scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
chess,val,seq-03,chess/seq-03/frame-000019.color.png,-0.028018,-0.787022,-0.546556,0.978729,-0.196182,-0.041971,-0.042715
chess,val,seq-03,chess/seq-03/frame-000020.color.png,-0.022984,-0.792704,-0.516551,0.977612,-0.199244,-0.050384,-0.044985
chess,val,seq-03,chess/seq-03/frame-000021.color.png,-0.020676,-0.794531,-0.50156,0.977058,-0.200434,-0.054895,-0.046416
chess,val,seq-03,chess/seq-03/frame-000022.color.png,-0.018005,-0.800173,-0.48603,0.976411,-0.20223,-0.058819,-0.047426
chess,val,seq-03,chess/seq-03/frame-000023.color.png,-0.013366,-0.805602,-0.45753,0.975984,-0.201795,-0.064867,-0.050111
chess,val,seq-03,chess/seq-03/frame-000024.color.png,-0.009152,-0.80803,-0.44322,0.975726,-0.201529,-0.068186,-0.051767
chess,val,seq-03,chess/seq-03/frame-000025.color.png,-0.004816,-0.811907,-0.416639,0.975116,-0.201018,-0.072866,-0.058434
chess,val,seq-03,chess/seq-03/frame-000026.color.png,-0.000299,-0.815735,-0.402621,0.974567,-0.200913,-0.076523,-0.063103
chess,val,seq-03,chess/seq-03/frame-000027.color.png,0.007976,-0.821506,-0.374821,0.973928,-0.198536,-0.084854,-0.069513
chess,val,seq-03,chess/seq-03/frame-000028.color.png,0.012537,-0.825587,-0.360674,0.973432,-0.197607,-0.089786,-0.072825
chess,val,seq-03,chess/seq-03/frame-000029.color.png,0.015965,-0.830297,-0.347084,0.973,-0.196391,-0.094047,-0.076421
chess,val,seq-03,chess/seq-03/frame-000030.color.png,0.027085,-0.840749,-0.320082,0.97249,-0.192929,-0.099421,-0.084506
chess,val,seq-03,chess/seq-03/frame-000031.color.png,0.033098,-0.845234,-0.307608,0.972699,-0.189697,-0.101491,-0.086921
chess,val,seq-03,chess/seq-03/frame-000032.color.png,0.043695,-0.854357,-0.281425,0.972229,-0.187417,-0.106038,-0.091573
chess,val,seq-03,chess/seq-03/frame-000033.color.png,0.048695,-0.859127,-0.269379,0.972157,-0.186078,-0.106079,-0.094957
chess,val,seq-03,chess/seq-03/frame-000034.color.png,0.060973,-0.867754,-0.246208,0.972202,-0.182489,-0.107773,-0.099449
chess,val,seq-03,chess/seq-03/frame-000035.color.png,0.069427,-0.871751,-0.233842,0.972204,-0.180268,-0.112214,-0.098566
chess,val,seq-03,chess/seq-03/frame-000036.color.png,0.084915,-0.875972,-0.208569,0.971702,-0.177025,-0.122629,-0.096972
chess,val,seq-03,chess/seq-03/frame-000037.color.png,0.092579,-0.879228,-0.195423,0.971033,-0.178713,-0.126063,-0.096169
chess,val,seq-03,chess/seq-03/frame-000038.color.png,0.105158,-0.88509,-0.170229,0.970843,-0.180627,-0.123319,-0.098047
chess,val,seq-03,chess/seq-03/frame-000039.color.png,0.11316,-0.885808,-0.157319,0.970782,-0.181493,-0.121208,-0.099671
chess,val,seq-03,chess/seq-03/frame-000040.color.png,0.122632,-0.88736,-0.143378,0.970953,-0.182046,-0.119722,-0.09879
chess,val,seq-03,chess/seq-03/frame-000041.color.png,0.139185,-0.883618,-0.116012,0.971807,-0.181897,-0.117915,-0.092654
chess,val,seq-03,chess/seq-03/frame-000042.color.png,0.147525,-0.882019,-0.101671,0.971645,-0.183624,-0.117194,-0.091857
chess,val,seq-03,chess/seq-03/frame-000043.color.png,0.163669,-0.881919,-0.073587,0.971649,-0.187984,-0.111838,-0.089646
chess,val,seq-03,chess/seq-03/frame-000044.color.png,0.171259,-0.881148,-0.059925,0.971761,-0.189736,-0.108927,-0.088316
chess,val,seq-03,chess/seq-03/frame-000045.color.png,0.187638,-0.882885,-0.032194,0.971949,-0.193709,-0.102608,-0.085123
chess,val,seq-03,chess/seq-03/frame-000046.color.png,0.19422,-0.884312,-0.018864,0.972355,-0.195482,-0.096095,-0.084034
chess,val,seq-03,chess/seq-03/frame-000047.color.png,0.20906,-0.8868,0.006982,0.973633,-0.193244,-0.088419,-0.082823
chess,val,seq-03,chess/seq-03/frame-000048.color.png,0.216729,-0.889227,0.019887,0.974033,-0.19343,-0.086384,-0.079777
chess,val,seq-03,chess/seq-03/frame-000049.color.png,0.231398,-0.89329,0.043877,0.975534,-0.192542,-0.076714,-0.073202
chess,val,seq-03,chess/seq-03/frame-000050.color.png,0.238663,-0.894692,0.055964,0.975983,-0.191056,-0.073832,-0.074064
chess,val,seq-03,chess/seq-03/frame-000051.color.png,0.246674,-0.896,0.068453,0.976695,-0.188918,-0.072253,-0.071694
chess,val,seq-03,chess/seq-03/frame-000052.color.png,0.26424,-0.895527,0.095015,0.977322,-0.187326,-0.075514,-0.06349
chess,val,seq-03,chess/seq-03/frame-000053.color.png,0.274049,-0.895908,0.107554,0.977256,-0.188131,-0.076134,-0.06135
chess,val,seq-03,chess/seq-03/frame-000054.color.png,0.282571,-0.896001,0.120454,0.977479,-0.188244,-0.074029,-0.060007
chess,val,seq-03,chess/seq-03/frame-000055.color.png,0.301388,-0.892417,0.145889,0.977733,-0.188386,-0.070995,-0.059094
chess,val,seq-03,chess/seq-03/frame-000056.color.png,0.313122,-0.892097,0.15967,0.977573,-0.188108,-0.07414,-0.058751
chess,val,seq-03,chess/seq-03/frame-000057.color.png,0.33571,-0.889303,0.185697,0.977146,-0.185719,-0.08555,-0.057947
chess,val,seq-03,chess/seq-03/frame-000058.color.png,0.347654,-0.887231,0.19793,0.977019,-0.184098,-0.091117,-0.056769
chess,val,seq-03,chess/seq-03/frame-000059.color.png,0.360962,-0.884255,0.210067,0.976707,-0.183101,-0.096633,-0.056237
chess,val,seq-03,chess/seq-03/frame-000060.color.png,0.389668,-0.880623,0.233754,0.974759,-0.185593,-0.107589,-0.061709
chess,val,seq-03,chess/seq-03/frame-000061.color.png,0.404373,-0.88023,0.243618,0.974078,-0.185279,-0.112315,-0.064901
chess,val,seq-03,chess/seq-03/frame-000062.color.png,0.421124,-0.878735,0.253147,0.973495,-0.184022,-0.11837,-0.066433
chess,val,seq-03,chess/seq-03/frame-000063.color.png,0.456938,-0.877006,0.269576,0.971416,-0.180273,-0.138604,-0.068004
chess,val,seq-03,chess/seq-03/frame-000064.color.png,0.476002,-0.876406,0.277483,0.969878,-0.179494,-0.150544,-0.066618
chess,val,seq-03,chess/seq-03/frame-000065.color.png,0.512007,-0.879335,0.290627,0.96614,-0.178914,-0.171573,-0.071467
chess,val,seq-03,chess/seq-03/frame-000066.color.png,0.530297,-0.881324,0.29607,0.964479,-0.175975,-0.18284,-0.073246
chess,val,seq-03,chess/seq-03/frame-000067.color.png,0.566823,-0.880315,0.308644,0.960011,-0.174769,-0.207453,-0.069142
chess,val,seq-03,chess/seq-03/frame-000068.color.png,0.582179,-0.882368,0.314393,0.956762,-0.175643,-0.219847,-0.073516
chess,val,seq-03,chess/seq-03/frame-000069.color.png,0.614878,-0.881022,0.326514,0.951804,-0.178188,-0.237445,-0.076944
chess,val,seq-03,chess/seq-03/frame-000070.color.png,0.628452,-0.880949,0.331635,0.949657,-0.179974,-0.243493,-0.080334
chess,val,seq-03,chess/seq-03/frame-000071.color.png,0.656761,-0.883421,0.343175,0.945992,-0.179896,-0.255737,-0.085531
chess,val,seq-03,chess/seq-03/frame-000072.color.png,0.672008,-0.884261,0.34922,0.944193,-0.179173,-0.263198,-0.084289
chess,val,seq-03,chess/seq-03/frame-000073.color.png,0.688597,-0.882983,0.355428,0.942784,-0.177683,-0.269625,-0.082892
chess,val,seq-03,chess/seq-03/frame-000074.color.png,0.714239,-0.882283,0.365707,0.941586,-0.175953,-0.272772,-0.089629
chess,val,seq-03,chess/seq-03/frame-000075.color.png,0.727667,-0.884042,0.37181,0.940821,-0.175017,-0.27513,-0.09225
chess,val,seq-03,chess/seq-03/frame-000076.color.png,0.755382,-0.88234,0.384398,0.938295,-0.173497,-0.285311,-0.089888
chess,val,seq-03,chess/seq-03/frame-000077.color.png,0.768942,-0.881665,0.390146,0.937371,-0.171835,-0.288934,-0.091138
chess,val,seq-03,chess/seq-03/frame-000078.color.png,0.795095,-0.875838,0.402025,0.936756,-0.170598,-0.291562,-0.091418
chess,val,seq-03,chess/seq-03/frame-000079.color.png,0.806338,-0.879048,0.408279,0.935834,-0.171966,-0.292066,-0.096539
chess,val,seq-03,chess/seq-03/frame-000080.color.png,0.834002,-0.879443,0.419963,0.935382,-0.168418,-0.293778,-0.101835
chess,val,seq-03,chess/seq-03/frame-000081.color.png,0.863793,-0.882434,0.432055,0.934855,-0.164185,-0.297772,-0.10199
chess,val,seq-03,chess/seq-03/frame-000082.color.png,0.878645,-0.879939,0.437768,0.934656,-0.161858,-0.300163,-0.100507
chess,val,seq-03,chess/seq-03/frame-000083.color.png,0.908449,-0.881579,0.450591,0.933107,-0.163346,-0.302463,-0.10548
chess,val,seq-03,chess/seq-03/frame-000084.color.png,0.921867,-0.882567,0.455767,0.932883,-0.163232,-0.30264,-0.107114
chess,val,seq-03,chess/seq-03/frame-000085.color.png,0.952439,-0.882261,0.468983,0.931299,-0.166669,-0.306609,-0.104281
chess,val,seq-03,chess/seq-03/frame-000086.color.png,0.966416,-0.881676,0.474664,0.931092,-0.167864,-0.306439,-0.104711
chess,val,seq-03,chess/seq-03/frame-000087.color.png,0.992373,-0.880346,0.485663,0.931057,-0.169324,-0.303535,-0.110948
chess,val,seq-03,chess/seq-03/frame-000088.color.png,1.005544,-0.878361,0.491514,0.931223,-0.170287,-0.302566,-0.11072
chess,val,seq-03,chess/seq-03/frame-000089.color.png,1.029491,-0.874756,0.502345,0.93017,-0.172686,-0.305623,-0.10741
chess,val,seq-03,chess/seq-03/frame-000090.color.png,1.053385,-0.867321,0.511037,0.929381,-0.176971,-0.306068,-0.105989
chess,val,seq-03,chess/seq-03/frame-000091.color.png,1.064141,-0.865829,0.514674,0.92927,-0.178055,-0.30536,-0.107184
chess,val,seq-03,chess/seq-03/frame-000092.color.png,1.088016,-0.858085,0.519625,0.929495,-0.178527,-0.305264,-0.104695
chess,val,seq-03,chess/seq-03/frame-000093.color.png,1.09922,-0.852828,0.520476,0.929678,-0.178561,-0.304829,-0.104282
chess,val,seq-03,chess/seq-03/frame-000094.color.png,1.119745,-0.842275,0.519234,0.930544,-0.177117,-0.30196,-0.107312
chess,val,seq-03,chess/seq-03/frame-000095.color.png,1.138721,-0.832584,0.515883,0.929657,-0.174474,-0.305759,-0.108569
chess,val,seq-03,chess/seq-03/frame-000096.color.png,1.148581,-0.827115,0.514162,0.928489,-0.173373,-0.309801,-0.108868
chess,val,seq-03,chess/seq-03/frame-000097.color.png,1.166651,-0.812205,0.506695,0.926463,-0.168962,-0.31794,-0.109597
chess,val,seq-03,chess/seq-03/frame-000098.color.png,1.17673,-0.803981,0.503487,0.925176,-0.168281,-0.321417,-0.111356
chess,val,seq-03,chess/seq-03/frame-000099.color.png,1.19233,-0.789826,0.495163,0.923552,-0.167742,-0.324465,-0.116683
chess,val,seq-03,chess/seq-03/frame-000100.color.png,1.211494,-0.774007,0.491243,0.921197,-0.165241,-0.333051,-0.11466
chess,val,seq-03,chess/seq-03/frame-000101.color.png,1.228684,-0.756587,0.485492,0.919104,-0.15999,-0.342015,-0.112492
chess,val,seq-03,chess/seq-03/frame-000102.color.png,1.234779,-0.747302,0.482048,0.91871,-0.156623,-0.344818,-0.111891
chess,val,seq-03,chess/seq-03/frame-000103.color.png,1.246089,-0.728706,0.476609,0.918391,-0.151488,-0.349247,-0.107772
chess,val,seq-03,chess/seq-03/frame-000104.color.png,1.254641,-0.710884,0.472076,0.917484,-0.148529,-0.353994,-0.104067
chess,val,seq-03,chess/seq-03/frame-000105.color.png,1.257956,-0.692661,0.464608,0.916817,-0.144752,-0.357774,-0.10232
chess,val,seq-03,chess/seq-03/frame-000106.color.png,1.258066,-0.683549,0.460118,0.916948,-0.142704,-0.357948,-0.103413
chess,val,seq-03,chess/seq-03/frame-000107.color.png,1.253443,-0.668895,0.452148,0.91783,-0.140232,-0.356491,-0.104001
chess,val,seq-03,chess/seq-03/frame-000108.color.png,1.247868,-0.654226,0.4425,0.919496,-0.13347,-0.355384,-0.10195
chess,val,seq-03,chess/seq-03/frame-000109.color.png,1.241952,-0.642108,0.433791,0.921657,-0.127863,-0.352102,-0.10101
chess,val,seq-03,chess/seq-03/frame-000110.color.png,1.233435,-0.626922,0.425369,0.923519,-0.124083,-0.349416,-0.097993
chess,val,seq-03,chess/seq-03/frame-000111.color.png,1.2285,-0.622685,0.421287,0.923533,-0.124366,-0.349311,-0.097876
chess,val,seq-03,chess/seq-03/frame-000112.color.png,1.217805,-0.612264,0.413088,0.924498,-0.12492,-0.346337,-0.098625
chess,val,seq-03,chess/seq-03/frame-000113.color.png,1.204623,-0.603595,0.404975,0.926093,-0.124855,-0.342684,-0.096483
chess,val,seq-03,chess/seq-03/frame-000114.color.png,1.188213,-0.592992,0.395582,0.929056,-0.124892,-0.333471,-0.100164
chess,val,seq-03,chess/seq-03/frame-000115.color.png,1.176792,-0.587942,0.390889,0.930573,-0.125883,-0.328812,-0.100237
chess,val,seq-03,chess/seq-03/frame-000116.color.png,1.156873,-0.575192,0.384304,0.931117,-0.128389,-0.327491,-0.096254
chess,val,seq-03,chess/seq-03/frame-000117.color.png,1.134179,-0.56195,0.378501,0.931587,-0.129483,-0.32618,-0.094686
chess,val,seq-03,chess/seq-03/frame-000118.color.png,1.107585,-0.548787,0.372109,0.932761,-0.130447,-0.322815,-0.093317
chess,val,seq-03,chess/seq-03/frame-000119.color.png,1.096107,-0.541243,0.370098,0.932953,-0.131022,-0.323326,-0.088717
chess,val,seq-03,chess/seq-03/frame-000120.color.png,1.075732,-0.52584,0.366609,0.931062,-0.13569,-0.329717,-0.077312
chess,val,seq-03,chess/seq-03/frame-000121.color.png,1.056078,-0.511491,0.360649,0.929283,-0.142013,-0.333623,-0.070277
chess,val,seq-03,chess/seq-03/frame-000122.color.png,1.04652,-0.50584,0.357346,0.928438,-0.146065,-0.334879,-0.067088
chess,val,seq-03,chess/seq-03/frame-000123.color.png,1.03266,-0.493512,0.350274,0.927597,-0.150977,-0.335802,-0.063119
chess,val,seq-03,chess/seq-03/frame-000124.color.png,1.02534,-0.48828,0.346157,0.92736,-0.15666,-0.334054,-0.062024
chess,val,seq-03,chess/seq-03/frame-000125.color.png,1.014109,-0.484349,0.339322,0.927099,-0.163661,-0.331876,-0.059475
chess,val,seq-03,chess/seq-03/frame-000126.color.png,1.006831,-0.476377,0.330117,0.927212,-0.166479,-0.329956,-0.060572
chess,val,seq-03,chess/seq-03/frame-000127.color.png,1.002886,-0.476113,0.324758,0.927166,-0.169953,-0.328128,-0.061555
chess,val,seq-03,chess/seq-03/frame-000128.color.png,0.998776,-0.469979,0.312782,0.926692,-0.169563,-0.329064,-0.064684
chess,val,seq-03,chess/seq-03/frame-000129.color.png,0.997364,-0.465306,0.299948,0.924506,-0.169118,-0.333894,-0.07197
chess,val,seq-03,chess/seq-03/frame-000130.color.png,0.999009,-0.460964,0.293202,0.922996,-0.167362,-0.338655,-0.073196
chess,val,seq-03,chess/seq-03/frame-000131.color.png,1.006126,-0.450388,0.278482,0.91837,-0.163143,-0.352152,-0.077119
chess,val,seq-03,chess/seq-03/frame-000132.color.png,1.01515,-0.440465,0.26276,0.915875,-0.160231,-0.358841,-0.081907
chess,val,seq-03,chess/seq-03/frame-000133.color.png,1.024719,-0.42877,0.24686,0.914112,-0.156441,-0.364827,-0.082481
chess,val,seq-03,chess/seq-03/frame-000134.color.png,1.031268,-0.421656,0.238018,0.912975,-0.155047,-0.367935,-0.083892
chess,val,seq-03,chess/seq-03/frame-000135.color.png,1.042734,-0.413803,0.223381,0.912515,-0.152496,-0.3702,-0.083607
chess,val,seq-03,chess/seq-03/frame-000136.color.png,1.056243,-0.40081,0.208652,0.91067,-0.148081,-0.376633,-0.08292
chess,val,seq-03,chess/seq-03/frame-000137.color.png,1.06195,-0.396039,0.202736,0.910841,-0.145114,-0.376514,-0.086742
chess,val,seq-03,chess/seq-03/frame-000138.color.png,1.071079,-0.382602,0.191648,0.912861,-0.13833,-0.374504,-0.085278
chess,val,seq-03,chess/seq-03/frame-000139.color.png,1.081203,-0.368973,0.183145,0.913196,-0.133129,-0.37599,-0.083416
chess,val,seq-03,chess/seq-03/frame-000140.color.png,1.088811,-0.356147,0.176532,0.916155,-0.129398,-0.368878,-0.088436
chess,val,seq-03,chess/seq-03/frame-000141.color.png,1.095864,-0.344222,0.171034,0.918281,-0.125516,-0.365968,-0.08396
chess,val,seq-03,chess/seq-03/frame-000142.color.png,1.098987,-0.338542,0.168142,0.919973,-0.124102,-0.362874,-0.080911
chess,val,seq-03,chess/seq-03/frame-000143.color.png,1.103702,-0.326494,0.162792,0.923398,-0.120137,-0.356847,-0.074433
chess,val,seq-03,chess/seq-03/frame-000144.color.png,1.107969,-0.314085,0.159812,0.92706,-0.113406,-0.350682,-0.068544
chess,val,seq-03,chess/seq-03/frame-000145.color.png,1.110715,-0.299137,0.156406,0.930315,-0.109773,-0.343537,-0.0665
chess,val,seq-03,chess/seq-03/frame-000146.color.png,1.113377,-0.287552,0.154656,0.932985,-0.109993,-0.33703,-0.061869
chess,val,seq-03,chess/seq-03/frame-000147.color.png,1.117262,-0.278,0.153561,0.935413,-0.107692,-0.331866,-0.056985
chess,val,seq-03,chess/seq-03/frame-000148.color.png,1.118641,-0.269529,0.152069,0.939972,-0.104183,-0.32034,-0.054378
chess,val,seq-03,chess/seq-03/frame-000149.color.png,1.120457,-0.260533,0.151998,0.942535,-0.10196,-0.314419,-0.048457
chess,val,seq-03,chess/seq-03/frame-000150.color.png,1.120192,-0.256316,0.150735,0.944028,-0.100433,-0.310652,-0.046861
chess,val,seq-03,chess/seq-03/frame-000151.color.png,1.121869,-0.249312,0.150956,0.947283,-0.095539,-0.302334,-0.045807
chess,val,seq-03,chess/seq-03/frame-000152.color.png,1.121251,-0.240148,0.151303,0.949497,-0.092104,-0.296562,-0.044716
chess,val,seq-03,chess/seq-03/frame-000153.color.png,1.120905,-0.232057,0.152586,0.950709,-0.093109,-0.291859,-0.047725
chess,val,seq-03,chess/seq-03/frame-000154.color.png,1.121175,-0.225748,0.154716,0.952147,-0.094561,-0.286863,-0.046487
chess,val,seq-03,chess/seq-03/frame-000155.color.png,1.121862,-0.222315,0.156262,0.95235,-0.097343,-0.285694,-0.043688
chess,val,seq-03,chess/seq-03/frame-000156.color.png,1.120248,-0.222663,0.155916,0.952503,-0.098728,-0.284546,-0.044733
chess,val,seq-03,chess/seq-03/frame-000157.color.png,1.119341,-0.227958,0.156093,0.952437,-0.099303,-0.284255,-0.046678
chess,val,seq-03,chess/seq-03/frame-000158.color.png,1.120003,-0.23469,0.157727,0.950964,-0.100847,-0.288292,-0.048601
chess,val,seq-03,chess/seq-03/frame-000159.color.png,1.119623,-0.243293,0.158431,0.948234,-0.107019,-0.294517,-0.051334
chess,val,seq-03,chess/seq-03/frame-000160.color.png,1.120412,-0.24954,0.158725,0.946513,-0.11052,-0.298465,-0.052857
chess,val,seq-03,chess/seq-03/frame-000161.color.png,1.120246,-0.263313,0.159103,0.943068,-0.119215,-0.305489,-0.05535
chess,val,seq-03,chess/seq-03/frame-000162.color.png,1.121173,-0.278668,0.159243,0.938803,-0.125748,-0.315614,-0.056564
chess,val,seq-03,chess/seq-03/frame-000163.color.png,1.124239,-0.295792,0.160828,0.933273,-0.133379,-0.32854,-0.056987
chess,val,seq-03,chess/seq-03/frame-000164.color.png,1.125049,-0.311107,0.161952,0.928434,-0.14186,-0.338152,-0.059289
chess,val,seq-03,chess/seq-03/frame-000165.color.png,1.126424,-0.320144,0.163441,0.925435,-0.147637,-0.343928,-0.058848
chess,val,seq-03,chess/seq-03/frame-000166.color.png,1.130239,-0.338102,0.166837,0.916826,-0.161298,-0.360785,-0.056767
chess,val,seq-03,chess/seq-03/frame-000167.color.png,1.130964,-0.36202,0.17085,0.910245,-0.174964,-0.370016,-0.06248
chess,val,seq-03,chess/seq-03/frame-000168.color.png,1.131706,-0.385659,0.174313,0.904577,-0.183596,-0.378799,-0.067224
chess,val,seq-03,chess/seq-03/frame-000169.color.png,1.131165,-0.399979,0.176467,0.900674,-0.191762,-0.38365,-0.069285
chess,val,seq-03,chess/seq-03/frame-000170.color.png,1.136202,-0.430731,0.187165,0.89273,-0.200321,-0.396082,-0.077451
chess,val,seq-03,chess/seq-03/frame-000171.color.png,1.136356,-0.443998,0.190978,0.889376,-0.205543,-0.399432,-0.084795
chess,val,seq-03,chess/seq-03/frame-000172.color.png,1.129947,-0.478468,0.195917,0.885323,-0.21379,-0.400678,-0.09964
chess,val,seq-03,chess/seq-03/frame-000173.color.png,1.123501,-0.511008,0.201789,0.88253,-0.223312,-0.398243,-0.112466
chess,val,seq-03,chess/seq-03/frame-000174.color.png,1.120526,-0.541311,0.210555,0.879372,-0.232124,-0.396897,-0.123569
chess,val,seq-03,chess/seq-03/frame-000175.color.png,1.117024,-0.557597,0.213604,0.877908,-0.23812,-0.394502,-0.13007
chess,val,seq-03,chess/seq-03/frame-000176.color.png,1.107461,-0.599348,0.221234,0.875047,-0.2494,-0.389792,-0.141869
chess,val,seq-03,chess/seq-03/frame-000177.color.png,1.113583,-0.614853,0.228506,0.873999,-0.249869,-0.390211,-0.146281
chess,val,seq-03,chess/seq-03/frame-000178.color.png,1.113151,-0.65416,0.236185,0.873158,-0.254453,-0.383858,-0.159606
chess,val,seq-03,chess/seq-03/frame-000179.color.png,1.117785,-0.689538,0.242082,0.875326,-0.253514,-0.372516,-0.17533
chess,val,seq-03,chess/seq-03/frame-000180.color.png,1.116052,-0.71296,0.24784,0.876323,-0.253601,-0.365881,-0.183977
chess,val,seq-03,chess/seq-03/frame-000181.color.png,1.12306,-0.746686,0.253517,0.876632,-0.25207,-0.361707,-0.192658
chess,val,seq-03,chess/seq-03/frame-000182.color.png,1.125807,-0.765519,0.257628,0.875171,-0.252204,-0.362206,-0.198109
chess,val,seq-03,chess/seq-03/frame-000183.color.png,1.132104,-0.804072,0.266007,0.872897,-0.251023,-0.363805,-0.206534
chess,val,seq-03,chess/seq-03/frame-000184.color.png,1.140046,-0.837147,0.275811,0.872507,-0.249477,-0.363462,-0.21062
chess,val,seq-03,chess/seq-03/frame-000185.color.png,1.147178,-0.848976,0.280987,0.873312,-0.247289,-0.361192,-0.213745
chess,val,seq-03,chess/seq-03/frame-000186.color.png,1.151841,-0.87672,0.292328,0.873987,-0.245625,-0.354331,-0.224136
chess,val,seq-03,chess/seq-03/frame-000187.color.png,1.162257,-0.9009,0.308624,0.873489,-0.241878,-0.353135,-0.231905
chess,val,seq-03,chess/seq-03/frame-000188.color.png,1.165847,-0.912297,0.317159,0.873011,-0.240219,-0.353746,-0.234485
chess,val,seq-03,chess/seq-03/frame-000189.color.png,1.176741,-0.930669,0.333813,0.87449,-0.23464,-0.350243,-0.23982
chess,val,seq-03,chess/seq-03/frame-000190.color.png,1.181831,-0.947299,0.352811,0.875171,-0.22817,-0.34619,-0.249277
chess,val,seq-03,chess/seq-03/frame-000191.color.png,1.188811,-0.964081,0.378228,0.872247,-0.222058,-0.351337,-0.257702
chess,val,seq-03,chess/seq-03/frame-000192.color.png,1.194314,-0.970193,0.392622,0.869915,-0.218534,-0.356392,-0.261624
chess,val,seq-03,chess/seq-03/frame-000193.color.png,1.200461,-0.987113,0.423827,0.864865,-0.211517,-0.363989,-0.27341
chess,val,seq-03,chess/seq-03/frame-000194.color.png,1.206367,-0.999403,0.456341,0.859339,-0.200358,-0.374614,-0.284656
chess,val,seq-03,chess/seq-03/frame-000195.color.png,1.21308,-1.0158,0.493205,0.85184,-0.190496,-0.390687,-0.292257
chess,val,seq-03,chess/seq-03/frame-000196.color.png,1.217463,-1.02745,0.525796,0.846196,-0.178605,-0.402007,-0.30069
chess,val,seq-03,chess/seq-03/frame-000197.color.png,1.223095,-1.03395,0.559453,0.83941,-0.169528,-0.415411,-0.306684
chess,val,seq-03,chess/seq-03/frame-000198.color.png,1.225619,-1.036597,0.575538,0.835474,-0.166174,-0.421919,-0.310361
chess,val,seq-03,chess/seq-03/frame-000199.color.png,1.227653,-1.040736,0.607069,0.830379,-0.160212,-0.428595,-0.317929
chess,val,seq-03,chess/seq-03/frame-000200.color.png,1.228719,-1.042745,0.638379,0.824837,-0.157674,-0.435674,-0.323946
chess,val,seq-03,chess/seq-03/frame-000201.color.png,1.228556,-1.041844,0.667366,0.820877,-0.153353,-0.437183,-0.333892
chess,val,seq-03,chess/seq-03/frame-000202.color.png,1.226415,-1.036174,0.697208,0.817941,-0.150804,-0.442755,-0.334914
chess,val,seq-03,chess/seq-03/frame-000203.color.png,1.223097,-1.032495,0.728522,0.812234,-0.150464,-0.446026,-0.34448
chess,val,seq-03,chess/seq-03/frame-000204.color.png,1.218384,-1.024255,0.758525,0.810193,-0.14904,-0.451225,-0.343132
chess,val,seq-03,chess/seq-03/frame-000205.color.png,1.212406,-1.015222,0.789123,0.805093,-0.149657,-0.462213,-0.34023
chess,val,seq-03,chess/seq-03/frame-000206.color.png,1.210914,-1.011022,0.805121,0.80228,-0.149839,-0.466907,-0.340386
