scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
redkitchen,val,seq-03,redkitchen/seq-03/frame-000023.color.png,-0.674724,0.101092,-0.00902,0.928223,0.175246,-0.317872,-0.081309
redkitchen,val,seq-03,redkitchen/seq-03/frame-000024.color.png,-0.688739,0.095027,-0.004063,0.9269,0.176888,-0.320427,-0.082814
redkitchen,val,seq-03,redkitchen/seq-03/frame-000025.color.png,-0.694778,0.094235,0.000578,0.926457,0.178596,-0.320531,-0.083695
redkitchen,val,seq-03,redkitchen/seq-03/frame-000026.color.png,-0.701152,0.090362,0.001419,0.926372,0.179244,-0.320867,-0.081939
redkitchen,val,seq-03,redkitchen/seq-03/frame-000027.color.png,-0.709577,0.088851,0.008425,0.925382,0.180167,-0.32455,-0.076408
redkitchen,val,seq-03,redkitchen/seq-03/frame-000028.color.png,-0.712192,0.087091,0.013882,0.925468,0.178884,-0.325322,-0.075089
redkitchen,val,seq-03,redkitchen/seq-03/frame-000029.color.png,-0.722772,0.097308,0.014282,0.92632,0.180175,-0.322409,-0.074049
redkitchen,val,seq-03,redkitchen/seq-03/frame-000030.color.png,-0.727706,0.095964,0.023406,0.926889,0.179609,-0.321443,-0.072487
redkitchen,val,seq-03,redkitchen/seq-03/frame-000031.color.png,-0.73071,0.09139,0.025878,0.927497,0.179288,-0.319759,-0.072951
redkitchen,val,seq-03,redkitchen/seq-03/frame-000032.color.png,-0.732216,0.092525,0.032319,0.927886,0.179566,-0.31857,-0.07252
redkitchen,val,seq-03,redkitchen/seq-03/frame-000033.color.png,-0.733403,0.09071,0.03712,0.928279,0.178556,-0.318204,-0.071591
redkitchen,val,seq-03,redkitchen/seq-03/frame-000034.color.png,-0.73645,0.08714,0.047619,0.928884,0.178381,-0.316056,-0.073661
redkitchen,val,seq-03,redkitchen/seq-03/frame-000035.color.png,-0.738254,0.08346,0.05074,0.929479,0.176965,-0.31536,-0.072543
redkitchen,val,seq-03,redkitchen/seq-03/frame-000036.color.png,-0.73962,0.079514,0.056139,0.929019,0.177332,-0.316226,-0.073759
redkitchen,val,seq-03,redkitchen/seq-03/frame-000037.color.png,-0.743575,0.073403,0.066585,0.928894,0.179192,-0.314324,-0.078794
redkitchen,val,seq-03,redkitchen/seq-03/frame-000038.color.png,-0.746242,0.070642,0.071318,0.928505,0.180488,-0.314916,-0.07805
redkitchen,val,seq-03,redkitchen/seq-03/frame-000039.color.png,-0.745347,0.06598,0.080357,0.927016,0.183223,-0.317883,-0.077343
redkitchen,val,seq-03,redkitchen/seq-03/frame-000040.color.png,-0.747165,0.063612,0.08765,0.92627,0.184263,-0.319402,-0.077563
redkitchen,val,seq-03,redkitchen/seq-03/frame-000041.color.png,-0.749663,0.060341,0.094326,0.926136,0.183871,-0.319731,-0.078724
redkitchen,val,seq-03,redkitchen/seq-03/frame-000042.color.png,-0.752672,0.05371,0.112532,0.925548,0.186976,-0.31948,-0.079341
redkitchen,val,seq-03,redkitchen/seq-03/frame-000043.color.png,-0.754737,0.051255,0.120987,0.925335,0.187346,-0.321174,-0.073934
redkitchen,val,seq-03,redkitchen/seq-03/frame-000044.color.png,-0.755234,0.046554,0.1298,0.923676,0.189553,-0.324998,-0.072318
redkitchen,val,seq-03,redkitchen/seq-03/frame-000045.color.png,-0.757227,0.043962,0.139469,0.922543,0.191631,-0.326696,-0.073641
redkitchen,val,seq-03,redkitchen/seq-03/frame-000046.color.png,-0.759549,0.042092,0.148777,0.922364,0.193043,-0.326123,-0.074722
redkitchen,val,seq-03,redkitchen/seq-03/frame-000047.color.png,-0.760948,0.036738,0.157004,0.922621,0.191778,-0.326555,-0.072901
redkitchen,val,seq-03,redkitchen/seq-03/frame-000048.color.png,-0.762366,0.031203,0.165993,0.922075,0.190693,-0.329158,-0.070921
redkitchen,val,seq-03,redkitchen/seq-03/frame-000049.color.png,-0.764156,0.022788,0.174114,0.921393,0.190682,-0.330994,-0.071277
redkitchen,val,seq-03,redkitchen/seq-03/frame-000050.color.png,-0.765382,0.020214,0.185118,0.921432,0.189974,-0.330768,-0.073662
redkitchen,val,seq-03,redkitchen/seq-03/frame-000051.color.png,-0.76924,0.015658,0.206582,0.921064,0.190091,-0.332059,-0.072133
redkitchen,val,seq-03,redkitchen/seq-03/frame-000052.color.png,-0.771051,0.005196,0.213367,0.920552,0.187507,-0.33544,-0.069759
redkitchen,val,seq-03,redkitchen/seq-03/frame-000053.color.png,-0.7731,0.005177,0.225689,0.919885,0.187449,-0.337231,-0.070067
redkitchen,val,seq-03,redkitchen/seq-03/frame-000054.color.png,-0.774448,0.000294,0.236209,0.919653,0.18759,-0.337478,-0.071531
redkitchen,val,seq-03,redkitchen/seq-03/frame-000055.color.png,-0.774862,-0.005065,0.248031,0.919065,0.188505,-0.338273,-0.072925
redkitchen,val,seq-03,redkitchen/seq-03/frame-000056.color.png,-0.777896,-0.011219,0.254469,0.918819,0.187964,-0.339429,-0.072044
redkitchen,val,seq-03,redkitchen/seq-03/frame-000057.color.png,-0.778722,-0.014929,0.265928,0.917635,0.188475,-0.342349,-0.071978
redkitchen,val,seq-03,redkitchen/seq-03/frame-000058.color.png,-0.781407,-0.019773,0.275159,0.91679,0.189307,-0.343908,-0.073122
redkitchen,val,seq-03,redkitchen/seq-03/frame-000059.color.png,-0.784186,-0.023145,0.283679,0.916422,0.189114,-0.345014,-0.073021
redkitchen,val,seq-03,redkitchen/seq-03/frame-000060.color.png,-0.785276,-0.030791,0.293812,0.915406,0.188604,-0.348259,-0.071671
redkitchen,val,seq-03,redkitchen/seq-03/frame-000061.color.png,-0.787357,-0.03788,0.30141,0.914097,0.188036,-0.352071,-0.071238
redkitchen,val,seq-03,redkitchen/seq-03/frame-000062.color.png,-0.788665,-0.045365,0.310391,0.912773,0.188484,-0.354523,-0.074776
redkitchen,val,seq-03,redkitchen/seq-03/frame-000063.color.png,-0.79046,-0.051243,0.31925,0.912023,0.190067,-0.354515,-0.079792
redkitchen,val,seq-03,redkitchen/seq-03/frame-000064.color.png,-0.793062,-0.056638,0.325731,0.911756,0.191918,-0.353358,-0.08346
redkitchen,val,seq-03,redkitchen/seq-03/frame-000065.color.png,-0.794664,-0.062457,0.33262,0.911979,0.193224,-0.351287,-0.086684
redkitchen,val,seq-03,redkitchen/seq-03/frame-000066.color.png,-0.798658,-0.060476,0.339692,0.913147,0.191388,-0.34941,-0.086052
redkitchen,val,seq-03,redkitchen/seq-03/frame-000067.color.png,-0.80047,-0.061831,0.347092,0.913318,0.189628,-0.350356,-0.084273
redkitchen,val,seq-03,redkitchen/seq-03/frame-000068.color.png,-0.80214,-0.065179,0.354236,0.913458,0.18841,-0.350832,-0.083502
redkitchen,val,seq-03,redkitchen/seq-03/frame-000069.color.png,-0.804098,-0.071515,0.359877,0.914186,0.187364,-0.349178,-0.084805
redkitchen,val,seq-03,redkitchen/seq-03/frame-000070.color.png,-0.807409,-0.072486,0.366254,0.915089,0.186654,-0.346875,-0.086071
redkitchen,val,seq-03,redkitchen/seq-03/frame-000071.color.png,-0.810958,-0.07586,0.372688,0.916031,0.18476,-0.345311,-0.086424
redkitchen,val,seq-03,redkitchen/seq-03/frame-000072.color.png,-0.814083,-0.080896,0.378789,0.916897,0.183635,-0.343621,-0.086373
redkitchen,val,seq-03,redkitchen/seq-03/frame-000073.color.png,-0.816655,-0.087622,0.384064,0.917874,0.181684,-0.342088,-0.086216
redkitchen,val,seq-03,redkitchen/seq-03/frame-000074.color.png,-0.820826,-0.08861,0.392977,0.918542,0.181362,-0.340472,-0.086173
redkitchen,val,seq-03,redkitchen/seq-03/frame-000075.color.png,-0.826006,-0.086804,0.405481,0.919244,0.183027,-0.337824,-0.085581
redkitchen,val,seq-03,redkitchen/seq-03/frame-000076.color.png,-0.82893,-0.09184,0.41025,0.920411,0.181282,-0.335654,-0.085294
redkitchen,val,seq-03,redkitchen/seq-03/frame-000077.color.png,-0.834701,-0.091131,0.419297,0.921427,0.180606,-0.333124,-0.085679
redkitchen,val,seq-03,redkitchen/seq-03/frame-000078.color.png,-0.840843,-0.097212,0.42672,0.922696,0.179822,-0.330086,-0.085422
redkitchen,val,seq-03,redkitchen/seq-03/frame-000079.color.png,-0.848897,-0.097453,0.436117,0.924202,0.179101,-0.326445,-0.08465
redkitchen,val,seq-03,redkitchen/seq-03/frame-000080.color.png,-0.856246,-0.094582,0.444848,0.925387,0.178967,-0.323429,-0.083558
redkitchen,val,seq-03,redkitchen/seq-03/frame-000081.color.png,-0.861484,-0.102113,0.449578,0.926489,0.178699,-0.320584,-0.082879
redkitchen,val,seq-03,redkitchen/seq-03/frame-000082.color.png,-0.868272,-0.098656,0.458508,0.927883,0.178225,-0.316576,-0.083701
redkitchen,val,seq-03,redkitchen/seq-03/frame-000083.color.png,-0.87499,-0.097422,0.466724,0.92904,0.179476,-0.312415,-0.083827
redkitchen,val,seq-03,redkitchen/seq-03/frame-000084.color.png,-0.882021,-0.102908,0.471267,0.930388,0.180637,-0.308013,-0.082668
redkitchen,val,seq-03,redkitchen/seq-03/frame-000085.color.png,-0.888243,-0.104106,0.479571,0.931233,0.182534,-0.30483,-0.080767
redkitchen,val,seq-03,redkitchen/seq-03/frame-000086.color.png,-0.895778,-0.111454,0.486704,0.932139,0.184257,-0.30169,-0.078142
redkitchen,val,seq-03,redkitchen/seq-03/frame-000087.color.png,-0.905524,-0.104956,0.49632,0.933254,0.185276,-0.298534,-0.074467
redkitchen,val,seq-03,redkitchen/seq-03/frame-000088.color.png,-0.912228,-0.109884,0.504393,0.934214,0.18256,-0.297853,-0.071815
redkitchen,val,seq-03,redkitchen/seq-03/frame-000089.color.png,-0.921589,-0.116156,0.510377,0.934967,0.182372,-0.295038,-0.074077
redkitchen,val,seq-03,redkitchen/seq-03/frame-000090.color.png,-0.931584,-0.117232,0.517157,0.93647,0.181617,-0.290435,-0.075122
redkitchen,val,seq-03,redkitchen/seq-03/frame-000091.color.png,-0.940413,-0.120931,0.524709,0.937327,0.180538,-0.28901,-0.072493
redkitchen,val,seq-03,redkitchen/seq-03/frame-000092.color.png,-0.949039,-0.125722,0.531914,0.937083,0.181805,-0.289512,-0.070446
redkitchen,val,seq-03,redkitchen/seq-03/frame-000093.color.png,-0.957985,-0.131619,0.53923,0.936692,0.1843,-0.289272,-0.070144
redkitchen,val,seq-03,redkitchen/seq-03/frame-000094.color.png,-0.966778,-0.135157,0.546181,0.93712,0.184898,-0.287153,-0.071549
redkitchen,val,seq-03,redkitchen/seq-03/frame-000095.color.png,-0.976654,-0.140394,0.552152,0.937747,0.184794,-0.285198,-0.071416
redkitchen,val,seq-03,redkitchen/seq-03/frame-000096.color.png,-0.985751,-0.14664,0.558378,0.937862,0.185861,-0.284047,-0.07172
redkitchen,val,seq-03,redkitchen/seq-03/frame-000097.color.png,-0.994102,-0.15309,0.562957,0.938388,0.185311,-0.282688,-0.07163
redkitchen,val,seq-03,redkitchen/seq-03/frame-000098.color.png,-1.002244,-0.158141,0.570038,0.938516,0.185399,-0.282419,-0.07078
redkitchen,val,seq-03,redkitchen/seq-03/frame-000099.color.png,-1.010012,-0.163198,0.577086,0.938507,0.186,-0.28201,-0.070958
redkitchen,val,seq-03,redkitchen/seq-03/frame-000100.color.png,-1.01825,-0.166165,0.5825,0.939021,0.186456,-0.279984,-0.070991
redkitchen,val,seq-03,redkitchen/seq-03/frame-000101.color.png,-1.026134,-0.167303,0.589399,0.939568,0.186603,-0.278375,-0.069683
redkitchen,val,seq-03,redkitchen/seq-03/frame-000102.color.png,-1.033814,-0.170021,0.595673,0.939849,0.186858,-0.277701,-0.067862
redkitchen,val,seq-03,redkitchen/seq-03/frame-000103.color.png,-1.041405,-0.171751,0.601737,0.940093,0.18674,-0.277308,-0.0664
redkitchen,val,seq-03,redkitchen/seq-03/frame-000104.color.png,-1.047536,-0.176801,0.606511,0.940265,0.185886,-0.277302,-0.066392
redkitchen,val,seq-03,redkitchen/seq-03/frame-000105.color.png,-1.054172,-0.180042,0.612036,0.940526,0.185507,-0.276929,-0.065303
redkitchen,val,seq-03,redkitchen/seq-03/frame-000106.color.png,-1.060873,-0.180767,0.617753,0.94046,0.185166,-0.277701,-0.063935
redkitchen,val,seq-03,redkitchen/seq-03/frame-000107.color.png,-1.067042,-0.183029,0.622878,0.940215,0.184225,-0.278885,-0.065078
redkitchen,val,seq-03,redkitchen/seq-03/frame-000108.color.png,-1.073185,-0.190071,0.626333,0.940156,0.184058,-0.278466,-0.068128
redkitchen,val,seq-03,redkitchen/seq-03/frame-000109.color.png,-1.079227,-0.191702,0.630914,0.940563,0.182467,-0.277915,-0.069035
redkitchen,val,seq-03,redkitchen/seq-03/frame-000110.color.png,-1.084393,-0.192302,0.637353,0.940427,0.180903,-0.279657,-0.067962
redkitchen,val,seq-03,redkitchen/seq-03/frame-000111.color.png,-1.088685,-0.198391,0.641667,0.939674,0.180362,-0.282731,-0.067097
redkitchen,val,seq-03,redkitchen/seq-03/frame-000112.color.png,-1.092819,-0.203713,0.646026,0.939346,0.180081,-0.283355,-0.069748
redkitchen,val,seq-03,redkitchen/seq-03/frame-000113.color.png,-1.097096,-0.207006,0.650168,0.939589,0.180323,-0.281932,-0.071603
redkitchen,val,seq-03,redkitchen/seq-03/frame-000114.color.png,-1.10087,-0.207776,0.655564,0.939548,0.179707,-0.282865,-0.069976
redkitchen,val,seq-03,redkitchen/seq-03/frame-000115.color.png,-1.104035,-0.210637,0.660403,0.93887,0.179674,-0.284873,-0.071016
redkitchen,val,seq-03,redkitchen/seq-03/frame-000116.color.png,-1.107525,-0.214694,0.664961,0.938772,0.179011,-0.285025,-0.073342
redkitchen,val,seq-03,redkitchen/seq-03/frame-000117.color.png,-1.111007,-0.218631,0.670429,0.938945,0.177662,-0.284983,-0.074554
redkitchen,val,seq-03,redkitchen/seq-03/frame-000118.color.png,-1.113845,-0.219054,0.677506,0.93878,0.176609,-0.286077,-0.074945
redkitchen,val,seq-03,redkitchen/seq-03/frame-000119.color.png,-1.116546,-0.225319,0.682631,0.938179,0.176579,-0.287959,-0.075329
redkitchen,val,seq-03,redkitchen/seq-03/frame-000120.color.png,-1.119814,-0.229616,0.688481,0.9378,0.176809,-0.288605,-0.077019
redkitchen,val,seq-03,redkitchen/seq-03/frame-000121.color.png,-1.123007,-0.230581,0.695489,0.937674,0.17656,-0.288921,-0.077933
redkitchen,val,seq-03,redkitchen/seq-03/frame-000122.color.png,-1.126271,-0.233642,0.702843,0.937125,0.176999,-0.290429,-0.077937
redkitchen,val,seq-03,redkitchen/seq-03/frame-000123.color.png,-1.129899,-0.235422,0.711932,0.93626,0.177596,-0.292777,-0.078184
redkitchen,val,seq-03,redkitchen/seq-03/frame-000124.color.png,-1.132734,-0.241853,0.719617,0.935449,0.177488,-0.2947,-0.080866
redkitchen,val,seq-03,redkitchen/seq-03/frame-000125.color.png,-1.13527,-0.24803,0.727096,0.935198,0.177013,-0.295099,-0.083322
redkitchen,val,seq-03,redkitchen/seq-03/frame-000126.color.png,-1.1396,-0.24808,0.736003,0.935147,0.177503,-0.295085,-0.082901
redkitchen,val,seq-03,redkitchen/seq-03/frame-000127.color.png,-1.142581,-0.252007,0.745755,0.934912,0.175571,-0.297153,-0.082277
redkitchen,val,seq-03,redkitchen/seq-03/frame-000128.color.png,-1.143831,-0.262865,0.754635,0.934086,0.175738,-0.299821,-0.081611
redkitchen,val,seq-03,redkitchen/seq-03/frame-000129.color.png,-1.144936,-0.273227,0.762842,0.933497,0.178598,-0.299784,-0.082282
redkitchen,val,seq-03,redkitchen/seq-03/frame-000130.color.png,-1.146451,-0.276219,0.772253,0.934271,0.179969,-0.296839,-0.081182
redkitchen,val,seq-03,redkitchen/seq-03/frame-000131.color.png,-1.148438,-0.276127,0.784267,0.93481,0.179912,-0.296838,-0.074851
redkitchen,val,seq-03,redkitchen/seq-03/frame-000132.color.png,-1.149443,-0.280682,0.7947,0.934453,0.178614,-0.299719,-0.070823
redkitchen,val,seq-03,redkitchen/seq-03/frame-000133.color.png,-1.150165,-0.287875,0.804206,0.934093,0.177691,-0.301566,-0.070059
redkitchen,val,seq-03,redkitchen/seq-03/frame-000134.color.png,-1.150866,-0.295089,0.814772,0.934027,0.178072,-0.301354,-0.07087
redkitchen,val,seq-03,redkitchen/seq-03/frame-000135.color.png,-1.152634,-0.298934,0.824838,0.934239,0.178167,-0.300969,-0.069465
redkitchen,val,seq-03,redkitchen/seq-03/frame-000136.color.png,-1.155184,-0.301331,0.835546,0.933806,0.178397,-0.302811,-0.066624
redkitchen,val,seq-03,redkitchen/seq-03/frame-000137.color.png,-1.157423,-0.307846,0.844512,0.933083,0.178123,-0.305318,-0.066053
redkitchen,val,seq-03,redkitchen/seq-03/frame-000138.color.png,-1.160427,-0.314098,0.853431,0.93262,0.177694,-0.306979,-0.066036
redkitchen,val,seq-03,redkitchen/seq-03/frame-000139.color.png,-1.162527,-0.318324,0.863911,0.931947,0.178059,-0.30879,-0.066114
redkitchen,val,seq-03,redkitchen/seq-03/frame-000140.color.png,-1.16595,-0.322074,0.873066,0.931349,0.178035,-0.310594,-0.066153
redkitchen,val,seq-03,redkitchen/seq-03/frame-000141.color.png,-1.168198,-0.327848,0.880964,0.930542,0.177683,-0.313033,-0.066962
redkitchen,val,seq-03,redkitchen/seq-03/frame-000142.color.png,-1.171504,-0.332053,0.889253,0.93023,0.177109,-0.314294,-0.066906
redkitchen,val,seq-03,redkitchen/seq-03/frame-000143.color.png,-1.175282,-0.333631,0.897451,0.92984,0.175763,-0.31656,-0.065176
redkitchen,val,seq-03,redkitchen/seq-03/frame-000144.color.png,-1.178835,-0.337039,0.904513,0.929183,0.173915,-0.319624,-0.06454
redkitchen,val,seq-03,redkitchen/seq-03/frame-000145.color.png,-1.182627,-0.341914,0.91131,0.928475,0.17372,-0.321492,-0.06596
redkitchen,val,seq-03,redkitchen/seq-03/frame-000146.color.png,-1.185884,-0.347669,0.916974,0.927988,0.173595,-0.322469,-0.068327
redkitchen,val,seq-03,redkitchen/seq-03/frame-000147.color.png,-1.189904,-0.350733,0.923257,0.927876,0.172907,-0.322922,-0.069452
redkitchen,val,seq-03,redkitchen/seq-03/frame-000148.color.png,-1.194114,-0.354174,0.929474,0.927498,0.172065,-0.324297,-0.070173
redkitchen,val,seq-03,redkitchen/seq-03/frame-000149.color.png,-1.197868,-0.358273,0.935902,0.926977,0.171387,-0.325874,-0.071408
redkitchen,val,seq-03,redkitchen/seq-03/frame-000150.color.png,-1.20193,-0.362895,0.940816,0.926705,0.171425,-0.326254,-0.073088
redkitchen,val,seq-03,redkitchen/seq-03/frame-000151.color.png,-1.205941,-0.366463,0.946976,0.926916,0.170961,-0.325655,-0.074158
redkitchen,val,seq-03,redkitchen/seq-03/frame-000152.color.png,-1.210655,-0.367684,0.953964,0.92705,0.170745,-0.325399,-0.074105
redkitchen,val,seq-03,redkitchen/seq-03/frame-000153.color.png,-1.215313,-0.372414,0.959217,0.927072,0.170117,-0.325598,-0.074407
redkitchen,val,seq-03,redkitchen/seq-03/frame-000154.color.png,-1.215522,-0.37145,0.960007,0.927004,0.170649,-0.325504,-0.074439
redkitchen,val,seq-03,redkitchen/seq-03/frame-000155.color.png,-1.219901,-0.376368,0.965063,0.927103,0.170619,-0.325057,-0.075228
redkitchen,val,seq-03,redkitchen/seq-03/frame-000156.color.png,-1.225161,-0.378934,0.971717,0.927749,0.170663,-0.322942,-0.076259
redkitchen,val,seq-03,redkitchen/seq-03/frame-000157.color.png,-1.230411,-0.380763,0.979099,0.928364,0.170511,-0.321292,-0.076091
redkitchen,val,seq-03,redkitchen/seq-03/frame-000158.color.png,-1.236168,-0.385521,0.985479,0.928698,0.171386,-0.319768,-0.076469
redkitchen,val,seq-03,redkitchen/seq-03/frame-000159.color.png,-1.2424,-0.390744,0.990557,0.929698,0.171456,-0.316551,-0.077536
redkitchen,val,seq-03,redkitchen/seq-03/frame-000160.color.png,-1.248805,-0.392893,0.997279,0.930837,0.172926,-0.312356,-0.077621
redkitchen,val,seq-03,redkitchen/seq-03/frame-000161.color.png,-1.255291,-0.395703,1.00433,0.931848,0.174716,-0.308442,-0.077128
redkitchen,val,seq-03,redkitchen/seq-03/frame-000162.color.png,-1.261706,-0.40167,1.009791,0.933207,0.17487,-0.3045,-0.075997
redkitchen,val,seq-03,redkitchen/seq-03/frame-000163.color.png,-1.262116,-0.401159,1.010159,0.933179,0.175289,-0.304338,-0.076024
redkitchen,val,seq-03,redkitchen/seq-03/frame-000164.color.png,-1.268337,-0.40662,1.016122,0.934629,0.175972,-0.299475,-0.075955
redkitchen,val,seq-03,redkitchen/seq-03/frame-000165.color.png,-1.275371,-0.411637,1.021654,0.936313,0.177889,-0.293113,-0.075556
redkitchen,val,seq-03,redkitchen/seq-03/frame-000166.color.png,-1.282992,-0.415769,1.027185,0.938205,0.178592,-0.287048,-0.073699
redkitchen,val,seq-03,redkitchen/seq-03/frame-000167.color.png,-1.289746,-0.417449,1.035069,0.939631,0.179273,-0.282712,-0.070569
redkitchen,val,seq-03,redkitchen/seq-03/frame-000168.color.png,-1.297226,-0.423383,1.041141,0.941106,0.178869,-0.278727,-0.067736
redkitchen,val,seq-03,redkitchen/seq-03/frame-000169.color.png,-1.305259,-0.428265,1.047395,0.942849,0.178692,-0.272925,-0.067584
redkitchen,val,seq-03,redkitchen/seq-03/frame-000170.color.png,-1.312633,-0.433232,1.053616,0.944613,0.179043,-0.266353,-0.06824
redkitchen,val,seq-03,redkitchen/seq-03/frame-000171.color.png,-1.312457,-0.433079,1.053852,0.944616,0.178813,-0.266496,-0.068239
redkitchen,val,seq-03,redkitchen/seq-03/frame-000172.color.png,-1.320211,-0.436458,1.060066,0.946547,0.17861,-0.260175,-0.066395
redkitchen,val,seq-03,redkitchen/seq-03/frame-000173.color.png,-1.326756,-0.440695,1.067174,0.948196,0.176987,-0.255699,-0.064566
redkitchen,val,seq-03,redkitchen/seq-03/frame-000174.color.png,-1.334416,-0.44529,1.073177,0.949599,0.177041,-0.25025,-0.065154
redkitchen,val,seq-03,redkitchen/seq-03/frame-000175.color.png,-1.341111,-0.450728,1.079324,0.951486,0.17659,-0.242707,-0.067338
redkitchen,val,seq-03,redkitchen/seq-03/frame-000176.color.png,-1.349366,-0.451483,1.08507,0.953857,0.175618,-0.233715,-0.06815
redkitchen,val,seq-03,redkitchen/seq-03/frame-000177.color.png,-1.354475,-0.453048,1.093349,0.955566,0.173603,-0.228914,-0.065616
redkitchen,val,seq-03,redkitchen/seq-03/frame-000178.color.png,-1.35414,-0.453171,1.093215,0.955554,0.173417,-0.229146,-0.065469
redkitchen,val,seq-03,redkitchen/seq-03/frame-000179.color.png,-1.362357,-0.456912,1.098455,0.956869,0.172492,-0.224933,-0.06329
redkitchen,val,seq-03,redkitchen/seq-03/frame-000180.color.png,-1.370063,-0.460638,1.103731,0.958411,0.17084,-0.219147,-0.064708
redkitchen,val,seq-03,redkitchen/seq-03/frame-000181.color.png,-1.377366,-0.463347,1.11026,0.960154,0.169616,-0.212195,-0.065257
redkitchen,val,seq-03,redkitchen/seq-03/frame-000182.color.png,-1.383824,-0.466162,1.115971,0.961413,0.170025,-0.206844,-0.062789
redkitchen,val,seq-03,redkitchen/seq-03/frame-000183.color.png,-1.389608,-0.467933,1.121896,0.961996,0.171151,-0.204378,-0.058752
redkitchen,val,seq-03,redkitchen/seq-03/frame-000184.color.png,-1.396763,-0.471338,1.126417,0.96284,0.171374,-0.200804,-0.056563
redkitchen,val,seq-03,redkitchen/seq-03/frame-000185.color.png,-1.403293,-0.47394,1.131302,0.963763,0.171678,-0.196253,-0.055894
redkitchen,val,seq-03,redkitchen/seq-03/frame-000186.color.png,-1.403524,-0.474489,1.131116,0.963759,0.171766,-0.196177,-0.055946
redkitchen,val,seq-03,redkitchen/seq-03/frame-000187.color.png,-1.409891,-0.475137,1.136409,0.964681,0.171682,-0.191833,-0.055385
redkitchen,val,seq-03,redkitchen/seq-03/frame-000188.color.png,-1.415961,-0.471648,1.143695,0.965537,0.169739,-0.190427,-0.051141
redkitchen,val,seq-03,redkitchen/seq-03/frame-000189.color.png,-1.420698,-0.472718,1.150369,0.965666,0.168021,-0.192216,-0.047556
redkitchen,val,seq-03,redkitchen/seq-03/frame-000190.color.png,-1.426302,-0.477265,1.154557,0.966184,0.165693,-0.190864,-0.050567
