scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
heads,val,seq-02,heads/seq-02/frame-000151.color.png,0.879148,-0.258246,0.000723,0.96629,-0.144326,-0.211643,-0.023127
heads,val,seq-02,heads/seq-02/frame-000152.color.png,0.884957,-0.264743,0.006444,0.963493,-0.147502,-0.22124,-0.029172
heads,val,seq-02,heads/seq-02/frame-000153.color.png,0.894449,-0.267539,0.010792,0.96128,-0.147895,-0.229638,-0.034736
heads,val,seq-02,heads/seq-02/frame-000154.color.png,0.894945,-0.267534,0.010973,0.961197,-0.14784,-0.22999,-0.034958
heads,val,seq-02,heads/seq-02/frame-000155.color.png,0.90366,-0.271991,0.015132,0.960279,-0.150213,-0.231564,-0.039392
heads,val,seq-02,heads/seq-02/frame-000156.color.png,0.909056,-0.278162,0.018667,0.959903,-0.15341,-0.23061,-0.041746
heads,val,seq-02,heads/seq-02/frame-000157.color.png,0.916762,-0.284659,0.021732,0.958817,-0.157476,-0.231936,-0.04416
heads,val,seq-02,heads/seq-02/frame-000158.color.png,0.923502,-0.292944,0.023537,0.957761,-0.162417,-0.232609,-0.045601
heads,val,seq-02,heads/seq-02/frame-000159.color.png,0.930049,-0.300422,0.02406,0.956484,-0.166582,-0.234755,-0.046386
heads,val,seq-02,heads/seq-02/frame-000160.color.png,0.939748,-0.30428,0.023461,0.955314,-0.170889,-0.235275,-0.051857
heads,val,seq-02,heads/seq-02/frame-000161.color.png,0.946327,-0.312214,0.022724,0.955058,-0.178449,-0.228638,-0.060133
heads,val,seq-02,heads/seq-02/frame-000162.color.png,0.950245,-0.322467,0.022731,0.954638,-0.185744,-0.222421,-0.067572
heads,val,seq-02,heads/seq-02/frame-000163.color.png,0.954366,-0.333341,0.022756,0.953658,-0.193685,-0.219016,-0.070187
heads,val,seq-02,heads/seq-02/frame-000164.color.png,0.957768,-0.341567,0.021643,0.952799,-0.200295,-0.216557,-0.070931
heads,val,seq-02,heads/seq-02/frame-000165.color.png,0.961259,-0.34968,0.020837,0.95123,-0.207256,-0.215793,-0.074235
heads,val,seq-02,heads/seq-02/frame-000166.color.png,0.964129,-0.358171,0.020429,0.949707,-0.215703,-0.213568,-0.076084
heads,val,seq-02,heads/seq-02/frame-000167.color.png,0.964016,-0.358196,0.020576,0.949662,-0.215647,-0.213747,-0.076304
heads,val,seq-02,heads/seq-02/frame-000168.color.png,0.965147,-0.366726,0.01999,0.949811,-0.223119,-0.205871,-0.074599
heads,val,seq-02,heads/seq-02/frame-000169.color.png,0.963887,-0.377778,0.020812,0.950371,-0.229905,-0.197321,-0.06981
heads,val,seq-02,heads/seq-02/frame-000170.color.png,0.96344,-0.384869,0.02074,0.951084,-0.234489,-0.191657,-0.059942
heads,val,seq-02,heads/seq-02/frame-000171.color.png,0.962295,-0.389655,0.020178,0.951258,-0.238681,-0.187628,-0.052976
heads,val,seq-02,heads/seq-02/frame-000172.color.png,0.961871,-0.391681,0.018572,0.951946,-0.240709,-0.182253,-0.050141
heads,val,seq-02,heads/seq-02/frame-000173.color.png,0.959135,-0.394781,0.017228,0.953078,-0.244698,-0.171347,-0.04771
heads,val,seq-02,heads/seq-02/frame-000174.color.png,0.953072,-0.399509,0.016698,0.954784,-0.24836,-0.157013,-0.043851
heads,val,seq-02,heads/seq-02/frame-000175.color.png,0.944541,-0.40316,0.016134,0.95559,-0.253485,-0.144569,-0.03956
heads,val,seq-02,heads/seq-02/frame-000176.color.png,0.935773,-0.408308,0.016741,0.955032,-0.259968,-0.136854,-0.038393
heads,val,seq-02,heads/seq-02/frame-000177.color.png,0.926435,-0.412592,0.017493,0.955072,-0.263608,-0.129855,-0.036846
heads,val,seq-02,heads/seq-02/frame-000178.color.png,0.916343,-0.416026,0.018551,0.954735,-0.268436,-0.123144,-0.033633
heads,val,seq-02,heads/seq-02/frame-000179.color.png,0.907926,-0.420029,0.021061,0.953823,-0.274404,-0.118132,-0.029
heads,val,seq-02,heads/seq-02/frame-000180.color.png,0.908348,-0.42032,0.021352,0.953736,-0.274538,-0.118455,-0.029261
heads,val,seq-02,heads/seq-02/frame-000181.color.png,0.899412,-0.423523,0.023382,0.953386,-0.279203,-0.111226,-0.024528
heads,val,seq-02,heads/seq-02/frame-000182.color.png,0.888246,-0.428361,0.026587,0.953056,-0.284083,-0.102304,-0.019638
heads,val,seq-02,heads/seq-02/frame-000183.color.png,0.878356,-0.432919,0.029983,0.952879,-0.28763,-0.095069,-0.011164
heads,val,seq-02,heads/seq-02/frame-000184.color.png,0.86885,-0.436238,0.033047,0.952849,-0.289855,-0.08889,-0.005727
heads,val,seq-02,heads/seq-02/frame-000185.color.png,0.858335,-0.440469,0.036526,0.952532,-0.293263,-0.080939,-0.000166
heads,val,seq-02,heads/seq-02/frame-000186.color.png,0.85899,-0.440488,0.036767,0.952482,-0.293287,-0.081439,-0.000393
heads,val,seq-02,heads/seq-02/frame-000187.color.png,0.848916,-0.44457,0.039673,0.95207,-0.296462,-0.074068,0.007623
heads,val,seq-02,heads/seq-02/frame-000188.color.png,0.836542,-0.448029,0.041887,0.951375,-0.300801,-0.063604,0.015185
heads,val,seq-02,heads/seq-02/frame-000189.color.png,0.82472,-0.45394,0.044919,0.949413,-0.308137,-0.055631,0.021031
heads,val,seq-02,heads/seq-02/frame-000190.color.png,0.813444,-0.459811,0.046857,0.947641,-0.314533,-0.047932,0.024873
heads,val,seq-02,heads/seq-02/frame-000191.color.png,0.80112,-0.466462,0.048115,0.945787,-0.321153,-0.036946,0.029219
heads,val,seq-02,heads/seq-02/frame-000192.color.png,0.78911,-0.473016,0.048837,0.943692,-0.327842,-0.026092,0.03399
heads,val,seq-02,heads/seq-02/frame-000193.color.png,0.778053,-0.480274,0.050017,0.941238,-0.334856,-0.01603,0.039426
heads,val,seq-02,heads/seq-02/frame-000194.color.png,0.766338,-0.487985,0.05106,0.939114,-0.340094,-0.006709,0.047179
heads,val,seq-02,heads/seq-02/frame-000195.color.png,0.766804,-0.487704,0.050839,0.939152,-0.339953,-0.006582,0.04745
heads,val,seq-02,heads/seq-02/frame-000196.color.png,0.752763,-0.493399,0.05011,0.938247,-0.341951,0.001815,0.051273
heads,val,seq-02,heads/seq-02/frame-000197.color.png,0.739568,-0.499422,0.049851,0.936526,-0.345885,0.010756,0.055111
heads,val,seq-02,heads/seq-02/frame-000198.color.png,0.728995,-0.506732,0.049634,0.935708,-0.347415,0.016763,0.057801
heads,val,seq-02,heads/seq-02/frame-000199.color.png,0.716237,-0.512762,0.047873,0.936132,-0.34508,0.025665,0.061539
heads,val,seq-02,heads/seq-02/frame-000200.color.png,0.702158,-0.51703,0.044588,0.937217,-0.339942,0.036565,0.06779
heads,val,seq-02,heads/seq-02/frame-000201.color.png,0.684875,-0.519601,0.041645,0.937687,-0.335519,0.050361,0.074174
heads,val,seq-02,heads/seq-02/frame-000202.color.png,0.66728,-0.519777,0.038666,0.937119,-0.333806,0.062213,0.07987
heads,val,seq-02,heads/seq-02/frame-000203.color.png,0.652613,-0.519673,0.037186,0.935575,-0.334974,0.072115,0.084615
heads,val,seq-02,heads/seq-02/frame-000204.color.png,0.637227,-0.517964,0.036607,0.934829,-0.333939,0.082794,0.087141
heads,val,seq-02,heads/seq-02/frame-000205.color.png,0.621092,-0.514076,0.03619,0.933941,-0.332661,0.09248,0.091689
heads,val,seq-02,heads/seq-02/frame-000206.color.png,0.60578,-0.509779,0.036975,0.93233,-0.333409,0.10037,0.096922
heads,val,seq-02,heads/seq-02/frame-000207.color.png,0.591483,-0.504667,0.037845,0.931392,-0.332435,0.106162,0.102927
heads,val,seq-02,heads/seq-02/frame-000208.color.png,0.575814,-0.498585,0.039263,0.930947,-0.330168,0.109571,0.110404
heads,val,seq-02,heads/seq-02/frame-000209.color.png,0.562828,-0.493353,0.041251,0.930675,-0.327123,0.114767,0.116319
