scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
stairs,val,seq-01,stairs/seq-01/frame-000024.color.png,-1.480399,-0.493656,-0.047808,0.961412,-0.19435,0.152984,0.120248
stairs,val,seq-01,stairs/seq-01/frame-000025.color.png,-1.47826,-0.493724,-0.047617,0.961025,-0.195725,0.153636,0.120281
stairs,val,seq-01,stairs/seq-01/frame-000026.color.png,-1.477019,-0.495237,-0.046689,0.960446,-0.196395,0.155957,0.120828
stairs,val,seq-01,stairs/seq-01/frame-000027.color.png,-1.4746,-0.495436,-0.045381,0.959331,-0.195898,0.161086,0.123725
stairs,val,seq-01,stairs/seq-01/frame-000028.color.png,-1.471548,-0.497221,-0.045163,0.958978,-0.195579,0.162889,0.124607
stairs,val,seq-01,stairs/seq-01/frame-000029.color.png,-1.470153,-0.496995,-0.045086,0.958625,-0.194148,0.166214,0.125164
stairs,val,seq-01,stairs/seq-01/frame-000030.color.png,-1.468702,-0.49743,-0.044367,0.957966,-0.193505,0.169613,0.126637
stairs,val,seq-01,stairs/seq-01/frame-000031.color.png,-1.464694,-0.496673,-0.043688,0.956651,-0.192921,0.17579,0.129027
stairs,val,seq-01,stairs/seq-01/frame-000032.color.png,-1.462283,-0.497325,-0.043069,0.955699,-0.192773,0.179945,0.130561
stairs,val,seq-01,stairs/seq-01/frame-000033.color.png,-1.460574,-0.497683,-0.042359,0.954757,-0.192526,0.18415,0.13195
stairs,val,seq-01,stairs/seq-01/frame-000034.color.png,-1.457485,-0.498052,-0.041796,0.953802,-0.191801,0.18822,0.134148
stairs,val,seq-01,stairs/seq-01/frame-000035.color.png,-1.452813,-0.498637,-0.040637,0.951861,-0.190827,0.196792,0.136994
stairs,val,seq-01,stairs/seq-01/frame-000036.color.png,-1.450075,-0.498195,-0.040557,0.951251,-0.18986,0.20013,0.137735
stairs,val,seq-01,stairs/seq-01/frame-000037.color.png,-1.446795,-0.49747,-0.040358,0.950496,-0.188969,0.203695,0.138942
stairs,val,seq-01,stairs/seq-01/frame-000038.color.png,-1.441851,-0.497844,-0.03929,0.948732,-0.188159,0.211156,0.140943
stairs,val,seq-01,stairs/seq-01/frame-000039.color.png,-1.440802,-0.498826,-0.038735,0.948032,-0.187145,0.214459,0.142011
stairs,val,seq-01,stairs/seq-01/frame-000040.color.png,-1.437372,-0.500329,-0.03863,0.947423,-0.186066,0.217345,0.1431
stairs,val,seq-01,stairs/seq-01/frame-000041.color.png,-1.435018,-0.502088,-0.038124,0.946515,-0.183623,0.221935,0.145206
stairs,val,seq-01,stairs/seq-01/frame-000042.color.png,-1.429921,-0.502606,-0.038404,0.945185,-0.179543,0.229318,0.147477
stairs,val,seq-01,stairs/seq-01/frame-000043.color.png,-1.427511,-0.503927,-0.038228,0.944199,-0.177644,0.234321,0.148226
stairs,val,seq-01,stairs/seq-01/frame-000044.color.png,-1.424186,-0.502378,-0.038763,0.943564,-0.175482,0.23831,0.148485
stairs,val,seq-01,stairs/seq-01/frame-000045.color.png,-1.420933,-0.500611,-0.039148,0.942838,-0.17489,0.241391,0.148821
stairs,val,seq-01,stairs/seq-01/frame-000046.color.png,-1.41376,-0.502348,-0.03856,0.940608,-0.173563,0.250081,0.150132
stairs,val,seq-01,stairs/seq-01/frame-000047.color.png,-1.413707,-0.501747,-0.037123,0.93904,-0.173159,0.255302,0.151616
stairs,val,seq-01,stairs/seq-01/frame-000048.color.png,-1.412303,-0.502644,-0.036095,0.93785,-0.173203,0.258843,0.152924
stairs,val,seq-01,stairs/seq-01/frame-000049.color.png,-1.409281,-0.503789,-0.033741,0.934801,-0.171194,0.268632,0.156919
stairs,val,seq-01,stairs/seq-01/frame-000050.color.png,-1.404509,-0.502912,-0.034723,0.934013,-0.17096,0.270609,0.158462
stairs,val,seq-01,stairs/seq-01/frame-000051.color.png,-1.402931,-0.504243,-0.034079,0.932755,-0.170902,0.274098,0.159931
stairs,val,seq-01,stairs/seq-01/frame-000052.color.png,-1.401456,-0.505615,-0.031765,0.929433,-0.169176,0.284097,0.163608
stairs,val,seq-01,stairs/seq-01/frame-000053.color.png,-1.398936,-0.505381,-0.031924,0.928273,-0.168118,0.287479,0.165372
stairs,val,seq-01,stairs/seq-01/frame-000054.color.png,-1.390086,-0.504153,-0.03551,0.928146,-0.167665,0.288007,0.165623
stairs,val,seq-01,stairs/seq-01/frame-000055.color.png,-1.379647,-0.503319,-0.038024,0.925834,-0.166865,0.294758,0.167485
stairs,val,seq-01,stairs/seq-01/frame-000056.color.png,-1.377927,-0.504905,-0.036947,0.923681,-0.166866,0.300323,0.169471
stairs,val,seq-01,stairs/seq-01/frame-000057.color.png,-1.382417,-0.506484,-0.032335,0.920263,-0.165444,0.309363,0.173162
stairs,val,seq-01,stairs/seq-01/frame-000058.color.png,-1.374742,-0.506772,-0.034087,0.917244,-0.16399,0.317246,0.176268
stairs,val,seq-01,stairs/seq-01/frame-000059.color.png,-1.363585,-0.503935,-0.039598,0.917439,-0.162798,0.317519,0.175865
stairs,val,seq-01,stairs/seq-01/frame-000060.color.png,-1.364681,-0.504235,-0.034957,0.912348,-0.162442,0.330249,0.179204
stairs,val,seq-01,stairs/seq-01/frame-000061.color.png,-1.358818,-0.502238,-0.034946,0.909088,-0.162909,0.337862,0.181142
stairs,val,seq-01,stairs/seq-01/frame-000062.color.png,-1.346758,-0.501621,-0.040552,0.909173,-0.163288,0.337572,0.180917
stairs,val,seq-01,stairs/seq-01/frame-000063.color.png,-1.351367,-0.503466,-0.033082,0.903461,-0.161777,0.350843,0.185578
stairs,val,seq-01,stairs/seq-01/frame-000064.color.png,-1.332968,-0.502005,-0.040899,0.903067,-0.159563,0.351555,0.188049
stairs,val,seq-01,stairs/seq-01/frame-000065.color.png,-1.342851,-0.504343,-0.031955,0.898602,-0.159143,0.360987,0.191886
stairs,val,seq-01,stairs/seq-01/frame-000066.color.png,-1.329239,-0.506645,-0.03565,0.897505,-0.158104,0.363719,0.192716
stairs,val,seq-01,stairs/seq-01/frame-000067.color.png,-1.318235,-0.503889,-0.040776,0.898503,-0.157493,0.362452,0.190945
stairs,val,seq-01,stairs/seq-01/frame-000068.color.png,-1.315561,-0.50613,-0.037904,0.895663,-0.156532,0.368724,0.193057
stairs,val,seq-01,stairs/seq-01/frame-000069.color.png,-1.315232,-0.507571,-0.034025,0.892349,-0.155004,0.375398,0.196737
stairs,val,seq-01,stairs/seq-01/frame-000070.color.png,-1.294311,-0.507047,-0.044495,0.895424,-0.155056,0.36872,0.195351
stairs,val,seq-01,stairs/seq-01/frame-000071.color.png,-1.291949,-0.50662,-0.041397,0.892296,-0.152442,0.375197,0.199347
stairs,val,seq-01,stairs/seq-01/frame-000072.color.png,-1.284955,-0.51029,-0.040048,0.890101,-0.151799,0.379418,0.201644
stairs,val,seq-01,stairs/seq-01/frame-000073.color.png,-1.271427,-0.509846,-0.045924,0.891827,-0.151956,0.376005,0.200292
stairs,val,seq-01,stairs/seq-01/frame-000074.color.png,-1.262932,-0.50876,-0.046291,0.890647,-0.152012,0.377677,0.202342
stairs,val,seq-01,stairs/seq-01/frame-000075.color.png,-1.252236,-0.512277,-0.046908,0.889911,-0.152815,0.37859,0.203268
stairs,val,seq-01,stairs/seq-01/frame-000076.color.png,-1.250974,-0.513326,-0.042221,0.887584,-0.151566,0.383104,0.205901
stairs,val,seq-01,stairs/seq-01/frame-000077.color.png,-1.236142,-0.515148,-0.047685,0.889665,-0.152265,0.378389,0.205122
stairs,val,seq-01,stairs/seq-01/frame-000078.color.png,-1.233401,-0.518018,-0.043737,0.887504,-0.150964,0.382933,0.207005
stairs,val,seq-01,stairs/seq-01/frame-000079.color.png,-1.221813,-0.519872,-0.047877,0.888957,-0.151067,0.379825,0.20642
stairs,val,seq-01,stairs/seq-01/frame-000080.color.png,-1.208653,-0.525698,-0.04953,0.888979,-0.14977,0.380507,0.206013
stairs,val,seq-01,stairs/seq-01/frame-000081.color.png,-1.199174,-0.52864,-0.050821,0.888288,-0.148374,0.383351,0.204725
stairs,val,seq-01,stairs/seq-01/frame-000082.color.png,-1.193452,-0.530298,-0.051073,0.887736,-0.147454,0.384806,0.205056
stairs,val,seq-01,stairs/seq-01/frame-000083.color.png,-1.180121,-0.534265,-0.054742,0.887468,-0.14296,0.385707,0.20769
stairs,val,seq-01,stairs/seq-01/frame-000084.color.png,-1.171185,-0.537779,-0.053938,0.884092,-0.139558,0.391705,0.2131
stairs,val,seq-01,stairs/seq-01/frame-000085.color.png,-1.159919,-0.540737,-0.05522,0.88323,-0.137538,0.393741,0.214237
stairs,val,seq-01,stairs/seq-01/frame-000086.color.png,-1.159297,-0.544208,-0.06098,0.883809,-0.13498,0.393156,0.214548
stairs,val,seq-01,stairs/seq-01/frame-000087.color.png,-1.143779,-0.546161,-0.063086,0.882441,-0.130884,0.39674,0.216113
stairs,val,seq-01,stairs/seq-01/frame-000088.color.png,-1.136641,-0.547822,-0.06657,0.88214,-0.128282,0.39876,0.215183
stairs,val,seq-01,stairs/seq-01/frame-000089.color.png,-1.133662,-0.551337,-0.066861,0.880703,-0.127137,0.401951,0.215812
stairs,val,seq-01,stairs/seq-01/frame-000090.color.png,-1.124266,-0.547397,-0.068492,0.878483,-0.123675,0.406818,0.217739
stairs,val,seq-01,stairs/seq-01/frame-000091.color.png,-1.113147,-0.551034,-0.07005,0.877403,-0.124795,0.408814,0.217718
stairs,val,seq-01,stairs/seq-01/frame-000092.color.png,-1.103535,-0.553661,-0.07228,0.876722,-0.125856,0.408808,0.219852
stairs,val,seq-01,stairs/seq-01/frame-000093.color.png,-1.096135,-0.556635,-0.07346,0.874977,-0.122425,0.412404,0.222012
stairs,val,seq-01,stairs/seq-01/frame-000094.color.png,-1.084919,-0.560899,-0.07451,0.873657,-0.119721,0.415658,0.222616
stairs,val,seq-01,stairs/seq-01/frame-000095.color.png,-1.080363,-0.559055,-0.075287,0.873571,-0.116803,0.417434,0.221175
stairs,val,seq-01,stairs/seq-01/frame-000096.color.png,-1.072103,-0.562067,-0.073848,0.873213,-0.116105,0.418069,0.221757
stairs,val,seq-01,stairs/seq-01/frame-000097.color.png,-1.075335,-0.556015,-0.071555,0.873141,-0.115041,0.417825,0.223048
stairs,val,seq-01,stairs/seq-01/frame-000098.color.png,-1.063091,-0.561109,-0.069956,0.873297,-0.117149,0.416611,0.223612
stairs,val,seq-01,stairs/seq-01/frame-000099.color.png,-1.061206,-0.554062,-0.066631,0.871891,-0.114363,0.41902,0.226026
stairs,val,seq-01,stairs/seq-01/frame-000100.color.png,-1.051645,-0.558992,-0.062888,0.871088,-0.117524,0.419597,0.226427
stairs,val,seq-01,stairs/seq-01/frame-000101.color.png,-1.047092,-0.556684,-0.060224,0.870452,-0.116727,0.421675,0.225425
stairs,val,seq-01,stairs/seq-01/frame-000102.color.png,-1.04031,-0.549886,-0.055848,0.868964,-0.115782,0.424655,0.226058
stairs,val,seq-01,stairs/seq-01/frame-000103.color.png,-1.025911,-0.55492,-0.048346,0.867771,-0.122123,0.425937,0.224887
stairs,val,seq-01,stairs/seq-01/frame-000104.color.png,-1.009729,-0.558063,-0.042949,0.867959,-0.125272,0.424661,0.224846
stairs,val,seq-01,stairs/seq-01/frame-000105.color.png,-0.993941,-0.562899,-0.036321,0.868788,-0.126591,0.423808,0.2225
stairs,val,seq-01,stairs/seq-01/frame-000106.color.png,-0.979852,-0.564037,-0.026804,0.86885,-0.128041,0.423601,0.221822
stairs,val,seq-01,stairs/seq-01/frame-000107.color.png,-0.9623,-0.564902,-0.018924,0.869299,-0.12899,0.421271,0.223941
stairs,val,seq-01,stairs/seq-01/frame-000108.color.png,-0.94672,-0.571647,-0.00865,0.86911,-0.129911,0.419499,0.227441
stairs,val,seq-01,stairs/seq-01/frame-000109.color.png,-0.931018,-0.575141,0.000694,0.868647,-0.131939,0.419749,0.227579
stairs,val,seq-01,stairs/seq-01/frame-000110.color.png,-0.913845,-0.581813,0.011129,0.869246,-0.132873,0.419317,0.225536
stairs,val,seq-01,stairs/seq-01/frame-000111.color.png,-0.895862,-0.583001,0.020508,0.87083,-0.13176,0.418495,0.221569
stairs,val,seq-01,stairs/seq-01/frame-000112.color.png,-0.878531,-0.588477,0.032322,0.872809,-0.132054,0.41327,0.223409
stairs,val,seq-01,stairs/seq-01/frame-000113.color.png,-0.862807,-0.596964,0.042542,0.874301,-0.132367,0.410566,0.222372
stairs,val,seq-01,stairs/seq-01/frame-000114.color.png,-0.844682,-0.598943,0.049024,0.87544,-0.131962,0.409321,0.220421
stairs,val,seq-01,stairs/seq-01/frame-000115.color.png,-0.833555,-0.595254,0.058954,0.877611,-0.131449,0.40419,0.221556
stairs,val,seq-01,stairs/seq-01/frame-000116.color.png,-0.819606,-0.604544,0.068366,0.880868,-0.137586,0.393667,0.223842
stairs,val,seq-01,stairs/seq-01/frame-000117.color.png,-0.807792,-0.605992,0.076547,0.884808,-0.137675,0.382872,0.22695
stairs,val,seq-01,stairs/seq-01/frame-000118.color.png,-0.793257,-0.615099,0.08093,0.886843,-0.139417,0.377483,0.226974
stairs,val,seq-01,stairs/seq-01/frame-000119.color.png,-0.782154,-0.616449,0.084904,0.888806,-0.137575,0.372921,0.227959
stairs,val,seq-01,stairs/seq-01/frame-000120.color.png,-0.767105,-0.628529,0.09664,0.889571,-0.137706,0.370067,0.22954
stairs,val,seq-01,stairs/seq-01/frame-000121.color.png,-0.768645,-0.620686,0.089826,0.893689,-0.136123,0.36184,0.227596
stairs,val,seq-01,stairs/seq-01/frame-000122.color.png,-0.756492,-0.628383,0.095038,0.896378,-0.138817,0.354112,0.22755
stairs,val,seq-01,stairs/seq-01/frame-000123.color.png,-0.753689,-0.617763,0.096443,0.900626,-0.138171,0.343016,0.228165
stairs,val,seq-01,stairs/seq-01/frame-000124.color.png,-0.734298,-0.633717,0.10362,0.903808,-0.147581,0.332265,0.225586
stairs,val,seq-01,stairs/seq-01/frame-000125.color.png,-0.727535,-0.633851,0.105855,0.905873,-0.151121,0.3275,0.221898
stairs,val,seq-01,stairs/seq-01/frame-000126.color.png,-0.712844,-0.646688,0.113481,0.908372,-0.156368,0.320321,0.2185
stairs,val,seq-01,stairs/seq-01/frame-000127.color.png,-0.705426,-0.642603,0.11281,0.912178,-0.155216,0.31552,0.210296
stairs,val,seq-01,stairs/seq-01/frame-000128.color.png,-0.697096,-0.647894,0.114603,0.916574,-0.156106,0.30499,0.206017
stairs,val,seq-01,stairs/seq-01/frame-000129.color.png,-0.68316,-0.651576,0.112279,0.920623,-0.158933,0.292555,0.203822
stairs,val,seq-01,stairs/seq-01/frame-000130.color.png,-0.672408,-0.655811,0.111028,0.923779,-0.158382,0.284096,0.201928
stairs,val,seq-01,stairs/seq-01/frame-000131.color.png,-0.656884,-0.659683,0.109383,0.927367,-0.161296,0.272597,0.199006
stairs,val,seq-01,stairs/seq-01/frame-000132.color.png,-0.648206,-0.657891,0.10736,0.929903,-0.161078,0.265603,0.196793
stairs,val,seq-01,stairs/seq-01/frame-000133.color.png,-0.638323,-0.660405,0.106416,0.931888,-0.161881,0.259703,0.194607
stairs,val,seq-01,stairs/seq-01/frame-000134.color.png,-0.626169,-0.659915,0.103675,0.934055,-0.164494,0.251872,0.19231
stairs,val,seq-01,stairs/seq-01/frame-000135.color.png,-0.615047,-0.659245,0.100525,0.93621,-0.16518,0.242935,0.19274
stairs,val,seq-01,stairs/seq-01/frame-000136.color.png,-0.596217,-0.666231,0.098897,0.938482,-0.169187,0.233369,0.190012
stairs,val,seq-01,stairs/seq-01/frame-000137.color.png,-0.593363,-0.661286,0.095258,0.93976,-0.167652,0.23064,0.188382
stairs,val,seq-01,stairs/seq-01/frame-000138.color.png,-0.579423,-0.673715,0.098291,0.941337,-0.17352,0.222269,0.185235
stairs,val,seq-01,stairs/seq-01/frame-000139.color.png,-0.542486,-0.669889,0.086488,0.94653,-0.173918,0.203522,0.179867
stairs,val,seq-01,stairs/seq-01/frame-000140.color.png,-0.549766,-0.673857,0.089144,0.946274,-0.174825,0.204181,0.179583
stairs,val,seq-01,stairs/seq-01/frame-000141.color.png,-0.531679,-0.672124,0.085689,0.949011,-0.175348,0.195499,0.174212
stairs,val,seq-01,stairs/seq-01/frame-000142.color.png,-0.526253,-0.677325,0.089318,0.949285,-0.178006,0.191672,0.174279
stairs,val,seq-01,stairs/seq-01/frame-000143.color.png,-0.522535,-0.676589,0.089297,0.949878,-0.180067,0.186755,0.17427
stairs,val,seq-01,stairs/seq-01/frame-000144.color.png,-0.506374,-0.679981,0.090612,0.951561,-0.182615,0.178262,0.171303
stairs,val,seq-01,stairs/seq-01/frame-000145.color.png,-0.495227,-0.683707,0.091956,0.952506,-0.185308,0.173144,0.168386
stairs,val,seq-01,stairs/seq-01/frame-000146.color.png,-0.488801,-0.681926,0.092667,0.954234,-0.184092,0.169474,0.163602
stairs,val,seq-01,stairs/seq-01/frame-000147.color.png,-0.485185,-0.689638,0.099711,0.954633,-0.18469,0.165959,0.164201
stairs,val,seq-01,stairs/seq-01/frame-000148.color.png,-0.48563,-0.685879,0.098392,0.955367,-0.18412,0.16304,0.163496
stairs,val,seq-01,stairs/seq-01/frame-000149.color.png,-0.473584,-0.701895,0.108031,0.9565,-0.188038,0.157247,0.15799
stairs,val,seq-01,stairs/seq-01/frame-000150.color.png,-0.47985,-0.692795,0.105982,0.957158,-0.182937,0.159699,0.157535
stairs,val,seq-01,stairs/seq-01/frame-000151.color.png,-0.469401,-0.703337,0.114919,0.957564,-0.187646,0.151089,0.15802
stairs,val,seq-01,stairs/seq-01/frame-000152.color.png,-0.467722,-0.705752,0.117819,0.95805,-0.185732,0.150102,0.158275
stairs,val,seq-01,stairs/seq-01/frame-000153.color.png,-0.462445,-0.708819,0.123505,0.958778,-0.185667,0.147773,0.156119
stairs,val,seq-01,stairs/seq-01/frame-000154.color.png,-0.464605,-0.706998,0.124937,0.958865,-0.184986,0.149373,0.154865
stairs,val,seq-01,stairs/seq-01/frame-000155.color.png,-0.458575,-0.719154,0.137736,0.958725,-0.186781,0.150444,0.152525
stairs,val,seq-01,stairs/seq-01/frame-000156.color.png,-0.460407,-0.718485,0.14054,0.958934,-0.185184,0.150722,0.152882
stairs,val,seq-01,stairs/seq-01/frame-000157.color.png,-0.449734,-0.730905,0.153411,0.959414,-0.18668,0.14938,0.149329
stairs,val,seq-01,stairs/seq-01/frame-000158.color.png,-0.460134,-0.727987,0.15693,0.958774,-0.182438,0.156548,0.151328
stairs,val,seq-01,stairs/seq-01/frame-000159.color.png,-0.444415,-0.737685,0.169156,0.959891,-0.183175,0.151467,0.148497
stairs,val,seq-01,stairs/seq-01/frame-000160.color.png,-0.451118,-0.734431,0.172412,0.959636,-0.179572,0.156992,0.148805
stairs,val,seq-01,stairs/seq-01/frame-000161.color.png,-0.446673,-0.737279,0.183365,0.959766,-0.178498,0.157342,0.148894
stairs,val,seq-01,stairs/seq-01/frame-000162.color.png,-0.448367,-0.736306,0.18722,0.959826,-0.178111,0.158453,0.147784
stairs,val,seq-01,stairs/seq-01/frame-000163.color.png,-0.444396,-0.739134,0.199818,0.960362,-0.177453,0.15986,0.143517
stairs,val,seq-01,stairs/seq-01/frame-000164.color.png,-0.442908,-0.74203,0.207851,0.960232,-0.17927,0.159991,0.141976
stairs,val,seq-01,stairs/seq-01/frame-000165.color.png,-0.439877,-0.745237,0.220602,0.960573,-0.176722,0.161184,0.141512
stairs,val,seq-01,stairs/seq-01/frame-000166.color.png,-0.436136,-0.749519,0.228505,0.960132,-0.177614,0.161705,0.14279
stairs,val,seq-01,stairs/seq-01/frame-000167.color.png,-0.432,-0.746085,0.238548,0.960667,-0.174951,0.160765,0.143537
stairs,val,seq-01,stairs/seq-01/frame-000168.color.png,-0.421372,-0.754443,0.248176,0.96071,-0.178436,0.158427,0.141547
stairs,val,seq-01,stairs/seq-01/frame-000169.color.png,-0.419265,-0.75608,0.259952,0.960936,-0.176407,0.159419,0.141439
stairs,val,seq-01,stairs/seq-01/frame-000170.color.png,-0.429164,-0.757655,0.266155,0.960058,-0.176228,0.164584,0.141709
stairs,val,seq-01,stairs/seq-01/frame-000171.color.png,-0.425627,-0.757814,0.275803,0.959693,-0.175001,0.165939,0.144103
stairs,val,seq-01,stairs/seq-01/frame-000172.color.png,-0.426864,-0.759353,0.280907,0.959191,-0.175058,0.168125,0.144835
stairs,val,seq-01,stairs/seq-01/frame-000173.color.png,-0.429663,-0.75488,0.288631,0.958746,-0.173857,0.171227,0.145593
stairs,val,seq-01,stairs/seq-01/frame-000174.color.png,-0.4244,-0.760061,0.295057,0.958202,-0.177715,0.169223,0.146857
stairs,val,seq-01,stairs/seq-01/frame-000175.color.png,-0.419796,-0.7684,0.301702,0.957686,-0.179452,0.169539,0.147742
stairs,val,seq-01,stairs/seq-01/frame-000176.color.png,-0.422085,-0.762332,0.305867,0.957444,-0.177483,0.174994,0.145308
stairs,val,seq-01,stairs/seq-01/frame-000177.color.png,-0.417744,-0.770586,0.313242,0.956707,-0.181184,0.175911,0.144488
stairs,val,seq-01,stairs/seq-01/frame-000178.color.png,-0.414939,-0.772266,0.318691,0.956339,-0.179265,0.179004,0.145513
stairs,val,seq-01,stairs/seq-01/frame-000179.color.png,-0.413322,-0.777534,0.323692,0.955749,-0.178849,0.181519,0.146781
stairs,val,seq-01,stairs/seq-01/frame-000180.color.png,-0.411417,-0.77472,0.327167,0.956147,-0.176211,0.181113,0.147872
stairs,val,seq-01,stairs/seq-01/frame-000181.color.png,-0.409361,-0.777204,0.329764,0.955851,-0.175926,0.181288,0.149902
stairs,val,seq-01,stairs/seq-01/frame-000182.color.png,-0.410368,-0.775098,0.332279,0.955812,-0.174244,0.181125,0.15229
stairs,val,seq-01,stairs/seq-01/frame-000183.color.png,-0.405519,-0.778972,0.337865,0.956331,-0.176199,0.178892,0.149395
stairs,val,seq-01,stairs/seq-01/frame-000184.color.png,-0.405733,-0.77802,0.339719,0.956667,-0.174919,0.179767,0.147686
stairs,val,seq-01,stairs/seq-01/frame-000185.color.png,-0.391386,-0.784028,0.345762,0.957185,-0.177524,0.174141,0.147966
stairs,val,seq-01,stairs/seq-01/frame-000186.color.png,-0.395899,-0.780993,0.344397,0.956728,-0.175035,0.176757,0.150755
stairs,val,seq-01,stairs/seq-01/frame-000187.color.png,-0.390276,-0.783483,0.348383,0.956729,-0.173734,0.176562,0.152475
stairs,val,seq-01,stairs/seq-01/frame-000188.color.png,-0.387323,-0.784187,0.349322,0.956856,-0.172541,0.176526,0.153072
stairs,val,seq-01,stairs/seq-01/frame-000189.color.png,-0.375921,-0.788118,0.354152,0.957472,-0.171655,0.174837,0.152151
stairs,val,seq-01,stairs/seq-01/frame-000190.color.png,-0.375155,-0.78602,0.351946,0.957715,-0.169462,0.175444,0.152379
stairs,val,seq-01,stairs/seq-01/frame-000191.color.png,-0.37308,-0.786846,0.352501,0.957979,-0.168265,0.175522,0.151959
stairs,val,seq-01,stairs/seq-01/frame-000192.color.png,-0.363385,-0.788479,0.355201,0.958901,-0.166403,0.174153,0.149747
stairs,val,seq-01,stairs/seq-01/frame-000193.color.png,-0.362039,-0.786855,0.355008,0.959096,-0.164423,0.174409,0.150386
stairs,val,seq-01,stairs/seq-01/frame-000194.color.png,-0.347281,-0.791515,0.358918,0.960719,-0.16323,0.167265,0.149443
stairs,val,seq-01,stairs/seq-01/frame-000195.color.png,-0.346173,-0.788388,0.356493,0.961406,-0.161608,0.166224,0.147942
stairs,val,seq-01,stairs/seq-01/frame-000196.color.png,-0.335611,-0.791342,0.357971,0.962628,-0.16129,0.161179,0.145911
stairs,val,seq-01,stairs/seq-01/frame-000197.color.png,-0.329734,-0.790927,0.357702,0.963332,-0.160419,0.158737,0.144896
stairs,val,seq-01,stairs/seq-01/frame-000198.color.png,-0.31829,-0.794426,0.359297,0.964476,-0.159108,0.155583,0.142126
stairs,val,seq-01,stairs/seq-01/frame-000199.color.png,-0.314708,-0.791796,0.35822,0.965103,-0.157109,0.154053,0.141759
stairs,val,seq-01,stairs/seq-01/frame-000200.color.png,-0.300075,-0.798044,0.360668,0.965694,-0.156735,0.150457,0.142013
stairs,val,seq-01,stairs/seq-01/frame-000201.color.png,-0.297543,-0.789557,0.358258,0.966578,-0.15298,0.149851,0.140728
stairs,val,seq-01,stairs/seq-01/frame-000202.color.png,-0.285263,-0.79626,0.361194,0.967153,-0.15623,0.146499,0.13668
