scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
redkitchen,train,seq-01,redkitchen/seq-01/frame-000017.color.png,-0.355222,0.006499,0.30374,0.974501,0.00268,-0.16877899999999998,-0.147699
redkitchen,train,seq-01,redkitchen/seq-01/frame-000018.color.png,-0.354785,0.0057020000000000005,0.304212,0.974285,0.003049,-0.169855,-0.147884
redkitchen,train,seq-01,redkitchen/seq-01/frame-000019.color.png,-0.357845,0.00627,0.30443600000000004,0.974254,0.003274,-0.170275,-0.1476
redkitchen,train,seq-01,redkitchen/seq-01/frame-000020.color.png,-0.359377,0.003367,0.304948,0.974065,0.002368,-0.171072,-0.147945
redkitchen,train,seq-01,redkitchen/seq-01/frame-000021.color.png,-0.35998600000000003,0.004945000000000001,0.306115,0.973748,0.003664,-0.172023,-0.148895
redkitchen,train,seq-01,redkitchen/seq-01/frame-000022.color.png,-0.362136,0.004993,0.307273,0.973487,0.003054,-0.172403,-0.150172
redkitchen,train,seq-01,redkitchen/seq-01/frame-000023.color.png,-0.365339,0.0033,0.307458,0.973242,0.002213,-0.17259000000000002,-0.151552
redkitchen,train,seq-01,redkitchen/seq-01/frame-000024.color.png,-0.368283,0.004466,0.308263,0.973078,0.001564,-0.172783,-0.152391
redkitchen,train,seq-01,redkitchen/seq-01/frame-000025.color.png,-0.370652,0.004249,0.309447,0.972832,0.0004280000000000001,-0.17366099999999998,-0.152975
redkitchen,train,seq-01,redkitchen/seq-01/frame-000026.color.png,-0.373733,0.004876,0.310847,0.972616,-0.000485,-0.174351,-0.153559
redkitchen,train,seq-01,redkitchen/seq-01/frame-000027.color.png,-0.375681,0.00605,0.312132,0.972428,-0.001816,-0.175143,-0.153836
redkitchen,train,seq-01,redkitchen/seq-01/frame-000028.color.png,-0.377959,0.004261,0.313362,0.972173,-0.003625,-0.176309,-0.154083
redkitchen,train,seq-01,redkitchen/seq-01/frame-000029.color.png,-0.382835,0.004211,0.314487,0.97208,-0.004867,-0.176779,-0.154097
redkitchen,train,seq-01,redkitchen/seq-01/frame-000030.color.png,-0.385033,0.004783,0.31608800000000004,0.971665,-0.005592,-0.178034,-0.155244
redkitchen,train,seq-01,redkitchen/seq-01/frame-000031.color.png,-0.387371,0.005803,0.31757,0.971553,-0.006969,-0.178432,-0.155432
redkitchen,train,seq-01,redkitchen/seq-01/frame-000032.color.png,-0.392576,0.004777,0.318631,0.971563,-0.008926,-0.178682,-0.15498
redkitchen,train,seq-01,redkitchen/seq-01/frame-000033.color.png,-0.396978,0.006333,0.320635,0.971176,-0.010134,-0.180099,-0.155691
redkitchen,train,seq-01,redkitchen/seq-01/frame-000034.color.png,-0.40046,0.008489,0.322974,0.970753,-0.012184,-0.180535,-0.157663
redkitchen,train,seq-01,redkitchen/seq-01/frame-000035.color.png,-0.405139,0.005126,0.325798,0.970502,-0.01466,-0.17946099999999998,-0.160204
redkitchen,train,seq-01,redkitchen/seq-01/frame-000036.color.png,-0.408541,0.007054,0.328373,0.970302,-0.013705000000000002,-0.177705,-0.16342
redkitchen,train,seq-01,redkitchen/seq-01/frame-000037.color.png,-0.414199,0.009763,0.330643,0.970352,-0.013872,-0.17566700000000002,-0.16530799999999998
redkitchen,train,seq-01,redkitchen/seq-01/frame-000038.color.png,-0.419635,0.012881,0.333168,0.970378,-0.016472,-0.174678,-0.165957
redkitchen,train,seq-01,redkitchen/seq-01/frame-000039.color.png,-0.422515,0.009093,0.336225,0.970366,-0.020368,-0.175992,-0.164202
redkitchen,train,seq-01,redkitchen/seq-01/frame-000040.color.png,-0.42632,0.006514,0.338882,0.970307,-0.018989,-0.178688,-0.16178299999999998
redkitchen,train,seq-01,redkitchen/seq-01/frame-000041.color.png,-0.4314810000000001,0.013013999999999998,0.342008,0.97007,-0.015213,-0.17948699999999998,-0.162714
redkitchen,train,seq-01,redkitchen/seq-01/frame-000042.color.png,-0.438661,0.016165000000000002,0.345185,0.969877,-0.017163,-0.177545,-0.165774
redkitchen,train,seq-01,redkitchen/seq-01/frame-000043.color.png,-0.442787,0.011324,0.347785,0.969815,-0.019579,-0.176892,-0.16656500000000002
redkitchen,train,seq-01,redkitchen/seq-01/frame-000044.color.png,-0.444747,0.01069,0.350729,0.9695,-0.015465,-0.178073,-0.167568
redkitchen,train,seq-01,redkitchen/seq-01/frame-000045.color.png,-0.455679,0.014523,0.35317600000000005,0.969417,-0.012741,-0.176529,-0.169898
redkitchen,train,seq-01,redkitchen/seq-01/frame-000046.color.png,-0.460186,0.013487,0.35573,0.969111,-0.011988,-0.177016,-0.171188
redkitchen,train,seq-01,redkitchen/seq-01/frame-000047.color.png,-0.4667770000000001,0.01445,0.35885900000000004,0.968946,-0.010059,-0.17796199999999998,-0.171266
redkitchen,train,seq-01,redkitchen/seq-01/frame-000048.color.png,-0.47883,0.016668000000000002,0.360952,0.968917,-0.00962,-0.177776,-0.171647
redkitchen,train,seq-01,redkitchen/seq-01/frame-000049.color.png,-0.485101,0.016171,0.364372,0.968473,-0.009251,-0.179271,-0.172612
redkitchen,train,seq-01,redkitchen/seq-01/frame-000050.color.png,-0.492218,0.015903999999999998,0.367441,0.968302,-0.006554000000000001,-0.179625,-0.173324
redkitchen,train,seq-01,redkitchen/seq-01/frame-000051.color.png,-0.501588,0.0171,0.371366,0.968209,-0.0034560000000000003,-0.180033,-0.173513
redkitchen,train,seq-01,redkitchen/seq-01/frame-000052.color.png,-0.513712,0.023295,0.375038,0.968222,-0.00221,-0.18016,-0.173326
redkitchen,train,seq-01,redkitchen/seq-01/frame-000053.color.png,-0.526351,0.021026,0.378036,0.96809,-0.004682,-0.181793,-0.172305
redkitchen,train,seq-01,redkitchen/seq-01/frame-000054.color.png,-0.5365449999999999,0.021688,0.382712,0.96763,-0.004894,-0.183706,-0.17285599999999998
redkitchen,train,seq-01,redkitchen/seq-01/frame-000055.color.png,-0.548622,0.023143,0.386407,0.967381,-0.0061340000000000006,-0.18378,-0.174126
redkitchen,train,seq-01,redkitchen/seq-01/frame-000056.color.png,-0.56177,0.022723,0.389877,0.967139,-0.007807,-0.184462,-0.17468
redkitchen,train,seq-01,redkitchen/seq-01/frame-000057.color.png,-0.5729390000000001,0.024004,0.394247,0.966454,-0.008623,-0.186693,-0.176058
redkitchen,train,seq-01,redkitchen/seq-01/frame-000058.color.png,-0.585309,0.026992,0.39823,0.965875,-0.010687,-0.188259,-0.177447
redkitchen,train,seq-01,redkitchen/seq-01/frame-000059.color.png,-0.5969180000000001,0.023399,0.402452,0.965103,-0.014693,-0.190563,-0.178895
redkitchen,train,seq-01,redkitchen/seq-01/frame-000060.color.png,-0.607643,0.025018,0.407106,0.964511,-0.015414,-0.192713,-0.17972
redkitchen,train,seq-01,redkitchen/seq-01/frame-000061.color.png,-0.620208,0.026531,0.410869,0.963912,-0.017,-0.194494,-0.180874
redkitchen,train,seq-01,redkitchen/seq-01/frame-000062.color.png,-0.628834,0.027631,0.415263,0.962776,-0.020278,-0.197434,-0.183381
redkitchen,train,seq-01,redkitchen/seq-01/frame-000063.color.png,-0.639151,0.027095,0.419146,0.962107,-0.0244,-0.198997,-0.184697
redkitchen,train,seq-01,redkitchen/seq-01/frame-000064.color.png,-0.648805,0.0254,0.423194,0.961306,-0.027283,-0.200914,-0.186381
redkitchen,train,seq-01,redkitchen/seq-01/frame-000065.color.png,-0.6568689999999999,0.026741,0.426059,0.960252,-0.028488,-0.20333,-0.188994
redkitchen,train,seq-01,redkitchen/seq-01/frame-000066.color.png,-0.665887,0.028577,0.429011,0.959418,-0.02925,-0.205508,-0.190747
redkitchen,train,seq-01,redkitchen/seq-01/frame-000067.color.png,-0.674519,0.028464,0.432093,0.958313,-0.031091000000000008,-0.208508,-0.192746
redkitchen,train,seq-01,redkitchen/seq-01/frame-000068.color.png,-0.684118,0.029869,0.43404,0.957251,-0.032572000000000004,-0.210721,-0.195353
redkitchen,train,seq-01,redkitchen/seq-01/frame-000069.color.png,-0.690868,0.028985000000000007,0.437296,0.956235,-0.034919,-0.213665,-0.19672
redkitchen,train,seq-01,redkitchen/seq-01/frame-000070.color.png,-0.699122,0.028508,0.439237,0.955498,-0.037093,-0.216901,-0.196364
redkitchen,train,seq-01,redkitchen/seq-01/frame-000071.color.png,-0.707833,0.029394,0.441256,0.954232,-0.038589,-0.220257,-0.198483
redkitchen,train,seq-01,redkitchen/seq-01/frame-000072.color.png,-0.71512,0.02941,0.443157,0.953292,-0.039303,-0.221552,-0.201396
redkitchen,train,seq-01,redkitchen/seq-01/frame-000073.color.png,-0.7223189999999999,0.029395,0.44484,0.952786,-0.040771,-0.221809,-0.203207
redkitchen,train,seq-01,redkitchen/seq-01/frame-000074.color.png,-0.727943,0.026884,0.445941,0.952337,-0.043583,-0.22368,-0.202677
redkitchen,train,seq-01,redkitchen/seq-01/frame-000075.color.png,-0.73137,0.025981,0.447667,0.951898,-0.043971,-0.227229,-0.200697
redkitchen,train,seq-01,redkitchen/seq-01/frame-000076.color.png,-0.738699,0.025011,0.447855,0.951583,-0.045296,-0.229279,-0.199565
redkitchen,train,seq-01,redkitchen/seq-01/frame-000077.color.png,-0.7417239999999999,0.021069,0.449567,0.950997,-0.046108,-0.231612,-0.199474
redkitchen,train,seq-01,redkitchen/seq-01/frame-000078.color.png,-0.7448899999999999,0.017727,0.450964,0.950581,-0.044281,-0.233341,-0.199858
redkitchen,train,seq-01,redkitchen/seq-01/frame-000079.color.png,-0.748857,0.016174,0.451283,0.950461,-0.043051,-0.234498,-0.199342
redkitchen,train,seq-01,redkitchen/seq-01/frame-000080.color.png,-0.752214,0.013954,0.451957,0.950255,-0.042834,-0.236559,-0.197929
redkitchen,train,seq-01,redkitchen/seq-01/frame-000081.color.png,-0.752915,0.010095,0.453599,0.949624,-0.041611,-0.240004,-0.197069
redkitchen,train,seq-01,redkitchen/seq-01/frame-000082.color.png,-0.754857,0.009026,0.455293,0.949198,-0.038545,-0.242036,-0.19726
redkitchen,train,seq-01,redkitchen/seq-01/frame-000083.color.png,-0.757685,0.006626000000000001,0.456189,0.948922,-0.036689,-0.243301,-0.197386
redkitchen,train,seq-01,redkitchen/seq-01/frame-000084.color.png,-0.7605930000000001,0.00378,0.45783,0.948438,-0.034738,-0.244906,-0.198078
redkitchen,train,seq-01,redkitchen/seq-01/frame-000085.color.png,-0.76307,0.00176,0.459384,0.948069,-0.033666,-0.246603,-0.197924
redkitchen,train,seq-01,redkitchen/seq-01/frame-000086.color.png,-0.76473,-0.000411,0.461245,0.947565,-0.032949,-0.249769,-0.196484
redkitchen,train,seq-01,redkitchen/seq-01/frame-000087.color.png,-0.770025,-0.0030280000000000003,0.462574,0.946828,-0.032498,-0.25218,-0.197031
redkitchen,train,seq-01,redkitchen/seq-01/frame-000088.color.png,-0.773502,-0.004588,0.465017,0.946025,-0.031336,-0.25352800000000003,-0.199329
redkitchen,train,seq-01,redkitchen/seq-01/frame-000089.color.png,-0.778327,-0.006235,0.467017,0.9455,-0.030621,-0.253648,-0.201766
redkitchen,train,seq-01,redkitchen/seq-01/frame-000090.color.png,-0.781092,-0.009286,0.470267,0.9447,-0.030414,-0.255188,-0.203592
redkitchen,train,seq-01,redkitchen/seq-01/frame-000091.color.png,-0.783047,-0.012459,0.473805,0.943979,-0.029307,-0.257652,-0.203997
redkitchen,train,seq-01,redkitchen/seq-01/frame-000092.color.png,-0.7861899999999999,-0.014219,0.477136,0.943198,-0.027954000000000003,-0.260867,-0.203711
redkitchen,train,seq-01,redkitchen/seq-01/frame-000093.color.png,-0.790203,-0.015684,0.481373,0.942443,-0.0273,-0.263672,-0.203681
redkitchen,train,seq-01,redkitchen/seq-01/frame-000094.color.png,-0.795602,-0.01842,0.484217,0.941829,-0.028619,-0.266485,-0.20268
redkitchen,train,seq-01,redkitchen/seq-01/frame-000095.color.png,-0.797653,-0.022951,0.4894810000000001,0.940652,-0.029834,-0.271636,-0.201123
redkitchen,train,seq-01,redkitchen/seq-01/frame-000096.color.png,-0.8014680000000001,-0.02674,0.493752,0.939495,-0.029742,-0.276241,-0.200273
redkitchen,train,seq-01,redkitchen/seq-01/frame-000097.color.png,-0.805193,-0.031156,0.5002439999999999,0.938233,-0.029717,-0.279199,-0.202083
redkitchen,train,seq-01,redkitchen/seq-01/frame-000098.color.png,-0.8066300000000001,-0.037282,0.506684,0.937322,-0.03053,-0.283215,-0.200595
redkitchen,train,seq-01,redkitchen/seq-01/frame-000099.color.png,-0.8081020000000001,-0.043084,0.510936,0.936696,-0.029512,-0.288851,-0.195571
redkitchen,train,seq-01,redkitchen/seq-01/frame-000100.color.png,-0.810616,-0.04585,0.517698,0.935922,-0.028583,-0.293785,-0.192032
redkitchen,train,seq-01,redkitchen/seq-01/frame-000101.color.png,-0.8139649999999999,-0.051932000000000006,0.5222859999999999,0.935241,-0.028327,-0.29721,-0.190106
redkitchen,train,seq-01,redkitchen/seq-01/frame-000102.color.png,-0.816948,-0.058426,0.527031,0.934938,-0.026485,-0.29993600000000004,-0.187563
redkitchen,train,seq-01,redkitchen/seq-01/frame-000103.color.png,-0.823095,-0.062694,0.5301,0.934731,-0.02298,-0.301131,-0.187141
redkitchen,train,seq-01,redkitchen/seq-01/frame-000104.color.png,-0.8265809999999999,-0.067424,0.536556,0.934042,-0.020225,-0.302589,-0.188544
redkitchen,train,seq-01,redkitchen/seq-01/frame-000105.color.png,-0.8301879999999999,-0.074564,0.542511,0.933744,-0.018987,-0.304007,-0.187867
redkitchen,train,seq-01,redkitchen/seq-01/frame-000106.color.png,-0.832752,-0.078412,0.549214,0.932837,-0.016587,-0.307867,-0.186306
redkitchen,train,seq-01,redkitchen/seq-01/frame-000107.color.png,-0.8366110000000001,-0.085287,0.5556770000000001,0.931791,-0.016975,-0.311049,-0.186221
redkitchen,train,seq-01,redkitchen/seq-01/frame-000108.color.png,-0.842477,-0.09265,0.560463,0.931543,-0.016495,-0.312365,-0.1853
redkitchen,train,seq-01,redkitchen/seq-01/frame-000109.color.png,-0.84559,-0.094751,0.567992,0.930977,-0.015116999999999997,-0.315234,-0.183389
redkitchen,train,seq-01,redkitchen/seq-01/frame-000110.color.png,-0.848726,-0.103224,0.5731430000000001,0.929821,-0.017551,-0.319304,-0.181993
redkitchen,train,seq-01,redkitchen/seq-01/frame-000111.color.png,-0.8507610000000001,-0.109641,0.581034,0.928264,-0.016278,-0.32377399999999995,-0.182158
redkitchen,train,seq-01,redkitchen/seq-01/frame-000112.color.png,-0.856195,-0.121458,0.5850569999999999,0.92738,-0.015116999999999997,-0.324652,-0.185175
redkitchen,train,seq-01,redkitchen/seq-01/frame-000113.color.png,-0.857675,-0.119593,0.595598,0.927338,-0.010096,-0.325062,-0.185007
redkitchen,train,seq-01,redkitchen/seq-01/frame-000114.color.png,-0.858981,-0.120605,0.601548,0.927048,-0.008520999999999999,-0.328744,-0.179965
redkitchen,train,seq-01,redkitchen/seq-01/frame-000115.color.png,-0.858035,-0.126299,0.60826,0.925441,-0.008029999999999999,-0.335971,-0.174835
redkitchen,train,seq-01,redkitchen/seq-01/frame-000116.color.png,-0.8628709999999999,-0.13221,0.611896,0.923907,-0.007890000000000001,-0.339341,-0.17644200000000002
redkitchen,train,seq-01,redkitchen/seq-01/frame-000117.color.png,-0.8660450000000001,-0.132467,0.619374,0.922575,-0.006640000000000001,-0.340627,-0.180928
redkitchen,train,seq-01,redkitchen/seq-01/frame-000118.color.png,-0.8713360000000001,-0.137726,0.622429,0.921516,-0.007459,-0.341646,-0.184337
redkitchen,train,seq-01,redkitchen/seq-01/frame-000119.color.png,-0.872525,-0.1451,0.627304,0.919988,-0.006624,-0.344827,-0.18607
redkitchen,train,seq-01,redkitchen/seq-01/frame-000120.color.png,-0.8768950000000001,-0.14643399999999998,0.630556,0.919176,-0.004441,-0.34518000000000004,-0.189462
redkitchen,train,seq-01,redkitchen/seq-01/frame-000121.color.png,-0.879566,-0.145101,0.635116,0.918653,-0.003915999999999999,-0.345846,-0.190792
redkitchen,train,seq-01,redkitchen/seq-01/frame-000122.color.png,-0.8958799999999999,-0.12728499999999998,0.662162,0.920865,0.005873,-0.343727,-0.183777
redkitchen,train,seq-01,redkitchen/seq-01/frame-000123.color.png,-0.897008,-0.130934,0.668555,0.918999,0.004974,-0.34920100000000004,-0.182819
redkitchen,train,seq-01,redkitchen/seq-01/frame-000124.color.png,-0.899207,-0.136213,0.671551,0.917383,0.004266,-0.35170500000000005,-0.186127
redkitchen,train,seq-01,redkitchen/seq-01/frame-000125.color.png,-0.900503,-0.145284,0.673736,0.916431,0.004054,-0.35343600000000003,-0.187534
redkitchen,train,seq-01,redkitchen/seq-01/frame-000126.color.png,-0.901534,-0.14938900000000002,0.679171,0.915315,0.005193,-0.355983,-0.18814
redkitchen,train,seq-01,redkitchen/seq-01/frame-000127.color.png,-0.905297,-0.160777,0.6894020000000001,0.913404,0.004666,-0.36076,-0.188341
redkitchen,train,seq-01,redkitchen/seq-01/frame-000128.color.png,-0.908328,-0.17733,0.691113,0.912805,0.001414,-0.362647,-0.18767
redkitchen,train,seq-01,redkitchen/seq-01/frame-000129.color.png,-0.907998,-0.186946,0.6956829999999999,0.912134,0.003365,-0.365241,-0.185867
redkitchen,train,seq-01,redkitchen/seq-01/frame-000130.color.png,-0.909219,-0.189427,0.70089,0.911669,0.004973,-0.366577,-0.185486
redkitchen,train,seq-01,redkitchen/seq-01/frame-000131.color.png,-0.912238,-0.205031,0.70281,0.911435,0.00223,-0.36846,-0.182938
redkitchen,train,seq-01,redkitchen/seq-01/frame-000132.color.png,-0.914504,-0.21804,0.704759,0.910339,0.00278,-0.370945,-0.183365
redkitchen,train,seq-01,redkitchen/seq-01/frame-000133.color.png,-0.916677,-0.225035,0.7078260000000001,0.909665,0.005443,-0.370866,-0.186778
redkitchen,train,seq-01,redkitchen/seq-01/frame-000134.color.png,-0.917185,-0.230124,0.713083,0.909812,0.0072159999999999985,-0.369802,-0.188106
redkitchen,train,seq-01,redkitchen/seq-01/frame-000135.color.png,-0.919594,-0.237671,0.71802,0.909781,0.007881,-0.370299,-0.187251
redkitchen,train,seq-01,redkitchen/seq-01/frame-000136.color.png,-0.921317,-0.248437,0.722093,0.909392,0.008596,-0.371097,-0.187527
redkitchen,train,seq-01,redkitchen/seq-01/frame-000137.color.png,-0.922853,-0.255366,0.72548,0.90933,0.010523,-0.370448,-0.189005
redkitchen,train,seq-01,redkitchen/seq-01/frame-000138.color.png,-0.924686,-0.260435,0.731978,0.90966,0.011158,-0.369777,-0.188696
redkitchen,train,seq-01,redkitchen/seq-01/frame-000139.color.png,-0.924972,-0.263701,0.735058,0.909917,0.013061,-0.370834,-0.185229
redkitchen,train,seq-01,redkitchen/seq-01/frame-000140.color.png,-0.925069,-0.27317,0.737119,0.909476,0.016256,-0.371847,-0.185108
redkitchen,train,seq-01,redkitchen/seq-01/frame-000141.color.png,-0.925435,-0.285956,0.739067,0.909972,0.017935,-0.369644,-0.18692
redkitchen,train,seq-01,redkitchen/seq-01/frame-000142.color.png,-0.923869,-0.289946,0.744354,0.91108,0.02145,-0.367328,-0.185717
redkitchen,train,seq-01,redkitchen/seq-01/frame-000143.color.png,-0.923233,-0.294155,0.747186,0.91195,0.023827,-0.365607,-0.184544
redkitchen,train,seq-01,redkitchen/seq-01/frame-000144.color.png,-0.921373,-0.30280100000000004,0.749827,0.912295,0.024341,-0.364924,-0.184123
redkitchen,train,seq-01,redkitchen/seq-01/frame-000145.color.png,-0.920639,-0.30895,0.751937,0.913042,0.027126,-0.362454,-0.184908
redkitchen,train,seq-01,redkitchen/seq-01/frame-000146.color.png,-0.919933,-0.316228,0.754229,0.914306,0.029103,-0.35832,-0.186414
redkitchen,train,seq-01,redkitchen/seq-01/frame-000147.color.png,-0.917372,-0.325423,0.757685,0.916738,0.032268,-0.351104,-0.187677
redkitchen,train,seq-01,redkitchen/seq-01/frame-000148.color.png,-0.916587,-0.331179,0.7584770000000001,0.918182,0.034823,-0.346189,-0.189283
redkitchen,train,seq-01,redkitchen/seq-01/frame-000149.color.png,-0.915173,-0.33578,0.7595189999999999,0.920277,0.03741,-0.341042,-0.187956
redkitchen,train,seq-01,redkitchen/seq-01/frame-000150.color.png,-0.912871,-0.343887,0.759861,0.922092,0.038575,-0.336458,-0.187082
redkitchen,train,seq-01,redkitchen/seq-01/frame-000151.color.png,-0.911444,-0.345433,0.759466,0.924197,0.040206,-0.330484,-0.187
redkitchen,train,seq-01,redkitchen/seq-01/frame-000152.color.png,-0.907618,-0.350367,0.759371,0.926359,0.041941,-0.32505700000000004,-0.18543
redkitchen,train,seq-01,redkitchen/seq-01/frame-000153.color.png,-0.904569,-0.344471,0.761163,0.928171,0.046418,-0.320077,-0.183956
redkitchen,train,seq-01,redkitchen/seq-01/frame-000154.color.png,-0.901223,-0.346621,0.761925,0.92973,0.047241000000000005,-0.316065,-0.182811
redkitchen,train,seq-01,redkitchen/seq-01/frame-000155.color.png,-0.8972959999999999,-0.351191,0.761704,0.931598,0.048105,-0.31151100000000004,-0.180882
redkitchen,train,seq-01,redkitchen/seq-01/frame-000156.color.png,-0.892545,-0.35785,0.761944,0.933074,0.048224,-0.307346,-0.180365
redkitchen,train,seq-01,redkitchen/seq-01/frame-000157.color.png,-0.8887219999999999,-0.35714,0.762015,0.934731,0.048504000000000005,-0.302514,-0.17987999999999998
redkitchen,train,seq-01,redkitchen/seq-01/frame-000158.color.png,-0.8864219999999999,-0.360143,0.760957,0.936372,0.048478,-0.296842,-0.180795
redkitchen,train,seq-01,redkitchen/seq-01/frame-000159.color.png,-0.882041,-0.36208,0.760958,0.938135,0.049078,-0.291457,-0.180258
redkitchen,train,seq-01,redkitchen/seq-01/frame-000160.color.png,-0.876691,-0.36061,0.7626729999999999,0.940027,0.049206,-0.288191,-0.175554
redkitchen,train,seq-01,redkitchen/seq-01/frame-000161.color.png,-0.868833,-0.36869,0.760915,0.942077,0.049659,-0.284157,-0.170954
redkitchen,train,seq-01,redkitchen/seq-01/frame-000162.color.png,-0.865908,-0.37441,0.758822,0.943493,0.050588,-0.27831500000000003,-0.172479
redkitchen,train,seq-01,redkitchen/seq-01/frame-000163.color.png,-0.8600049999999999,-0.37477,0.7593989999999999,0.944972,0.05293,-0.273594,-0.171225
redkitchen,train,seq-01,redkitchen/seq-01/frame-000164.color.png,-0.8559979999999999,-0.375313,0.758486,0.946622,0.054617999999999986,-0.26898,-0.168877
redkitchen,train,seq-01,redkitchen/seq-01/frame-000165.color.png,-0.8509,-0.376703,0.758455,0.94815,0.055770000000000014,-0.265044,-0.166127
redkitchen,train,seq-01,redkitchen/seq-01/frame-000166.color.png,-0.8477549999999999,-0.378571,0.757195,0.949658,0.056022,-0.259612,-0.166005
redkitchen,train,seq-01,redkitchen/seq-01/frame-000167.color.png,-0.844521,-0.379009,0.7570979999999999,0.951514,0.055694000000000014,-0.253803,-0.164468
redkitchen,train,seq-01,redkitchen/seq-01/frame-000168.color.png,-0.8407389999999999,-0.38072,0.757685,0.952993,0.05626,-0.249716,-0.161944
redkitchen,train,seq-01,redkitchen/seq-01/frame-000169.color.png,-0.838102,-0.382775,0.756782,0.954269,0.057196,-0.244504,-0.16205999999999998
redkitchen,train,seq-01,redkitchen/seq-01/frame-000170.color.png,-0.8349610000000001,-0.384393,0.755605,0.956021,0.057022,-0.238584,-0.16061
redkitchen,train,seq-01,redkitchen/seq-01/frame-000171.color.png,-0.832405,-0.387023,0.755267,0.957468,0.057146,-0.233556,-0.159334
redkitchen,train,seq-01,redkitchen/seq-01/frame-000172.color.png,-0.828578,-0.386849,0.754965,0.959219,0.05953500000000001,-0.228705,-0.154901
redkitchen,train,seq-01,redkitchen/seq-01/frame-000173.color.png,-0.8257979999999999,-0.390234,0.75421,0.960537,0.060537,-0.224844,-0.151972
redkitchen,train,seq-01,redkitchen/seq-01/frame-000174.color.png,-0.822832,-0.391785,0.753494,0.961763,0.061138,-0.22047600000000006,-0.150368
redkitchen,train,seq-01,redkitchen/seq-01/frame-000175.color.png,-0.819412,-0.394278,0.753419,0.96331,0.061446,-0.215333,-0.147772
redkitchen,train,seq-01,redkitchen/seq-01/frame-000176.color.png,-0.817487,-0.395161,0.751816,0.964356,0.063101,-0.209848,-0.14813900000000002
redkitchen,train,seq-01,redkitchen/seq-01/frame-000177.color.png,-0.8139810000000001,-0.397745,0.751228,0.965592,0.063153,-0.204123,-0.148065
redkitchen,train,seq-01,redkitchen/seq-01/frame-000178.color.png,-0.8125760000000001,-0.398389,0.749888,0.967123,0.06317,-0.197813,-0.146622
redkitchen,train,seq-01,redkitchen/seq-01/frame-000179.color.png,-0.805459,-0.400117,0.749339,0.969822,0.06261699999999999,-0.18872,-0.140904
redkitchen,train,seq-01,redkitchen/seq-01/frame-000180.color.png,-0.799404,-0.402326,0.749733,0.971147,0.061405,-0.184005,-0.138529
redkitchen,train,seq-01,redkitchen/seq-01/frame-000181.color.png,-0.7952899999999999,-0.403862,0.7500020000000001,0.972529,0.061385,-0.178541,-0.135972
