scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
KingsCollege,train,seq6,KingsCollege/seq6/frame00178.png,-6.631381,-15.092983,1.699995,0.74214,0.482573,-0.323837,0.333889
KingsCollege,train,seq6,KingsCollege/seq6/frame00179.png,-7.214345,-14.839623,1.399085,0.749485,0.470412,-0.342004,0.316257
KingsCollege,train,seq6,KingsCollege/seq6/frame00180.png,-8.038119,-14.84241,1.556139,0.750274,0.484934,-0.315747,0.319738
KingsCollege,train,seq6,KingsCollege/seq6/frame00177.png,-5.882368,-15.405277,1.535326,0.734894,0.486281,-0.333355,0.335166
KingsCollege,train,seq6,KingsCollege/seq6/frame00185.png,-11.322298,-14.664677,1.619086,0.715223,0.506163,-0.310971,0.368175
KingsCollege,train,seq6,KingsCollege/seq6/frame00186.png,-11.872846,-14.427056,1.674332,0.706636,0.489026,-0.346901,0.375738
KingsCollege,train,seq6,KingsCollege/seq6/frame00184.png,-10.671704,-14.814398,1.605484,0.731235,0.502663,-0.29592,0.353633
KingsCollege,train,seq6,KingsCollege/seq6/frame00183.png,-9.996625,-14.829754,1.61711,0.745533,0.525164,-0.270735,0.30836
KingsCollege,train,seq6,KingsCollege/seq6/frame00176.png,-5.412268,-15.898998,1.697211,0.736734,0.473768,-0.309039,0.370488
KingsCollege,train,seq5,KingsCollege/seq5/frame00039.png,-10.188354,-15.7384,1.592648,0.707249,0.563999,-0.301654,0.301179
KingsCollege,train,seq5,KingsCollege/seq5/frame00040.png,-9.680859,-15.868849,1.489317,0.717596,0.558863,-0.287736,0.299892
KingsCollege,train,seq5,KingsCollege/seq5/frame00038.png,-11.103722,-15.829265,1.584035,0.710415,0.535419,-0.325246,0.320706
KingsCollege,train,seq5,KingsCollege/seq5/frame00037.png,-11.650603,-15.700681,1.635304,0.69574,0.539732,-0.330674,0.339543
KingsCollege,train,seq5,KingsCollege/seq5/frame00036.png,-12.454306,-15.774905,1.55401,0.684568,0.533417,-0.349761,0.352845
KingsCollege,train,seq5,KingsCollege/seq5/frame00035.png,-13.054837,-15.517165,1.641673,0.682538,0.549905,-0.335676,0.345062
KingsCollege,train,seq5,KingsCollege/seq5/frame00034.png,-13.79101,-15.532349,1.476774,0.687157,0.536348,-0.342839,0.350153
KingsCollege,train,seq5,KingsCollege/seq5/frame00032.png,-15.161946,-15.253101,1.534413,0.690275,0.533677,-0.337521,0.353255
KingsCollege,train,seq5,KingsCollege/seq5/frame00033.png,-14.317092,-15.181312,1.78125,0.675718,0.535926,-0.353283,0.362463
KingsCollege,train,seq5,KingsCollege/seq5/frame00031.png,-15.683928,-14.952949,1.714304,0.685251,0.526134,-0.349182,0.362887
KingsCollege,train,seq5,KingsCollege/seq5/frame00030.png,-16.295818,-14.696043,1.731524,0.684831,0.547437,-0.339747,0.340427
KingsCollege,train,seq5,KingsCollege/seq5/frame00029.png,-17.059479,-14.641047,1.641699,0.689658,0.525285,-0.34229,0.362333
KingsCollege,train,seq6,KingsCollege/seq6/frame00198.png,-18.067392,-15.726026,1.860752,0.639947,0.566428,-0.357155,0.376919
KingsCollege,train,seq6,KingsCollege/seq6/frame00197.png,-17.608227,-15.392054,1.527725,0.642543,0.532291,-0.374877,0.404068
KingsCollege,train,seq6,KingsCollege/seq6/frame00199.png,-18.848355,-16.143456,1.722818,0.655722,0.560929,-0.341673,0.372353
KingsCollege,train,seq6,KingsCollege/seq6/frame00200.png,-19.427381,-16.357507,1.753562,0.659458,0.573918,-0.331996,0.354277
KingsCollege,train,seq6,KingsCollege/seq6/frame00201.png,-20.126316,-16.77665,1.734402,0.670525,0.573465,-0.327025,0.338511
KingsCollege,train,seq6,KingsCollege/seq6/frame00202.png,-20.697401,-16.913992,1.651941,0.675382,0.571769,-0.332421,0.326244
KingsCollege,train,seq6,KingsCollege/seq6/frame00203.png,-21.358287,-17.238125,1.778735,0.660912,0.574773,-0.347091,0.335201
KingsCollege,train,seq6,KingsCollege/seq6/frame00204.png,-21.911645,-17.365223,1.894597,0.664139,0.573002,-0.337221,0.341863
KingsCollege,train,seq5,KingsCollege/seq5/frame00043.png,-7.632534,-15.950283,1.737462,0.709125,0.590148,-0.266723,0.278795
KingsCollege,train,seq5,KingsCollege/seq5/frame00042.png,-8.226417,-15.873887,1.755669,0.7148,0.584479,-0.276706,0.266233
KingsCollege,train,seq5,KingsCollege/seq5/frame00044.png,-6.908325,-16.202335,1.706182,0.710567,0.570102,-0.292245,0.290982
KingsCollege,train,seq5,KingsCollege/seq5/frame00045.png,-6.305593,-16.398888,1.700782,0.725187,0.577208,-0.272458,0.258266
KingsCollege,train,seq5,KingsCollege/seq5/frame00046.png,-5.659688,-16.603896,1.676086,0.719735,0.584851,-0.265183,0.263836
KingsCollege,train,seq5,KingsCollege/seq5/frame00041.png,-8.984208,-15.908769,1.749833,0.735163,0.577873,-0.246086,0.255031
KingsCollege,train,seq6,KingsCollege/seq6/frame00205.png,-22.571821,-17.593976,1.838597,0.675822,0.5587,-0.321092,0.357798
KingsCollege,train,seq5,KingsCollege/seq5/frame00047.png,-4.977077,-16.983049,1.632868,0.732021,0.583607,-0.243761,0.253239
KingsCollege,train,seq1,KingsCollege/seq1/frame00072.png,-9.861099,-15.983237,1.66226,0.672097,0.603062,-0.294227,0.3131
KingsCollege,train,seq1,KingsCollege/seq1/frame00073.png,-9.401542,-15.524883,1.611851,0.649855,0.580316,-0.336358,0.35747
KingsCollege,train,seq1,KingsCollege/seq1/frame00074.png,-8.767838,-15.056277,1.650396,0.64598,0.573791,-0.343881,0.367722
KingsCollege,train,seq1,KingsCollege/seq1/frame00075.png,-8.187832,-14.609491,1.657622,0.64471,0.573302,-0.34317,0.371361
KingsCollege,train,seq1,KingsCollege/seq1/frame00076.png,-7.577084,-14.493487,1.574592,0.654231,0.577281,-0.329808,0.360494
KingsCollege,train,seq1,KingsCollege/seq1/frame00077.png,-6.96244,-14.226255,1.64422,0.660233,0.600535,-0.298166,0.338447
KingsCollege,train,seq1,KingsCollege/seq1/frame00078.png,-6.47301,-14.283737,1.589327,0.672292,0.609085,-0.27696,0.316752
KingsCollege,train,seq1,KingsCollege/seq1/frame00071.png,-10.35165,-16.500415,1.721404,0.683705,0.61489,-0.272386,0.283308
KingsCollege,train,seq1,KingsCollege/seq1/frame00079.png,-5.771554,-14.262853,1.76719,0.657442,0.624842,-0.278325,0.316034
KingsCollege,train,seq1,KingsCollege/seq1/frame00080.png,-5.182442,-14.385603,1.489423,0.653352,0.610884,-0.313714,0.318645
KingsCollege,train,seq1,KingsCollege/seq1/frame00081.png,-4.663395,-14.475362,1.814879,0.655856,0.63603,-0.263661,0.309519
KingsCollege,train,seq8,KingsCollege/seq8/frame00056.png,-4.105374,-15.71371,1.6411,0.760469,0.546145,-0.288342,0.200675
KingsCollege,train,seq6,KingsCollege/seq6/frame00175.png,-4.574904,-16.097511,1.675578,0.757425,0.490908,-0.273599,0.332355
KingsCollege,train,seq6,KingsCollege/seq6/frame00174.png,-3.953537,-16.472801,1.879877,0.756082,0.497093,-0.272997,0.326667
KingsCollege,train,seq6,KingsCollege/seq6/frame00172.png,-2.531985,-16.963616,1.815802,0.742122,0.513978,-0.294323,0.313778
KingsCollege,train,seq6,KingsCollege/seq6/frame00173.png,-3.171746,-16.660919,1.828747,0.759554,0.50174,-0.284105,0.301031
KingsCollege,train,seq6,KingsCollege/seq6/frame00171.png,-1.855831,-17.243862,1.773484,0.767918,0.502386,-0.288137,0.273656
KingsCollege,train,seq6,KingsCollege/seq6/frame00170.png,-1.352641,-17.702752,1.470534,0.781863,0.488821,-0.272691,0.274561
KingsCollege,train,seq8,KingsCollege/seq8/frame00055.png,-3.279352,-15.582495,2.043642,0.746544,0.574796,-0.284309,0.177343
KingsCollege,train,seq8,KingsCollege/seq8/frame00052.png,-1.042,-15.813655,1.79019,0.753106,0.565345,-0.26375,0.208932
KingsCollege,train,seq5,KingsCollege/seq5/frame00024.png,-20.145589,-13.768396,1.776714,0.67179,0.539814,-0.344273,0.372525
KingsCollege,train,seq5,KingsCollege/seq5/frame00023.png,-20.978041,-13.770907,1.551387,0.685018,0.536805,-0.32879,0.366726
KingsCollege,train,seq5,KingsCollege/seq5/frame00022.png,-21.530384,-13.387504,1.657536,0.677033,0.544815,-0.341458,0.358064
KingsCollege,train,seq5,KingsCollege/seq5/frame00021.png,-22.292061,-13.450201,1.62898,0.664572,0.555774,-0.352609,0.353732
KingsCollege,train,seq5,KingsCollege/seq5/frame00020.png,-22.924656,-13.168657,1.650749,0.668112,0.543458,-0.344379,0.373743
KingsCollege,train,seq5,KingsCollege/seq5/frame00019.png,-23.533298,-12.943684,1.621544,0.660373,0.555976,-0.337175,0.375646
KingsCollege,train,seq5,KingsCollege/seq5/frame00018.png,-24.170841,-12.852967,1.706317,0.650384,0.529045,-0.365042,0.404791
KingsCollege,train,seq5,KingsCollege/seq5/frame00017.png,-24.749962,-12.548347,1.78736,0.65808,0.541373,-0.347216,0.391518
KingsCollege,train,seq6,KingsCollege/seq6/frame00206.png,-23.207703,-17.82777,1.859339,0.702605,0.538609,-0.310338,0.346318
KingsCollege,train,seq5,KingsCollege/seq5/frame00028.png,-17.677477,-14.406362,1.725059,0.685883,0.531513,-0.326605,0.374684
KingsCollege,train,seq5,KingsCollege/seq5/frame00027.png,-18.38899,-14.436435,1.566606,0.684473,0.508558,-0.350681,0.387154
KingsCollege,train,seq8,KingsCollege/seq8/frame00054.png,-2.599202,-15.708339,2.025125,0.757211,0.585387,-0.2494,0.147489
KingsCollege,train,seq8,KingsCollege/seq8/frame00053.png,-1.905716,-15.649339,1.791282,0.766852,0.573862,-0.237675,0.161654
KingsCollege,train,seq5,KingsCollege/seq5/frame00026.png,-18.960281,-14.12762,1.66277,0.674752,0.515291,-0.334144,0.409309
KingsCollege,train,seq5,KingsCollege/seq5/frame00048.png,-4.368604,-17.019578,1.721466,0.735617,0.592412,-0.226656,0.237786
KingsCollege,train,seq5,KingsCollege/seq5/frame00049.png,-3.68692,-17.345556,1.6155,0.736622,0.59349,-0.233319,0.225212
KingsCollege,train,seq5,KingsCollege/seq5/frame00050.png,-2.986605,-17.434099,1.712096,0.7361,0.599762,-0.217317,0.226311
KingsCollege,train,seq5,KingsCollege/seq5/frame00051.png,-2.401395,-17.802801,1.602212,0.748724,0.5899,-0.214634,0.212985
KingsCollege,train,seq8,KingsCollege/seq8/frame00051.png,-0.197305,-15.730509,1.902457,0.765339,0.565253,-0.23877,0.19425
KingsCollege,train,seq8,KingsCollege/seq8/frame00050.png,0.514445,-15.963907,1.949787,0.753641,0.571406,-0.244326,0.214069
KingsCollege,train,seq6,KingsCollege/seq6/frame00161.png,3.602559,-21.258271,1.790414,0.771801,0.553935,-0.193957,0.244664
KingsCollege,train,seq6,KingsCollege/seq6/frame00162.png,3.178396,-20.806085,1.710045,0.772685,0.52465,-0.227148,0.275869
KingsCollege,train,seq6,KingsCollege/seq6/frame00160.png,4.38405,-21.887265,1.56086,0.75114,0.566829,-0.226747,0.251155
KingsCollege,train,seq6,KingsCollege/seq6/frame00159.png,4.721433,-22.389933,1.710395,0.779008,0.546374,-0.198479,0.235005
KingsCollege,train,seq6,KingsCollege/seq6/frame00157.png,5.726675,-23.105922,1.810859,0.761672,0.593352,-0.178115,0.189907
KingsCollege,train,seq6,KingsCollege/seq6/frame00156.png,6.049966,-23.711475,1.914677,0.773494,0.581528,-0.180618,0.175811
KingsCollege,train,seq6,KingsCollege/seq6/frame00155.png,6.574651,-24.287748,1.945752,0.758357,0.586662,-0.202571,0.199219
KingsCollege,train,seq6,KingsCollege/seq6/frame00154.png,7.056921,-24.659943,1.922697,0.762722,0.588894,-0.196553,0.181181
KingsCollege,train,seq6,KingsCollege/seq6/frame00153.png,7.490637,-25.272328,1.561912,0.760688,0.599931,-0.194767,0.153305
KingsCollege,train,seq6,KingsCollege/seq6/frame00152.png,7.993045,-25.468758,1.930996,0.753459,0.597133,-0.213782,0.173289
KingsCollege,train,seq6,KingsCollege/seq6/frame00158.png,5.310869,-22.679652,1.802153,0.778363,0.559024,-0.178241,0.223324
KingsCollege,train,seq6,KingsCollege/seq6/frame00150.png,8.988812,-26.712005,2.036066,0.761323,0.599057,-0.21047,0.131228
KingsCollege,train,seq6,KingsCollege/seq6/frame00151.png,8.51504,-25.853645,1.615425,0.762328,0.590868,-0.219845,0.146285
KingsCollege,train,seq6,KingsCollege/seq6/frame00149.png,9.428879,-26.725289,2.047869,0.767368,0.618052,-0.163946,0.047748
KingsCollege,train,seq6,KingsCollege/seq6/frame00148.png,9.896522,-26.971789,1.967849,0.768912,0.620557,-0.149267,0.037462
KingsCollege,train,seq6,KingsCollege/seq6/frame00147.png,10.770931,-26.981372,2.146245,0.767681,0.624401,-0.139763,0.035424
KingsCollege,train,seq6,KingsCollege/seq6/frame00146.png,11.331443,-27.029163,2.01795,0.762418,0.637051,-0.107923,0.035173
KingsCollege,train,seq6,KingsCollege/seq6/frame00145.png,12.038595,-26.881071,1.907777,0.763689,0.642795,-0.056518,0.019991
KingsCollege,train,seq6,KingsCollege/seq6/frame00144.png,12.440579,-26.941901,1.931361,0.76756,0.640733,-0.014917,-0.009558
KingsCollege,train,seq6,KingsCollege/seq6/frame00143.png,13.125353,-26.649826,1.826325,0.767068,0.64069,-0.033478,-0.001546
KingsCollege,train,seq6,KingsCollege/seq6/frame00142.png,13.936555,-26.498583,1.790617,0.754659,0.651553,-0.077234,0.002011
KingsCollege,train,seq6,KingsCollege/seq6/frame00141.png,14.355022,-26.423917,1.831838,0.754546,0.645313,-0.117147,0.022527
KingsCollege,train,seq6,KingsCollege/seq6/frame00140.png,15.172623,-26.259526,1.863932,0.751039,0.651673,-0.104738,0.017094
KingsCollege,train,seq6,KingsCollege/seq6/frame00139.png,15.698264,-26.124656,1.887326,0.752814,0.649983,-0.101479,0.02226
KingsCollege,train,seq6,KingsCollege/seq6/frame00138.png,16.376187,-25.99555,1.899433,0.762359,0.643501,-0.067978,0.009732
KingsCollege,train,seq6,KingsCollege/seq6/frame00137.png,17.039823,-25.91581,1.918458,0.766988,0.638962,-0.057821,0.010658
KingsCollege,train,seq6,KingsCollege/seq6/frame00136.png,17.928288,-25.742073,1.797346,0.770417,0.636925,-0.027384,-0.005827
KingsCollege,train,seq6,KingsCollege/seq6/frame00135.png,18.467325,-25.696449,1.897217,0.774214,0.632806,-0.012156,-0.001488
KingsCollege,train,seq6,KingsCollege/seq6/frame00134.png,19.126518,-25.488889,1.791923,0.777887,0.627748,0.012825,-0.025683
KingsCollege,train,seq6,KingsCollege/seq6/frame00133.png,19.961145,-25.360953,1.775944,0.776919,0.629524,0.003032,-0.009404
KingsCollege,train,seq6,KingsCollege/seq6/frame00132.png,20.522552,-25.218166,1.847134,0.775159,0.629849,0.005934,-0.048815
KingsCollege,train,seq6,KingsCollege/seq6/frame00164.png,2.180713,-19.77015,1.762425,0.780477,0.51269,-0.227051,0.276501
KingsCollege,train,seq8,KingsCollege/seq8/frame00048.png,1.881661,-16.497922,1.983617,0.760438,0.585694,-0.181088,0.214251
KingsCollege,train,seq8,KingsCollege/seq8/frame00041.png,7.104879,-17.24947,1.837352,0.78407,0.56415,-0.180777,0.185174
KingsCollege,train,seq8,KingsCollege/seq8/frame00040.png,7.835131,-17.432677,1.670973,0.773172,0.59179,-0.161642,0.160814
KingsCollege,train,seq8,KingsCollege/seq8/frame00043.png,5.703513,-16.971224,2.055778,0.785368,0.534511,-0.227747,0.213605
KingsCollege,train,seq5,KingsCollege/seq5/frame00061.png,4.276348,-19.381917,1.824609,0.753487,0.581782,-0.228372,0.204042
KingsCollege,train,seq5,KingsCollege/seq5/frame00062.png,4.851683,-19.538672,1.637112,0.777704,0.581727,-0.189275,0.144722
KingsCollege,train,seq8,KingsCollege/seq8/frame00044.png,4.835584,-17.048805,1.766211,0.765376,0.591483,-0.155346,0.200535
KingsCollege,train,seq5,KingsCollege/seq5/frame00067.png,8.323662,-20.337387,1.966868,0.78595,0.595177,-0.128771,0.107075
KingsCollege,train,seq5,KingsCollege/seq5/frame00070.png,10.426118,-20.548927,1.91356,0.782286,0.601367,-0.128316,0.099608
KingsCollege,train,seq5,KingsCollege/seq5/frame00069.png,9.76373,-20.485638,1.885895,0.77717,0.601981,-0.143393,0.114299
KingsCollege,train,seq5,KingsCollege/seq5/frame00068.png,9.075612,-20.326896,1.990965,0.775888,0.597669,-0.1567,0.127416
KingsCollege,train,seq5,KingsCollege/seq5/frame00060.png,3.556113,-19.141602,1.778495,0.772449,0.588668,-0.183342,0.152244
KingsCollege,train,seq6,KingsCollege/seq6/frame00131.png,21.395087,-25.039632,1.741775,0.783056,0.62065,0.00665,-0.039656
KingsCollege,train,seq8,KingsCollege/seq8/frame00049.png,1.247539,-16.181639,1.935123,0.742964,0.603236,-0.178267,0.228761
KingsCollege,train,seq5,KingsCollege/seq5/frame00078.png,15.975412,-21.53973,1.844249,0.783183,0.620485,0.026171,-0.030615
KingsCollege,train,seq5,KingsCollege/seq5/frame00080.png,17.13487,-21.764076,1.738302,0.781718,0.621005,0.031072,-0.047996
KingsCollege,train,seq5,KingsCollege/seq5/frame00077.png,15.146161,-21.46599,1.973427,0.777639,0.627251,0.006574,-0.04232
KingsCollege,train,seq5,KingsCollege/seq5/frame00076.png,14.442844,-21.239354,1.816152,0.7797,0.625934,-0.003986,-0.016097
KingsCollege,train,seq5,KingsCollege/seq5/frame00079.png,16.693019,-21.706837,1.727129,0.787592,0.613112,0.00951,-0.060841
KingsCollege,train,seq5,KingsCollege/seq5/frame00081.png,17.919316,-22.10844,1.874551,0.785552,0.611228,0.050582,-0.082156
KingsCollege,train,seq5,KingsCollege/seq5/frame00082.png,18.531072,-22.238788,1.711895,0.785889,0.607722,0.060144,-0.097134
KingsCollege,train,seq5,KingsCollege/seq5/frame00083.png,19.161617,-22.388324,1.744637,0.786969,0.604152,0.074878,-0.100367
KingsCollege,train,seq5,KingsCollege/seq5/frame00084.png,19.764908,-22.596679,1.752638,0.776116,0.618394,0.05493,-0.110524
KingsCollege,train,seq5,KingsCollege/seq5/frame00085.png,20.704537,-22.568398,1.926276,0.778704,0.615068,0.056801,-0.109932
KingsCollege,train,seq5,KingsCollege/seq5/frame00075.png,13.826973,-21.03149,1.788045,0.768738,0.634525,-0.06082,0.052154
KingsCollege,train,seq5,KingsCollege/seq5/frame00074.png,13.193513,-20.877333,1.89208,0.786052,0.614204,-0.055447,0.042439
KingsCollege,train,seq8,KingsCollege/seq8/frame00030.png,15.139697,-18.75247,1.676578,0.794557,0.596177,-0.055689,-0.100748
KingsCollege,train,seq8,KingsCollege/seq8/frame00031.png,14.36355,-18.810991,1.726878,0.797946,0.593409,-0.060052,-0.086838
KingsCollege,train,seq8,KingsCollege/seq8/frame00029.png,16.167118,-18.880118,1.943804,0.801944,0.592525,-0.040304,-0.064619
KingsCollege,train,seq8,KingsCollege/seq8/frame00027.png,17.604659,-18.983852,1.808107,0.8046,0.588982,-0.012971,-0.074507
KingsCollege,train,seq8,KingsCollege/seq8/frame00026.png,18.21939,-19.035204,1.659082,0.803199,0.586909,-0.003898,-0.101949
KingsCollege,train,seq8,KingsCollege/seq8/frame00025.png,18.979456,-19.179076,1.623064,0.796755,0.596475,0.010322,-0.096391
KingsCollege,train,seq8,KingsCollege/seq8/frame00024.png,19.704158,-19.372051,1.71731,0.780215,0.608219,0.070889,-0.127706
KingsCollege,train,seq8,KingsCollege/seq8/frame00023.png,20.413314,-19.698998,1.727163,0.770825,0.612893,0.106314,-0.137438
KingsCollege,train,seq8,KingsCollege/seq8/frame00022.png,21.117415,-19.745119,1.734564,0.777165,0.608538,0.088163,-0.133876
KingsCollege,train,seq8,KingsCollege/seq8/frame00021.png,21.821092,-20.130762,1.571611,0.780108,0.603457,0.062227,-0.152967
KingsCollege,train,seq8,KingsCollege/seq8/frame00020.png,22.353514,-20.484425,1.621336,0.778916,0.597724,0.079263,-0.172431
KingsCollege,train,seq8,KingsCollege/seq8/frame00019.png,23.155827,-20.533975,1.637551,0.760826,0.61618,0.092943,-0.181186
KingsCollege,train,seq8,KingsCollege/seq8/frame00018.png,23.635306,-21.133402,1.683415,0.760458,0.610164,0.134241,-0.177153
KingsCollege,train,seq8,KingsCollege/seq8/frame00028.png,16.837478,-18.917895,1.71479,0.810202,0.579009,-0.012895,-0.090306
KingsCollege,train,seq5,KingsCollege/seq5/frame00073.png,12.427193,-20.827269,1.882791,0.787914,0.611049,-0.067959,0.034534
KingsCollege,train,seq5,KingsCollege/seq5/frame00072.png,11.767855,-20.713905,1.881001,0.79354,0.597346,-0.102165,0.055086
KingsCollege,train,seq8,KingsCollege/seq8/frame00033.png,12.992266,-18.433031,1.82893,0.813854,0.575391,-0.071894,-0.037404
KingsCollege,train,seq8,KingsCollege/seq8/frame00032.png,13.642296,-18.590411,1.882104,0.785854,0.604016,-0.062478,-0.117021
KingsCollege,train,seq8,KingsCollege/seq8/frame00038.png,9.349213,-17.331651,1.432148,0.793846,0.583514,-0.109222,0.131873
KingsCollege,train,seq8,KingsCollege/seq8/frame00037.png,9.961074,-17.339302,1.351788,0.814703,0.551658,-0.139673,0.111461
KingsCollege,train,seq8,KingsCollege/seq8/frame00039.png,8.53117,-17.528472,1.555224,0.80457,0.571758,-0.085271,0.135977
KingsCollege,train,seq1,KingsCollege/seq1/frame00138.png,15.968676,-19.539003,1.662711,0.79667,0.600064,-0.00731,-0.072019
KingsCollege,train,seq1,KingsCollege/seq1/frame00142.png,17.659385,-21.743865,1.795812,0.763272,0.637935,-0.077492,-0.066699
KingsCollege,train,seq1,KingsCollege/seq1/frame00143.png,18.22912,-22.402596,1.633648,0.745074,0.656603,-0.075495,-0.089653
KingsCollege,train,seq1,KingsCollege/seq1/frame00139.png,16.443927,-20.001645,1.596067,0.766305,0.63832,-0.014893,-0.071428
KingsCollege,train,seq5,KingsCollege/seq5/frame00065.png,6.987192,-19.969306,1.532349,0.782151,0.600321,-0.097579,0.135401
KingsCollege,train,seq5,KingsCollege/seq5/frame00063.png,5.42457,-19.781554,1.767272,0.787328,0.588681,-0.134909,0.123971
KingsCollege,train,seq6,KingsCollege/seq6/frame00163.png,2.551397,-20.298356,1.791918,0.784947,0.510866,-0.221908,0.27135
KingsCollege,train,seq5,KingsCollege/seq5/frame00059.png,2.81608,-18.831044,1.844162,0.764749,0.605166,-0.180576,0.127772
KingsCollege,train,seq5,KingsCollege/seq5/frame00071.png,11.035304,-20.70061,1.885788,0.801408,0.58573,-0.090457,0.080521
KingsCollege,train,seq8,KingsCollege/seq8/frame00036.png,10.854348,-17.661143,1.601483,0.826091,0.543289,-0.130749,0.072911
KingsCollege,train,seq5,KingsCollege/seq5/frame00086.png,21.14783,-23.052042,1.761524,0.77415,0.613352,0.086173,-0.130634
KingsCollege,train,seq8,KingsCollege/seq8/frame00046.png,3.229522,-16.949615,1.815628,0.799426,0.566334,-0.141612,0.141882
KingsCollege,train,seq8,KingsCollege/seq8/frame00017.png,24.172555,-21.49329,1.8007,0.758582,0.605929,0.159436,-0.178839
KingsCollege,train,seq8,KingsCollege/seq8/frame00016.png,24.761601,-21.844288,1.894519,0.75631,0.605454,0.146819,-0.199662
KingsCollege,train,seq6,KingsCollege/seq6/frame00128.png,23.323951,-24.228823,1.452782,0.782802,0.620649,0.001964,-0.044848
KingsCollege,train,seq8,KingsCollege/seq8/frame00035.png,11.468061,-17.787771,1.719078,0.824588,0.550556,-0.124597,0.037667
KingsCollege,train,seq1,KingsCollege/seq1/frame00070.png,-10.799871,-17.117086,1.640915,0.693784,0.628763,-0.253184,0.243348
KingsCollege,train,seq1,KingsCollege/seq1/frame00069.png,-11.292765,-17.707788,1.561981,0.700724,0.624881,-0.250261,0.236387
KingsCollege,train,seq1,KingsCollege/seq1/frame00067.png,-12.135921,-18.776735,1.688737,0.703913,0.604191,-0.263549,0.264578
KingsCollege,train,seq1,KingsCollege/seq1/frame00068.png,-11.603007,-18.007102,1.74126,0.701181,0.620909,-0.250274,0.245315
KingsCollege,train,seq1,KingsCollege/seq1/frame00066.png,-12.564664,-19.169332,1.808922,0.686314,0.628119,-0.259909,0.258625
KingsCollege,train,seq1,KingsCollege/seq1/frame00065.png,-12.93486,-19.645723,1.806259,0.680996,0.626487,-0.258742,0.277149
KingsCollege,train,seq1,KingsCollege/seq1/frame00062.png,-14.412717,-20.825099,1.644296,0.682124,0.611151,-0.270098,0.297065
KingsCollege,train,seq1,KingsCollege/seq1/frame00061.png,-15.009884,-20.967706,1.66753,0.668813,0.61452,-0.27743,0.31319
KingsCollege,train,seq1,KingsCollege/seq1/frame00063.png,-13.893995,-20.543227,1.612151,0.685467,0.635988,-0.230171,0.269585
