scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
stairs,train,seq-02,stairs/seq-02/frame-000035.color.png,-0.038696,-0.873358,-0.06456,0.93044,-0.244335,-0.234869,-0.139208
stairs,train,seq-02,stairs/seq-02/frame-000036.color.png,-0.041368,-0.87229,-0.058284,0.931405,-0.243115,-0.230538,-0.142099
stairs,train,seq-02,stairs/seq-02/frame-000037.color.png,-0.025002,-0.877559,-0.04022,0.929033,-0.242266,-0.237469,-0.147559
stairs,train,seq-02,stairs/seq-02/frame-000038.color.png,-0.026862,-0.878611,-0.035828,0.929684,-0.241399,-0.235248,-0.148433
stairs,train,seq-02,stairs/seq-02/frame-000039.color.png,-0.027445,-0.876772,-0.032069,0.930426,-0.240517,-0.232881,-0.148949
stairs,train,seq-02,stairs/seq-02/frame-000040.color.png,-0.022066,-0.882235,-0.021462,0.929573,-0.241409,-0.234503,-0.150279
stairs,train,seq-02,stairs/seq-02/frame-000041.color.png,-0.023324,-0.885612,-0.011385,0.931006,-0.238623,-0.234432,-0.145907
stairs,train,seq-02,stairs/seq-02/frame-000042.color.png,-0.018327,-0.888732,-0.000668,0.930749,-0.237111,-0.236757,-0.146258
stairs,train,seq-02,stairs/seq-02/frame-000043.color.png,-0.01877,-0.889334,0.004003,0.9318,-0.236029,-0.235246,-0.143729
stairs,train,seq-02,stairs/seq-02/frame-000044.color.png,-0.018062,-0.892949,0.011366,0.932766,-0.235626,-0.232878,-0.141969
stairs,train,seq-02,stairs/seq-02/frame-000045.color.png,-0.012279,-0.896054,0.027496,0.934631,-0.233979,-0.228475,-0.139564
stairs,train,seq-02,stairs/seq-02/frame-000046.color.png,-0.012066,-0.900022,0.034408,0.935127,-0.235013,-0.226362,-0.137935
stairs,train,seq-02,stairs/seq-02/frame-000047.color.png,-0.011099,-0.903765,0.041474,0.935864,-0.235068,-0.223945,-0.136782
stairs,train,seq-02,stairs/seq-02/frame-000048.color.png,-0.009441,-0.90649,0.048074,0.937047,-0.233797,-0.22182,-0.134304
stairs,train,seq-02,stairs/seq-02/frame-000049.color.png,-0.011283,-0.910554,0.056679,0.93982,-0.231456,-0.215199,-0.129672
stairs,train,seq-02,stairs/seq-02/frame-000050.color.png,-0.011172,-0.91158,0.060538,0.940723,-0.230312,-0.213835,-0.127399
stairs,train,seq-02,stairs/seq-02/frame-000051.color.png,-0.009966,-0.916741,0.068108,0.941282,-0.229749,-0.212934,-0.125782
stairs,train,seq-02,stairs/seq-02/frame-000052.color.png,-0.010299,-0.918606,0.072243,0.942378,-0.22804,-0.210487,-0.124806
stairs,train,seq-02,stairs/seq-02/frame-000053.color.png,-0.009594,-0.91779,0.075811,0.943128,-0.227584,-0.208821,-0.122755
stairs,train,seq-02,stairs/seq-02/frame-000054.color.png,-0.007603,-0.923061,0.082463,0.943338,-0.228465,-0.208615,-0.119815
stairs,train,seq-02,stairs/seq-02/frame-000055.color.png,-0.009095,-0.922046,0.088131,0.945281,-0.228761,-0.201435,-0.116171
stairs,train,seq-02,stairs/seq-02/frame-000056.color.png,-0.006437,-0.927181,0.095734,0.945207,-0.23241,-0.197901,-0.1156
stairs,train,seq-02,stairs/seq-02/frame-000057.color.png,-0.005521,-0.928868,0.100494,0.946031,-0.233546,-0.193888,-0.113353
stairs,train,seq-02,stairs/seq-02/frame-000058.color.png,-0.00353,-0.929609,0.105603,0.946373,-0.23514,-0.191381,-0.111441
stairs,train,seq-02,stairs/seq-02/frame-000059.color.png,-0.001878,-0.931339,0.111226,0.946299,-0.23735,-0.189875,-0.109953
stairs,train,seq-02,stairs/seq-02/frame-000060.color.png,-0.000833,-0.934403,0.116045,0.946397,-0.239219,-0.188573,-0.107267
stairs,train,seq-02,stairs/seq-02/frame-000061.color.png,-0.00024,-0.93608,0.124005,0.947089,-0.24029,-0.184667,-0.105545
stairs,train,seq-02,stairs/seq-02/frame-000062.color.png,0.001696,-0.939286,0.12918,0.947109,-0.241746,-0.183085,-0.104791
stairs,train,seq-02,stairs/seq-02/frame-000063.color.png,0.000231,-0.939661,0.130644,0.94759,-0.242083,-0.180736,-0.103738
stairs,train,seq-02,stairs/seq-02/frame-000064.color.png,3.4e-05,-0.9398,0.132072,0.947526,-0.24274,-0.180603,-0.103016
stairs,train,seq-02,stairs/seq-02/frame-000065.color.png,0.000285,-0.942667,0.137035,0.946842,-0.243974,-0.181771,-0.104329
stairs,train,seq-02,stairs/seq-02/frame-000066.color.png,-0.001737,-0.946131,0.138692,0.946789,-0.244538,-0.181037,-0.104762
stairs,train,seq-02,stairs/seq-02/frame-000067.color.png,-0.001081,-0.946508,0.141002,0.947009,-0.24269,-0.18255,-0.104445
stairs,train,seq-02,stairs/seq-02/frame-000068.color.png,-0.001335,-0.95024,0.146354,0.946257,-0.242342,-0.185344,-0.107115
stairs,train,seq-02,stairs/seq-02/frame-000069.color.png,-0.000735,-0.949944,0.146835,0.946543,-0.239804,-0.187622,-0.106328
stairs,train,seq-02,stairs/seq-02/frame-000070.color.png,0.000267,-0.95022,0.148903,0.946408,-0.238028,-0.190168,-0.106999
stairs,train,seq-02,stairs/seq-02/frame-000071.color.png,0.001679,-0.954413,0.151611,0.946039,-0.236759,-0.192725,-0.10849
stairs,train,seq-02,stairs/seq-02/frame-000072.color.png,0.004201,-0.953453,0.152686,0.946316,-0.23313,-0.195559,-0.108861
stairs,train,seq-02,stairs/seq-02/frame-000073.color.png,0.008956,-0.955247,0.156683,0.945924,-0.231263,-0.198806,-0.110355
stairs,train,seq-02,stairs/seq-02/frame-000074.color.png,0.011196,-0.959013,0.159556,0.9459,-0.22971,-0.199403,-0.112708
stairs,train,seq-02,stairs/seq-02/frame-000075.color.png,0.021579,-0.959843,0.165014,0.946383,-0.22203,-0.20526,-0.113524
stairs,train,seq-02,stairs/seq-02/frame-000076.color.png,0.026197,-0.960888,0.166464,0.946676,-0.21892,-0.206194,-0.11541
stairs,train,seq-02,stairs/seq-02/frame-000077.color.png,0.032904,-0.958711,0.168757,0.946904,-0.215918,-0.208193,-0.115606
stairs,train,seq-02,stairs/seq-02/frame-000078.color.png,0.0383,-0.96443,0.173787,0.946761,-0.214883,-0.209523,-0.116301
stairs,train,seq-02,stairs/seq-02/frame-000079.color.png,0.045294,-0.962295,0.177419,0.947117,-0.211312,-0.210086,-0.118898
stairs,train,seq-02,stairs/seq-02/frame-000080.color.png,0.052212,-0.961943,0.180267,0.947314,-0.209404,-0.210255,-0.120404
stairs,train,seq-02,stairs/seq-02/frame-000081.color.png,0.065584,-0.964286,0.187056,0.947305,-0.20776,-0.21145,-0.121227
stairs,train,seq-02,stairs/seq-02/frame-000082.color.png,0.071198,-0.966517,0.190358,0.947073,-0.207785,-0.211602,-0.122717
stairs,train,seq-02,stairs/seq-02/frame-000083.color.png,0.078268,-0.967316,0.19383,0.947018,-0.206673,-0.212452,-0.12355
stairs,train,seq-02,stairs/seq-02/frame-000084.color.png,0.086811,-0.96825,0.199138,0.946882,-0.206237,-0.213041,-0.1243
stairs,train,seq-02,stairs/seq-02/frame-000085.color.png,0.094145,-0.973168,0.202988,0.946957,-0.20662,-0.212398,-0.124196
stairs,train,seq-02,stairs/seq-02/frame-000086.color.png,0.111361,-0.973514,0.210495,0.947276,-0.20531,-0.211781,-0.124984
stairs,train,seq-02,stairs/seq-02/frame-000087.color.png,0.11933,-0.973588,0.213097,0.947572,-0.2054,-0.210596,-0.1246
stairs,train,seq-02,stairs/seq-02/frame-000088.color.png,0.126893,-0.974744,0.217505,0.94751,-0.205985,-0.210206,-0.124758
stairs,train,seq-02,stairs/seq-02/frame-000089.color.png,0.133932,-0.974811,0.220472,0.9474,-0.206288,-0.21024,-0.125038
stairs,train,seq-02,stairs/seq-02/frame-000090.color.png,0.14181,-0.975592,0.223351,0.947189,-0.207275,-0.210649,-0.124315
stairs,train,seq-02,stairs/seq-02/frame-000091.color.png,0.15902,-0.975968,0.232868,0.946933,-0.209152,-0.208883,-0.126086
stairs,train,seq-02,stairs/seq-02/frame-000092.color.png,0.165304,-0.97871,0.235433,0.947058,-0.21076,-0.207304,-0.125071
stairs,train,seq-02,stairs/seq-02/frame-000093.color.png,0.173681,-0.97776,0.236996,0.947175,-0.210351,-0.207972,-0.123761
stairs,train,seq-02,stairs/seq-02/frame-000094.color.png,0.182043,-0.977825,0.242358,0.946721,-0.210942,-0.209013,-0.12447
stairs,train,seq-02,stairs/seq-02/frame-000095.color.png,0.196184,-0.976876,0.248699,0.946377,-0.211924,-0.208788,-0.125786
stairs,train,seq-02,stairs/seq-02/frame-000096.color.png,0.203278,-0.974157,0.25116,0.946428,-0.211579,-0.208681,-0.126161
stairs,train,seq-02,stairs/seq-02/frame-000097.color.png,0.208749,-0.974613,0.253321,0.946105,-0.212472,-0.208972,-0.126605
stairs,train,seq-02,stairs/seq-02/frame-000098.color.png,0.222559,-0.972488,0.260696,0.945546,-0.213954,-0.209414,-0.127547
stairs,train,seq-02,stairs/seq-02/frame-000099.color.png,0.22783,-0.973858,0.265087,0.945391,-0.214954,-0.209455,-0.126944
stairs,train,seq-02,stairs/seq-02/frame-000100.color.png,0.234369,-0.970128,0.267938,0.945294,-0.21452,-0.210272,-0.127052
stairs,train,seq-02,stairs/seq-02/frame-000101.color.png,0.242361,-0.974093,0.275339,0.944419,-0.21787,-0.211344,-0.126077
stairs,train,seq-02,stairs/seq-02/frame-000102.color.png,0.245956,-0.977022,0.278006,0.944447,-0.21833,-0.212049,-0.123863
stairs,train,seq-02,stairs/seq-02/frame-000103.color.png,0.251794,-0.973786,0.281407,0.944749,-0.216754,-0.212196,-0.12408
stairs,train,seq-02,stairs/seq-02/frame-000104.color.png,0.258827,-0.97493,0.288262,0.945251,-0.216892,-0.211355,-0.121424
stairs,train,seq-02,stairs/seq-02/frame-000105.color.png,0.264474,-0.974097,0.292782,0.945218,-0.216497,-0.211828,-0.121554
stairs,train,seq-02,stairs/seq-02/frame-000106.color.png,0.266234,-0.975469,0.296053,0.945147,-0.217319,-0.211056,-0.121983
stairs,train,seq-02,stairs/seq-02/frame-000107.color.png,0.268307,-0.972645,0.298183,0.945334,-0.217184,-0.210674,-0.121432
stairs,train,seq-02,stairs/seq-02/frame-000108.color.png,0.27341,-0.977346,0.309354,0.945621,-0.218313,-0.209011,-0.120045
stairs,train,seq-02,stairs/seq-02/frame-000109.color.png,0.274806,-0.973963,0.311183,0.946662,-0.217041,-0.20691,-0.117758
stairs,train,seq-02,stairs/seq-02/frame-000110.color.png,0.279025,-0.971107,0.315719,0.947147,-0.216339,-0.206609,-0.115665
stairs,train,seq-02,stairs/seq-02/frame-000111.color.png,0.284092,-0.968067,0.325914,0.948054,-0.217423,-0.202642,-0.113193
stairs,train,seq-02,stairs/seq-02/frame-000112.color.png,0.286253,-0.966453,0.330839,0.948639,-0.218324,-0.199584,-0.111979
stairs,train,seq-02,stairs/seq-02/frame-000113.color.png,0.287983,-0.963832,0.336172,0.949159,-0.219639,-0.195976,-0.111374
stairs,train,seq-02,stairs/seq-02/frame-000114.color.png,0.28802,-0.959836,0.343717,0.950004,-0.224172,-0.189736,-0.1058
stairs,train,seq-02,stairs/seq-02/frame-000115.color.png,0.291844,-0.957879,0.349762,0.949899,-0.227747,-0.186553,-0.104761
stairs,train,seq-02,stairs/seq-02/frame-000116.color.png,0.292961,-0.963296,0.360378,0.949605,-0.232321,-0.181081,-0.106963
stairs,train,seq-02,stairs/seq-02/frame-000117.color.png,0.289352,-0.967949,0.366514,0.950612,-0.234056,-0.173071,-0.107499
stairs,train,seq-02,stairs/seq-02/frame-000118.color.png,0.284014,-0.968356,0.373984,0.953312,-0.234141,-0.161064,-0.101922
stairs,train,seq-02,stairs/seq-02/frame-000119.color.png,0.277093,-0.969916,0.373827,0.954053,-0.234003,-0.158906,-0.098635
stairs,train,seq-02,stairs/seq-02/frame-000120.color.png,0.279775,-0.968665,0.375641,0.954451,-0.231935,-0.161235,-0.095844
stairs,train,seq-02,stairs/seq-02/frame-000121.color.png,0.28664,-0.961195,0.37361,0.955166,-0.229576,-0.160113,-0.096287
stairs,train,seq-02,stairs/seq-02/frame-000122.color.png,0.286942,-0.959194,0.377552,0.955054,-0.231101,-0.157452,-0.098115
stairs,train,seq-02,stairs/seq-02/frame-000123.color.png,0.288473,-0.957351,0.376654,0.954825,-0.232883,-0.15709,-0.0967
stairs,train,seq-02,stairs/seq-02/frame-000124.color.png,0.288884,-0.959624,0.379702,0.953702,-0.236231,-0.158416,-0.097494
stairs,train,seq-02,stairs/seq-02/frame-000125.color.png,0.301322,-0.966092,0.381524,0.953187,-0.237975,-0.158251,-0.098554
stairs,train,seq-02,stairs/seq-02/frame-000126.color.png,0.297094,-0.964153,0.378982,0.953427,-0.235259,-0.160661,-0.098855
stairs,train,seq-02,stairs/seq-02/frame-000127.color.png,0.293623,-0.960046,0.37363,0.953373,-0.233253,-0.163366,-0.099689
stairs,train,seq-02,stairs/seq-02/frame-000128.color.png,0.311026,-0.958827,0.367644,0.953144,-0.233062,-0.165255,-0.099213
stairs,train,seq-02,stairs/seq-02/frame-000129.color.png,0.312438,-0.953997,0.360827,0.952932,-0.232065,-0.166773,-0.101024
stairs,train,seq-02,stairs/seq-02/frame-000130.color.png,0.313279,-0.951913,0.352717,0.95239,-0.229163,-0.171762,-0.104349
stairs,train,seq-02,stairs/seq-02/frame-000131.color.png,0.321212,-0.946653,0.350497,0.951718,-0.227442,-0.174544,-0.109502
stairs,train,seq-02,stairs/seq-02/frame-000132.color.png,0.319216,-0.947441,0.343432,0.950867,-0.228076,-0.175746,-0.113573
stairs,train,seq-02,stairs/seq-02/frame-000133.color.png,0.321238,-0.946835,0.338624,0.950074,-0.226641,-0.180664,-0.115355
stairs,train,seq-02,stairs/seq-02/frame-000134.color.png,0.330031,-0.932134,0.323524,0.949113,-0.219404,-0.186911,-0.126742
stairs,train,seq-02,stairs/seq-02/frame-000135.color.png,0.327547,-0.936839,0.316033,0.947812,-0.221147,-0.190976,-0.127386
stairs,train,seq-02,stairs/seq-02/frame-000136.color.png,0.33854,-0.924098,0.308824,0.946877,-0.215615,-0.200521,-0.129145
stairs,train,seq-02,stairs/seq-02/frame-000137.color.png,0.346101,-0.923891,0.300866,0.941442,-0.218059,-0.214498,-0.141701
stairs,train,seq-02,stairs/seq-02/frame-000138.color.png,0.350944,-0.920355,0.294507,0.940506,-0.215387,-0.219381,-0.144506
stairs,train,seq-02,stairs/seq-02/frame-000139.color.png,0.361287,-0.907794,0.277035,0.937465,-0.213716,-0.228561,-0.152303
stairs,train,seq-02,stairs/seq-02/frame-000140.color.png,0.367663,-0.906745,0.272271,0.934466,-0.215241,-0.238785,-0.152899
stairs,train,seq-02,stairs/seq-02/frame-000141.color.png,0.371515,-0.907689,0.265817,0.932058,-0.216784,-0.247055,-0.152276
stairs,train,seq-02,stairs/seq-02/frame-000142.color.png,0.382756,-0.909994,0.25881,0.927125,-0.218077,-0.258973,-0.160517
stairs,train,seq-02,stairs/seq-02/frame-000143.color.png,0.388774,-0.909001,0.251294,0.92667,-0.215356,-0.264245,-0.15821
stairs,train,seq-02,stairs/seq-02/frame-000144.color.png,0.401622,-0.900957,0.242401,0.923911,-0.213084,-0.272826,-0.162793
stairs,train,seq-02,stairs/seq-02/frame-000145.color.png,0.405945,-0.905917,0.240246,0.923161,-0.213284,-0.274588,-0.163817
stairs,train,seq-02,stairs/seq-02/frame-000146.color.png,0.410184,-0.903334,0.233363,0.92373,-0.20914,-0.27597,-0.163628
stairs,train,seq-02,stairs/seq-02/frame-000147.color.png,0.420896,-0.900764,0.226693,0.921876,-0.206318,-0.282173,-0.167053
stairs,train,seq-02,stairs/seq-02/frame-000148.color.png,0.424252,-0.900786,0.2219,0.92129,-0.204663,-0.285687,-0.166345
stairs,train,seq-02,stairs/seq-02/frame-000149.color.png,0.429968,-0.898119,0.220503,0.92034,-0.20222,-0.289301,-0.168334
stairs,train,seq-02,stairs/seq-02/frame-000150.color.png,0.436826,-0.903322,0.217118,0.918818,-0.200035,-0.294565,-0.170124
stairs,train,seq-02,stairs/seq-02/frame-000151.color.png,0.44229,-0.897681,0.214529,0.919092,-0.194707,-0.29644,-0.171563
stairs,train,seq-02,stairs/seq-02/frame-000152.color.png,0.450026,-0.897786,0.213401,0.919006,-0.191264,-0.295247,-0.177833
stairs,train,seq-02,stairs/seq-02/frame-000153.color.png,0.454467,-0.894499,0.211288,0.919254,-0.188211,-0.29636,-0.177957
stairs,train,seq-02,stairs/seq-02/frame-000154.color.png,0.461794,-0.892258,0.213204,0.918087,-0.188161,-0.297177,-0.18261
stairs,train,seq-02,stairs/seq-02/frame-000155.color.png,0.462823,-0.893322,0.210874,0.918271,-0.187411,-0.297022,-0.182713
stairs,train,seq-02,stairs/seq-02/frame-000156.color.png,0.467704,-0.885978,0.211888,0.918202,-0.184476,-0.298081,-0.184311
stairs,train,seq-02,stairs/seq-02/frame-000157.color.png,0.470833,-0.890843,0.215888,0.917249,-0.186358,-0.295704,-0.190874
stairs,train,seq-02,stairs/seq-02/frame-000158.color.png,0.47263,-0.888135,0.214364,0.917562,-0.184672,-0.295098,-0.191944
stairs,train,seq-02,stairs/seq-02/frame-000159.color.png,0.478344,-0.890634,0.220734,0.916248,-0.183674,-0.296158,-0.197467
stairs,train,seq-02,stairs/seq-02/frame-000160.color.png,0.480309,-0.893944,0.223949,0.91663,-0.182408,-0.295929,-0.197211
stairs,train,seq-02,stairs/seq-02/frame-000161.color.png,0.485219,-0.893375,0.22553,0.918625,-0.178954,-0.293771,-0.194296
stairs,train,seq-02,stairs/seq-02/frame-000162.color.png,0.486042,-0.898039,0.225901,0.919135,-0.179616,-0.292461,-0.193249
stairs,train,seq-02,stairs/seq-02/frame-000163.color.png,0.491011,-0.898932,0.233382,0.920246,-0.17757,-0.289293,-0.194613
stairs,train,seq-02,stairs/seq-02/frame-000164.color.png,0.493338,-0.899726,0.236101,0.921261,-0.176802,-0.285825,-0.195634
stairs,train,seq-02,stairs/seq-02/frame-000165.color.png,0.500847,-0.89415,0.245128,0.922709,-0.176863,-0.279866,-0.197362
stairs,train,seq-02,stairs/seq-02/frame-000166.color.png,0.499772,-0.897001,0.248576,0.922852,-0.178281,-0.279283,-0.19624
stairs,train,seq-02,stairs/seq-02/frame-000167.color.png,0.501621,-0.898225,0.255241,0.922287,-0.17806,-0.278306,-0.200439
stairs,train,seq-02,stairs/seq-02/frame-000168.color.png,0.500491,-0.902015,0.256552,0.923137,-0.178026,-0.275476,-0.200465
stairs,train,seq-02,stairs/seq-02/frame-000169.color.png,0.50267,-0.897624,0.261835,0.923673,-0.174696,-0.275314,-0.201147
stairs,train,seq-02,stairs/seq-02/frame-000170.color.png,0.503478,-0.896472,0.260477,0.92361,-0.17354,-0.27535,-0.202384
stairs,train,seq-02,stairs/seq-02/frame-000171.color.png,0.502875,-0.899438,0.261726,0.923101,-0.17193,-0.27589,-0.205325
stairs,train,seq-02,stairs/seq-02/frame-000172.color.png,0.503815,-0.901026,0.262032,0.92212,-0.169716,-0.275945,-0.211411
stairs,train,seq-02,stairs/seq-02/frame-000173.color.png,0.503195,-0.903384,0.257916,0.922106,-0.167544,-0.277071,-0.21173
stairs,train,seq-02,stairs/seq-02/frame-000174.color.png,0.5084,-0.89827,0.259759,0.920033,-0.162409,-0.281471,-0.218825
stairs,train,seq-02,stairs/seq-02/frame-000175.color.png,0.507593,-0.898159,0.252805,0.919587,-0.161315,-0.284037,-0.218192
stairs,train,seq-02,stairs/seq-02/frame-000176.color.png,0.510597,-0.89173,0.246755,0.915643,-0.158986,-0.295221,-0.221617
stairs,train,seq-02,stairs/seq-02/frame-000177.color.png,0.513484,-0.896355,0.244064,0.911501,-0.158445,-0.303986,-0.227161
stairs,train,seq-02,stairs/seq-02/frame-000178.color.png,0.519976,-0.892574,0.243737,0.909359,-0.156178,-0.309729,-0.229542
stairs,train,seq-02,stairs/seq-02/frame-000179.color.png,0.52718,-0.893368,0.236942,0.906162,-0.152911,-0.319325,-0.231231
stairs,train,seq-02,stairs/seq-02/frame-000180.color.png,0.532723,-0.887814,0.232501,0.905661,-0.14808,-0.321768,-0.232944
stairs,train,seq-02,stairs/seq-02/frame-000181.color.png,0.547839,-0.876383,0.224712,0.904117,-0.143727,-0.326096,-0.235634
stairs,train,seq-02,stairs/seq-02/frame-000182.color.png,0.551991,-0.872522,0.217786,0.90165,-0.145435,-0.330774,-0.23751
stairs,train,seq-02,stairs/seq-02/frame-000183.color.png,0.567419,-0.87756,0.215645,0.895527,-0.150267,-0.339266,-0.245552
stairs,train,seq-02,stairs/seq-02/frame-000184.color.png,0.574801,-0.874778,0.209142,0.894303,-0.148859,-0.343617,-0.244819
stairs,train,seq-02,stairs/seq-02/frame-000185.color.png,0.591488,-0.877743,0.196782,0.891318,-0.149263,-0.351615,-0.2441
stairs,train,seq-02,stairs/seq-02/frame-000186.color.png,0.607373,-0.873421,0.185236,0.88882,-0.146086,-0.359234,-0.244037
stairs,train,seq-02,stairs/seq-02/frame-000187.color.png,0.615794,-0.876364,0.180953,0.88772,-0.145836,-0.361021,-0.245551
stairs,train,seq-02,stairs/seq-02/frame-000188.color.png,0.631419,-0.870908,0.16634,0.886022,-0.142125,-0.366132,-0.246287
stairs,train,seq-02,stairs/seq-02/frame-000189.color.png,0.640497,-0.872126,0.162837,0.88434,-0.141885,-0.368311,-0.249205
stairs,train,seq-02,stairs/seq-02/frame-000190.color.png,0.653478,-0.870595,0.145132,0.88294,-0.139059,-0.372779,-0.24912
stairs,train,seq-02,stairs/seq-02/frame-000191.color.png,0.670701,-0.86988,0.136907,0.880818,-0.137953,-0.378461,-0.248677
stairs,train,seq-02,stairs/seq-02/frame-000192.color.png,0.676217,-0.870483,0.129795,0.880055,-0.136224,-0.381499,-0.247689
stairs,train,seq-02,stairs/seq-02/frame-000193.color.png,0.691814,-0.866751,0.119855,0.879825,-0.131106,-0.382791,-0.249267
stairs,train,seq-02,stairs/seq-02/frame-000194.color.png,0.699245,-0.864282,0.113865,0.878916,-0.129175,-0.386243,-0.248158
stairs,train,seq-02,stairs/seq-02/frame-000195.color.png,0.711576,-0.867952,0.106576,0.874766,-0.127697,-0.393671,-0.251885
stairs,train,seq-02,stairs/seq-02/frame-000196.color.png,0.717892,-0.863086,0.101007,0.873879,-0.124318,-0.397634,-0.250423
stairs,train,seq-02,stairs/seq-02/frame-000197.color.png,0.729576,-0.86125,0.095255,0.871549,-0.121689,-0.401447,-0.253729
stairs,train,seq-02,stairs/seq-02/frame-000198.color.png,0.735638,-0.860887,0.089743,0.870843,-0.121344,-0.403677,-0.252778
stairs,train,seq-02,stairs/seq-02/frame-000199.color.png,0.745693,-0.858253,0.084115,0.868217,-0.121417,-0.407392,-0.255798
