scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
pumpkin,train,seq-02,pumpkin/seq-02/frame-000063.color.png,-0.300707,-0.880083,-0.36332,0.973429,-0.169675,-0.144914,-0.051296
pumpkin,train,seq-02,pumpkin/seq-02/frame-000064.color.png,-0.301683,-0.883874,-0.371149,0.974035,-0.167718,-0.143292,-0.050781
pumpkin,train,seq-02,pumpkin/seq-02/frame-000065.color.png,-0.296809,-0.899754,-0.37476,0.973774,-0.16737,-0.145144,-0.051663
pumpkin,train,seq-02,pumpkin/seq-02/frame-000066.color.png,-0.289115,-0.916644,-0.386312,0.975107,-0.161316,-0.144129,-0.048526
pumpkin,train,seq-02,pumpkin/seq-02/frame-000067.color.png,-0.285105,-0.927484,-0.39256,0.976576,-0.153545,-0.143083,-0.04728
pumpkin,train,seq-02,pumpkin/seq-02/frame-000068.color.png,-0.280839,-0.912009,-0.402863,0.978487,-0.143342,-0.139309,-0.050922
pumpkin,train,seq-02,pumpkin/seq-02/frame-000069.color.png,-0.278232,-0.921929,-0.413265,0.980124,-0.139302,-0.131946,-0.050268
pumpkin,train,seq-02,pumpkin/seq-02/frame-000070.color.png,-0.274341,-0.927764,-0.417374,0.980317,-0.138124,-0.132016,-0.049558
pumpkin,train,seq-02,pumpkin/seq-02/frame-000071.color.png,-0.272034,-0.921802,-0.42605,0.981745,-0.130393,-0.129043,-0.050071
pumpkin,train,seq-02,pumpkin/seq-02/frame-000072.color.png,-0.273803,-0.94086,-0.427759,0.981463,-0.132641,-0.126247,-0.056415
pumpkin,train,seq-02,pumpkin/seq-02/frame-000073.color.png,-0.270768,-0.945095,-0.429131,0.982524,-0.129205,-0.122249,-0.054697
pumpkin,train,seq-02,pumpkin/seq-02/frame-000074.color.png,-0.277945,-0.955011,-0.437681,0.983838,-0.126456,-0.114784,-0.053677
pumpkin,train,seq-02,pumpkin/seq-02/frame-000075.color.png,-0.275648,-0.942339,-0.439638,0.984719,-0.121306,-0.11381,-0.051428
pumpkin,train,seq-02,pumpkin/seq-02/frame-000076.color.png,-0.281613,-0.957274,-0.444645,0.984444,-0.129027,-0.107883,-0.050665
pumpkin,train,seq-02,pumpkin/seq-02/frame-000077.color.png,-0.280543,-0.964073,-0.443585,0.9843,-0.130972,-0.107831,-0.048537
pumpkin,train,seq-02,pumpkin/seq-02/frame-000078.color.png,-0.280021,-0.974672,-0.445067,0.984306,-0.130755,-0.10805,-0.048515
pumpkin,train,seq-02,pumpkin/seq-02/frame-000079.color.png,-0.28417,-0.976946,-0.452678,0.985775,-0.125067,-0.100193,-0.050519
pumpkin,train,seq-02,pumpkin/seq-02/frame-000080.color.png,-0.292438,-0.984611,-0.45679,0.986542,-0.122352,-0.093527,-0.05478
pumpkin,train,seq-02,pumpkin/seq-02/frame-000081.color.png,-0.302911,-0.981239,-0.464304,0.98796,-0.117821,-0.081957,-0.057622
pumpkin,train,seq-02,pumpkin/seq-02/frame-000082.color.png,-0.304776,-0.993596,-0.467507,0.988144,-0.118255,-0.079335,-0.05724
pumpkin,train,seq-02,pumpkin/seq-02/frame-000083.color.png,-0.305441,-0.987005,-0.469887,0.988787,-0.116357,-0.07646,-0.053839
pumpkin,train,seq-02,pumpkin/seq-02/frame-000084.color.png,-0.3053,-1.00212,-0.475308,0.98937,-0.113468,-0.075299,-0.050855
pumpkin,train,seq-02,pumpkin/seq-02/frame-000085.color.png,-0.303732,-0.994488,-0.47823,0.989534,-0.111535,-0.076025,-0.050849
pumpkin,train,seq-02,pumpkin/seq-02/frame-000086.color.png,-0.302371,-0.999372,-0.485097,0.989551,-0.110139,-0.07514,-0.054739
pumpkin,train,seq-02,pumpkin/seq-02/frame-000087.color.png,-0.300611,-1.001413,-0.490785,0.989241,-0.109787,-0.076595,-0.05887
pumpkin,train,seq-02,pumpkin/seq-02/frame-000088.color.png,-0.293377,-1.000178,-0.495023,0.989587,-0.104014,-0.077778,-0.061907
pumpkin,train,seq-02,pumpkin/seq-02/frame-000089.color.png,-0.295844,-1.001146,-0.499527,0.98927,-0.104722,-0.077261,-0.066279
pumpkin,train,seq-02,pumpkin/seq-02/frame-000090.color.png,-0.290941,-1.004005,-0.504582,0.988394,-0.104908,-0.082091,-0.072913
pumpkin,train,seq-02,pumpkin/seq-02/frame-000091.color.png,-0.283087,-1.007248,-0.506181,0.987842,-0.103811,-0.088281,-0.074706
pumpkin,train,seq-02,pumpkin/seq-02/frame-000092.color.png,-0.275159,-1.004235,-0.506976,0.987342,-0.102185,-0.095241,-0.075006
pumpkin,train,seq-02,pumpkin/seq-02/frame-000093.color.png,-0.260261,-1.008077,-0.512156,0.985903,-0.10267,-0.106017,-0.078721
pumpkin,train,seq-02,pumpkin/seq-02/frame-000094.color.png,-0.255375,-1.005679,-0.515571,0.98543,-0.100197,-0.109355,-0.083144
pumpkin,train,seq-02,pumpkin/seq-02/frame-000095.color.png,-0.25335,-1.007611,-0.52578,0.984751,-0.099226,-0.108129,-0.093333
pumpkin,train,seq-02,pumpkin/seq-02/frame-000096.color.png,-0.248318,-1.004161,-0.529125,0.984412,-0.097674,-0.109797,-0.096546
pumpkin,train,seq-02,pumpkin/seq-02/frame-000097.color.png,-0.230108,-1.010119,-0.534615,0.983359,-0.099305,-0.12107,-0.092019
pumpkin,train,seq-02,pumpkin/seq-02/frame-000098.color.png,-0.216546,-1.004996,-0.536009,0.982794,-0.096031,-0.129519,-0.090005
pumpkin,train,seq-02,pumpkin/seq-02/frame-000099.color.png,-0.203899,-1.010129,-0.548817,0.982372,-0.091807,-0.132681,-0.09432
pumpkin,train,seq-02,pumpkin/seq-02/frame-000100.color.png,-0.199353,-1.000166,-0.560319,0.982617,-0.082336,-0.130955,-0.102561
pumpkin,train,seq-02,pumpkin/seq-02/frame-000101.color.png,-0.186909,-0.992522,-0.576414,0.983703,-0.073871,-0.126344,-0.104365
pumpkin,train,seq-02,pumpkin/seq-02/frame-000102.color.png,-0.171649,-0.987427,-0.580959,0.983488,-0.072285,-0.130051,-0.102937
pumpkin,train,seq-02,pumpkin/seq-02/frame-000103.color.png,-0.154033,-0.985907,-0.598422,0.984093,-0.069837,-0.130306,-0.098425
pumpkin,train,seq-02,pumpkin/seq-02/frame-000104.color.png,-0.136767,-0.975782,-0.613274,0.984151,-0.064014,-0.13055,-0.101436
pumpkin,train,seq-02,pumpkin/seq-02/frame-000105.color.png,-0.131267,-0.978992,-0.623736,0.984234,-0.063161,-0.126526,-0.106145
pumpkin,train,seq-02,pumpkin/seq-02/frame-000106.color.png,-0.117388,-0.967657,-0.641749,0.98473,-0.054028,-0.1222,-0.111525
pumpkin,train,seq-02,pumpkin/seq-02/frame-000107.color.png,-0.119114,-0.965597,-0.652167,0.985134,-0.052713,-0.120256,-0.110698
pumpkin,train,seq-02,pumpkin/seq-02/frame-000108.color.png,-0.098923,-0.958978,-0.667236,0.984958,-0.04684,-0.127455,-0.106777
pumpkin,train,seq-02,pumpkin/seq-02/frame-000109.color.png,-0.087171,-0.958757,-0.674466,0.984725,-0.04571,-0.129466,-0.106997
pumpkin,train,seq-02,pumpkin/seq-02/frame-000110.color.png,-0.07255,-0.954984,-0.693716,0.98482,-0.039807,-0.125577,-0.112948
pumpkin,train,seq-02,pumpkin/seq-02/frame-000111.color.png,-0.064713,-0.953551,-0.700921,0.985108,-0.036833,-0.12325,-0.114006
pumpkin,train,seq-02,pumpkin/seq-02/frame-000112.color.png,-0.045883,-0.953726,-0.714085,0.984973,-0.034016,-0.125873,-0.113181
pumpkin,train,seq-02,pumpkin/seq-02/frame-000113.color.png,-0.029418,-0.948439,-0.72489,0.98514,-0.026459,-0.129238,-0.109902
pumpkin,train,seq-02,pumpkin/seq-02/frame-000114.color.png,-0.019648,-0.95096,-0.728335,0.985333,-0.023048,-0.128846,-0.109401
pumpkin,train,seq-02,pumpkin/seq-02/frame-000115.color.png,-0.001396,-0.94654,-0.734758,0.986288,-0.016652,-0.12762,-0.103212
pumpkin,train,seq-02,pumpkin/seq-02/frame-000116.color.png,0.007394,-0.942111,-0.737732,0.986771,-0.012975,-0.129217,-0.096946
pumpkin,train,seq-02,pumpkin/seq-02/frame-000117.color.png,0.015732,-0.941941,-0.743822,0.987504,-0.009587,-0.127622,-0.09186
pumpkin,train,seq-02,pumpkin/seq-02/frame-000118.color.png,0.018476,-0.944077,-0.748074,0.988009,-0.008877,-0.122484,-0.09348
pumpkin,train,seq-02,pumpkin/seq-02/frame-000119.color.png,0.022006,-0.932395,-0.752144,0.988988,-0.006627,-0.114719,-0.093163
pumpkin,train,seq-02,pumpkin/seq-02/frame-000120.color.png,0.031376,-0.931518,-0.752531,0.988856,-0.007882,-0.118286,-0.089952
pumpkin,train,seq-02,pumpkin/seq-02/frame-000121.color.png,0.054681,-0.931434,-0.750272,0.988049,-0.008927,-0.12651,-0.087498
pumpkin,train,seq-02,pumpkin/seq-02/frame-000122.color.png,0.060919,-0.926908,-0.750384,0.988118,-0.006549,-0.126543,-0.086878
pumpkin,train,seq-02,pumpkin/seq-02/frame-000123.color.png,0.075257,-0.925545,-0.748673,0.98791,-0.011704,-0.12776,-0.086922
pumpkin,train,seq-02,pumpkin/seq-02/frame-000124.color.png,0.084128,-0.927744,-0.747053,0.987512,-0.013795,-0.130121,-0.087624
pumpkin,train,seq-02,pumpkin/seq-02/frame-000125.color.png,0.119864,-0.9263,-0.735069,0.984264,-0.014016,-0.147043,-0.096882
pumpkin,train,seq-02,pumpkin/seq-02/frame-000126.color.png,0.128005,-0.930245,-0.73368,0.98363,-0.017226,-0.148563,-0.100422
pumpkin,train,seq-02,pumpkin/seq-02/frame-000127.color.png,0.150678,-0.942134,-0.732383,0.983661,-0.018645,-0.144428,-0.105755
pumpkin,train,seq-02,pumpkin/seq-02/frame-000128.color.png,0.163081,-0.933562,-0.728514,0.984238,-0.014692,-0.143859,-0.101704
pumpkin,train,seq-02,pumpkin/seq-02/frame-000129.color.png,0.182605,-0.937825,-0.72855,0.985151,-0.020169,-0.140191,-0.096942
pumpkin,train,seq-02,pumpkin/seq-02/frame-000130.color.png,0.187522,-0.937304,-0.725935,0.985397,-0.016571,-0.138916,-0.096959
pumpkin,train,seq-02,pumpkin/seq-02/frame-000131.color.png,0.211382,-0.940659,-0.720105,0.984847,-0.019235,-0.138233,-0.102845
pumpkin,train,seq-02,pumpkin/seq-02/frame-000132.color.png,0.221383,-0.949004,-0.718646,0.985212,-0.019364,-0.135107,-0.103482
pumpkin,train,seq-02,pumpkin/seq-02/frame-000133.color.png,0.228722,-0.94512,-0.713669,0.98672,-0.02235,-0.129433,-0.095452
pumpkin,train,seq-02,pumpkin/seq-02/frame-000134.color.png,0.250744,-0.954853,-0.712946,0.985871,-0.022559,-0.129517,-0.103705
pumpkin,train,seq-02,pumpkin/seq-02/frame-000135.color.png,0.252949,-0.948948,-0.712142,0.986785,-0.021064,-0.123584,-0.102557
pumpkin,train,seq-02,pumpkin/seq-02/frame-000136.color.png,0.25894,-0.948638,-0.709276,0.987401,-0.024678,-0.121172,-0.098627
pumpkin,train,seq-02,pumpkin/seq-02/frame-000137.color.png,0.267276,-0.95448,-0.708278,0.987038,-0.028739,-0.123114,-0.098749
pumpkin,train,seq-02,pumpkin/seq-02/frame-000138.color.png,0.274055,-0.957099,-0.70718,0.986823,-0.026675,-0.123511,-0.10096
pumpkin,train,seq-02,pumpkin/seq-02/frame-000139.color.png,0.28046,-0.956659,-0.706497,0.986287,-0.023582,-0.125764,-0.104137
pumpkin,train,seq-02,pumpkin/seq-02/frame-000140.color.png,0.291516,-0.9517,-0.703774,0.985641,-0.022068,-0.127109,-0.108838
pumpkin,train,seq-02,pumpkin/seq-02/frame-000141.color.png,0.296342,-0.957672,-0.704399,0.985286,-0.025545,-0.127611,-0.110695
pumpkin,train,seq-02,pumpkin/seq-02/frame-000142.color.png,0.314676,-0.956642,-0.69986,0.984495,-0.027605,-0.131602,-0.112549
pumpkin,train,seq-02,pumpkin/seq-02/frame-000143.color.png,0.336908,-0.954922,-0.694892,0.983429,-0.029529,-0.138086,-0.113607
pumpkin,train,seq-02,pumpkin/seq-02/frame-000144.color.png,0.34585,-0.956218,-0.693692,0.983286,-0.031832,-0.139862,-0.112035
pumpkin,train,seq-02,pumpkin/seq-02/frame-000145.color.png,0.363399,-0.955402,-0.695565,0.983053,-0.033202,-0.138041,-0.115878
pumpkin,train,seq-02,pumpkin/seq-02/frame-000146.color.png,0.368121,-0.953438,-0.700004,0.984094,-0.034602,-0.130518,-0.115348
pumpkin,train,seq-02,pumpkin/seq-02/frame-000147.color.png,0.385698,-0.940377,-0.694413,0.983702,-0.0327,-0.136124,-0.112738
pumpkin,train,seq-02,pumpkin/seq-02/frame-000148.color.png,0.407675,-0.948348,-0.700362,0.983553,-0.047811,-0.129598,-0.116276
pumpkin,train,seq-02,pumpkin/seq-02/frame-000149.color.png,0.403075,-0.950016,-0.700126,0.984128,-0.048694,-0.126059,-0.114927
pumpkin,train,seq-02,pumpkin/seq-02/frame-000150.color.png,0.431741,-0.948227,-0.698812,0.980967,-0.054976,-0.134972,-0.128226
pumpkin,train,seq-02,pumpkin/seq-02/frame-000151.color.png,0.442764,-0.944451,-0.703252,0.981179,-0.061925,-0.127396,-0.131151
pumpkin,train,seq-02,pumpkin/seq-02/frame-000152.color.png,0.449492,-0.947916,-0.704376,0.980755,-0.065855,-0.128036,-0.131781
pumpkin,train,seq-02,pumpkin/seq-02/frame-000153.color.png,0.470012,-0.952767,-0.7068,0.979915,-0.067516,-0.132228,-0.133043
pumpkin,train,seq-02,pumpkin/seq-02/frame-000154.color.png,0.490263,-0.943163,-0.709026,0.979665,-0.068081,-0.134104,-0.132724
pumpkin,train,seq-02,pumpkin/seq-02/frame-000155.color.png,0.485214,-0.944054,-0.715635,0.979578,-0.070515,-0.132324,-0.133875
pumpkin,train,seq-02,pumpkin/seq-02/frame-000156.color.png,0.504914,-0.943843,-0.717524,0.979209,-0.067912,-0.133626,-0.136594
pumpkin,train,seq-02,pumpkin/seq-02/frame-000157.color.png,0.512663,-0.942509,-0.716467,0.979362,-0.070125,-0.133182,-0.134801
pumpkin,train,seq-02,pumpkin/seq-02/frame-000158.color.png,0.535842,-0.946991,-0.715206,0.977832,-0.066521,-0.145287,-0.135234
pumpkin,train,seq-02,pumpkin/seq-02/frame-000159.color.png,0.558798,-0.948248,-0.71329,0.977372,-0.064006,-0.149789,-0.134859
pumpkin,train,seq-02,pumpkin/seq-02/frame-000160.color.png,0.570723,-0.944006,-0.71567,0.976728,-0.064323,-0.154437,-0.134133
pumpkin,train,seq-02,pumpkin/seq-02/frame-000161.color.png,0.577759,-0.947227,-0.715864,0.976486,-0.063132,-0.155653,-0.135051
pumpkin,train,seq-02,pumpkin/seq-02/frame-000162.color.png,0.586218,-0.950666,-0.714205,0.976598,-0.056856,-0.157097,-0.135356
pumpkin,train,seq-02,pumpkin/seq-02/frame-000163.color.png,0.607705,-0.95035,-0.705401,0.97545,-0.05371,-0.168517,-0.131112
pumpkin,train,seq-02,pumpkin/seq-02/frame-000164.color.png,0.615499,-0.957553,-0.703121,0.974585,-0.052638,-0.172623,-0.13263
pumpkin,train,seq-02,pumpkin/seq-02/frame-000165.color.png,0.624659,-0.957626,-0.696971,0.973332,-0.049036,-0.177105,-0.137223
pumpkin,train,seq-02,pumpkin/seq-02/frame-000166.color.png,0.629102,-0.952049,-0.690366,0.972176,-0.046981,-0.18149,-0.140369
pumpkin,train,seq-02,pumpkin/seq-02/frame-000167.color.png,0.63721,-0.953188,-0.684073,0.971819,-0.044816,-0.184205,-0.140012
pumpkin,train,seq-02,pumpkin/seq-02/frame-000168.color.png,0.644838,-0.953852,-0.673138,0.971095,-0.0473,-0.187431,-0.139939
pumpkin,train,seq-02,pumpkin/seq-02/frame-000169.color.png,0.653082,-0.961233,-0.662019,0.970374,-0.044417,-0.190408,-0.141853
pumpkin,train,seq-02,pumpkin/seq-02/frame-000170.color.png,0.655569,-0.958532,-0.652533,0.97055,-0.045112,-0.190234,-0.140655
pumpkin,train,seq-02,pumpkin/seq-02/frame-000171.color.png,0.65571,-0.966856,-0.649477,0.970602,-0.044161,-0.189372,-0.141757
pumpkin,train,seq-02,pumpkin/seq-02/frame-000172.color.png,0.655275,-0.972568,-0.638017,0.971106,-0.042177,-0.186701,-0.142455
pumpkin,train,seq-02,pumpkin/seq-02/frame-000173.color.png,0.65778,-0.979086,-0.631559,0.97072,-0.040021,-0.186135,-0.146392
pumpkin,train,seq-02,pumpkin/seq-02/frame-000174.color.png,0.656879,-0.978967,-0.620197,0.970856,-0.031681,-0.187094,-0.146309
pumpkin,train,seq-02,pumpkin/seq-02/frame-000175.color.png,0.658204,-0.984722,-0.611475,0.970972,-0.03326,-0.186453,-0.146004
pumpkin,train,seq-02,pumpkin/seq-02/frame-000176.color.png,0.659398,-0.986335,-0.604302,0.971341,-0.032844,-0.185287,-0.145128
pumpkin,train,seq-02,pumpkin/seq-02/frame-000177.color.png,0.656655,-0.993173,-0.592861,0.971005,-0.033218,-0.187486,-0.144461
pumpkin,train,seq-02,pumpkin/seq-02/frame-000178.color.png,0.655679,-0.996436,-0.582189,0.970995,-0.033117,-0.186673,-0.145601
pumpkin,train,seq-02,pumpkin/seq-02/frame-000179.color.png,0.654584,-0.995136,-0.574872,0.971369,-0.032192,-0.18589,-0.14431
pumpkin,train,seq-02,pumpkin/seq-02/frame-000180.color.png,0.655081,-0.999115,-0.561822,0.970568,-0.033428,-0.189072,-0.145284
pumpkin,train,seq-02,pumpkin/seq-02/frame-000181.color.png,0.652615,-0.999128,-0.549129,0.970852,-0.034601,-0.19051,-0.14117
pumpkin,train,seq-02,pumpkin/seq-02/frame-000182.color.png,0.649822,-0.998758,-0.539181,0.970233,-0.035242,-0.192947,-0.141954
pumpkin,train,seq-02,pumpkin/seq-02/frame-000183.color.png,0.646441,-1.001288,-0.535275,0.970172,-0.035882,-0.191129,-0.144645
pumpkin,train,seq-02,pumpkin/seq-02/frame-000184.color.png,0.64315,-1.011027,-0.525128,0.970105,-0.035296,-0.188654,-0.148437
pumpkin,train,seq-02,pumpkin/seq-02/frame-000185.color.png,0.644394,-1.013932,-0.514402,0.970167,-0.032856,-0.190162,-0.146656
pumpkin,train,seq-02,pumpkin/seq-02/frame-000186.color.png,0.642878,-1.007915,-0.503567,0.970553,-0.028282,-0.192566,-0.141846
