scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
office,train,seq-01,office/seq-01/frame-000036.color.png,-0.93808,-0.685415,0.87538,0.972441,-0.035638,0.183568,0.139165
office,train,seq-01,office/seq-01/frame-000037.color.png,-0.936155,-0.689336,0.881094,0.971294,-0.036233,0.187675,0.141519
office,train,seq-01,office/seq-01/frame-000038.color.png,-0.935627,-0.692345,0.886511,0.970494,-0.037739,0.189771,0.143805
office,train,seq-01,office/seq-01/frame-000039.color.png,-0.934918,-0.69707,0.892504,0.9699,-0.038852,0.191538,0.145165
office,train,seq-01,office/seq-01/frame-000040.color.png,-0.933753,-0.702612,0.898876,0.9694,-0.038665,0.194182,0.145042
office,train,seq-01,office/seq-01/frame-000041.color.png,-0.930536,-0.705803,0.904533,0.969059,-0.038878,0.195767,0.145133
office,train,seq-01,office/seq-01/frame-000042.color.png,-0.929079,-0.710641,0.910589,0.968247,-0.041518,0.197948,0.146851
office,train,seq-01,office/seq-01/frame-000043.color.png,-0.927935,-0.713946,0.917156,0.96729,-0.042935,0.200579,0.149162
office,train,seq-01,office/seq-01/frame-000044.color.png,-0.925907,-0.719206,0.923973,0.966545,-0.043027,0.202791,0.150963
office,train,seq-01,office/seq-01/frame-000045.color.png,-0.924641,-0.721178,0.929838,0.966537,-0.043186,0.202624,0.151189
office,train,seq-01,office/seq-01/frame-000046.color.png,-0.921664,-0.727093,0.936453,0.96628,-0.045401,0.203172,0.151452
office,train,seq-01,office/seq-01/frame-000047.color.png,-0.919216,-0.732706,0.942727,0.965175,-0.048079,0.205895,0.153971
office,train,seq-01,office/seq-01/frame-000048.color.png,-0.91984,-0.736625,0.950054,0.964143,-0.050876,0.208746,0.155688
office,train,seq-01,office/seq-01/frame-000049.color.png,-0.917737,-0.744401,0.957704,0.963687,-0.051581,0.21055,0.155849
office,train,seq-01,office/seq-01/frame-000050.color.png,-0.91579,-0.749293,0.963856,0.96416,-0.049061,0.210644,0.153599
office,train,seq-01,office/seq-01/frame-000051.color.png,-0.911682,-0.755263,0.9692,0.964794,-0.04682,0.210559,0.150395
office,train,seq-01,office/seq-01/frame-000052.color.png,-0.905368,-0.760372,0.97312,0.964884,-0.045872,0.211428,0.148888
office,train,seq-01,office/seq-01/frame-000053.color.png,-0.902848,-0.765873,0.978428,0.963524,-0.049852,0.215259,0.150909
office,train,seq-01,office/seq-01/frame-000054.color.png,-0.902546,-0.769364,0.985211,0.9624,-0.053438,0.218395,0.152342
office,train,seq-01,office/seq-01/frame-000055.color.png,-0.90004,-0.774876,0.991403,0.962551,-0.05358,0.217431,0.152713
office,train,seq-01,office/seq-01/frame-000056.color.png,-0.895766,-0.780775,0.99606,0.963964,-0.051021,0.213404,0.150341
office,train,seq-01,office/seq-01/frame-000057.color.png,-0.887457,-0.790394,0.999592,0.965212,-0.047385,0.210757,0.147229
office,train,seq-01,office/seq-01/frame-000058.color.png,-0.880557,-0.79569,1.002423,0.965696,-0.043684,0.210865,0.145023
office,train,seq-01,office/seq-01/frame-000059.color.png,-0.875761,-0.800066,1.004621,0.965448,-0.043943,0.212479,0.144242
office,train,seq-01,office/seq-01/frame-000060.color.png,-0.8703,-0.804406,1.007523,0.965136,-0.046182,0.214064,0.143282
office,train,seq-01,office/seq-01/frame-000061.color.png,-0.86703,-0.806651,1.010279,0.965591,-0.04692,0.213358,0.141009
office,train,seq-01,office/seq-01/frame-000062.color.png,-0.860663,-0.812015,1.012031,0.966986,-0.048006,0.209219,0.137235
office,train,seq-01,office/seq-01/frame-000063.color.png,-0.852318,-0.819532,1.013884,0.968505,-0.050248,0.204486,0.132789
office,train,seq-01,office/seq-01/frame-000064.color.png,-0.842157,-0.826066,1.014418,0.969288,-0.052983,0.202216,0.129441
office,train,seq-01,office/seq-01/frame-000065.color.png,-0.834099,-0.831357,1.0147,0.969305,-0.056745,0.20191,0.128194
office,train,seq-01,office/seq-01/frame-000066.color.png,-0.825733,-0.836158,1.014382,0.969239,-0.060717,0.201463,0.127576
office,train,seq-01,office/seq-01/frame-000067.color.png,-0.813858,-0.841882,1.01333,0.969462,-0.061948,0.201493,0.125221
office,train,seq-01,office/seq-01/frame-000068.color.png,-0.807167,-0.845964,1.011268,0.969885,-0.062387,0.201302,0.12199
office,train,seq-01,office/seq-01/frame-000069.color.png,-0.797665,-0.848746,1.008126,0.97037,-0.062907,0.200011,0.119972
office,train,seq-01,office/seq-01/frame-000070.color.png,-0.786462,-0.851129,1.004062,0.971104,-0.061753,0.198441,0.117211
office,train,seq-01,office/seq-01/frame-000071.color.png,-0.776478,-0.852419,0.998884,0.972034,-0.061675,0.195295,0.114801
office,train,seq-01,office/seq-01/frame-000072.color.png,-0.764199,-0.856849,0.992978,0.972756,-0.063125,0.191378,0.114495
office,train,seq-01,office/seq-01/frame-000073.color.png,-0.751339,-0.859085,0.985695,0.97337,-0.064834,0.186937,0.115652
office,train,seq-01,office/seq-01/frame-000074.color.png,-0.737535,-0.862005,0.978029,0.973409,-0.067974,0.184299,0.117737
office,train,seq-01,office/seq-01/frame-000075.color.png,-0.725863,-0.864035,0.970714,0.973294,-0.070008,0.183727,0.118381
office,train,seq-01,office/seq-01/frame-000076.color.png,-0.715766,-0.865899,0.962671,0.973593,-0.071926,0.1813,0.118515
office,train,seq-01,office/seq-01/frame-000077.color.png,-0.702748,-0.867637,0.953943,0.973818,-0.074838,0.178369,0.119313
office,train,seq-01,office/seq-01/frame-000078.color.png,-0.6907,-0.870943,0.945384,0.973658,-0.078571,0.178196,0.118469
office,train,seq-01,office/seq-01/frame-000079.color.png,-0.67987,-0.872432,0.937241,0.973657,-0.081407,0.178466,0.116137
office,train,seq-01,office/seq-01/frame-000080.color.png,-0.668337,-0.874077,0.928632,0.974189,-0.083419,0.174849,0.115747
office,train,seq-01,office/seq-01/frame-000081.color.png,-0.655342,-0.877339,0.920867,0.975444,-0.084221,0.169396,0.11267
office,train,seq-01,office/seq-01/frame-000082.color.png,-0.639549,-0.880055,0.9136,0.976454,-0.083902,0.165795,0.109464
office,train,seq-01,office/seq-01/frame-000083.color.png,-0.627137,-0.881418,0.90648,0.977252,-0.083184,0.162012,0.10855
office,train,seq-01,office/seq-01/frame-000084.color.png,-0.614074,-0.883993,0.899717,0.978315,-0.08408,0.15629,0.106658
office,train,seq-01,office/seq-01/frame-000085.color.png,-0.600459,-0.885326,0.893708,0.97946,-0.084759,0.150608,0.103749
office,train,seq-01,office/seq-01/frame-000086.color.png,-0.587151,-0.887801,0.888363,0.980614,-0.084838,0.144353,0.101657
office,train,seq-01,office/seq-01/frame-000087.color.png,-0.571945,-0.889909,0.882946,0.982042,-0.08519,0.137101,0.09753
office,train,seq-01,office/seq-01/frame-000088.color.png,-0.561285,-0.892577,0.878828,0.983274,-0.084546,0.131381,0.093463
office,train,seq-01,office/seq-01/frame-000089.color.png,-0.547522,-0.893265,0.874894,0.984288,-0.084168,0.126377,0.089965
office,train,seq-01,office/seq-01/frame-000090.color.png,-0.533345,-0.894197,0.870829,0.9847,-0.085056,0.123505,0.088606
office,train,seq-01,office/seq-01/frame-000091.color.png,-0.524522,-0.893472,0.867045,0.985077,-0.086422,0.120875,0.086701
office,train,seq-01,office/seq-01/frame-000092.color.png,-0.513515,-0.893716,0.863593,0.985726,-0.086617,0.117331,0.083955
office,train,seq-01,office/seq-01/frame-000093.color.png,-0.500639,-0.893948,0.860341,0.986273,-0.086958,0.113861,0.081925
office,train,seq-01,office/seq-01/frame-000094.color.png,-0.488834,-0.893186,0.857376,0.986475,-0.088469,0.112493,0.079734
office,train,seq-01,office/seq-01/frame-000095.color.png,-0.478882,-0.891286,0.854308,0.98688,-0.088004,0.110789,0.077602
office,train,seq-01,office/seq-01/frame-000096.color.png,-0.467477,-0.889184,0.850435,0.987594,-0.085823,0.107673,0.075315
office,train,seq-01,office/seq-01/frame-000097.color.png,-0.452514,-0.887956,0.847255,0.987928,-0.086523,0.105293,0.073473
office,train,seq-01,office/seq-01/frame-000098.color.png,-0.439898,-0.883479,0.844087,0.987986,-0.087882,0.103131,0.074141
office,train,seq-01,office/seq-01/frame-000099.color.png,-0.428902,-0.879301,0.841227,0.988239,-0.088437,0.100444,0.073799
office,train,seq-01,office/seq-01/frame-000100.color.png,-0.41786,-0.874238,0.838205,0.988852,-0.088253,0.095821,0.071922
office,train,seq-01,office/seq-01/frame-000101.color.png,-0.404248,-0.869782,0.835339,0.98942,-0.088689,0.090851,0.070011
office,train,seq-01,office/seq-01/frame-000102.color.png,-0.388656,-0.864623,0.832544,0.989819,-0.088115,0.086667,0.070389
office,train,seq-01,office/seq-01/frame-000103.color.png,-0.373578,-0.860014,0.828664,0.990033,-0.088195,0.083449,0.07117
office,train,seq-01,office/seq-01/frame-000104.color.png,-0.360682,-0.853001,0.824627,0.990369,-0.088781,0.079392,0.070406
office,train,seq-01,office/seq-01/frame-000105.color.png,-0.345417,-0.846893,0.820803,0.990713,-0.090075,0.074858,0.068873
office,train,seq-01,office/seq-01/frame-000106.color.png,-0.345064,-0.847085,0.820772,0.990705,-0.090156,0.074696,0.069053
office,train,seq-01,office/seq-01/frame-000107.color.png,-0.330452,-0.841186,0.816724,0.990905,-0.091332,0.071986,0.067496
office,train,seq-01,office/seq-01/frame-000108.color.png,-0.317619,-0.836463,0.812143,0.991176,-0.092331,0.068857,0.065397
office,train,seq-01,office/seq-01/frame-000109.color.png,-0.304896,-0.829725,0.807603,0.991722,-0.092518,0.063867,0.06181
office,train,seq-01,office/seq-01/frame-000110.color.png,-0.289939,-0.824884,0.803166,0.992258,-0.093395,0.059197,0.056293
office,train,seq-01,office/seq-01/frame-000111.color.png,-0.277348,-0.820919,0.798591,0.992549,-0.095499,0.05399,0.052761
office,train,seq-01,office/seq-01/frame-000112.color.png,-0.26476,-0.818672,0.794118,0.992955,-0.097432,0.046543,0.048517
office,train,seq-01,office/seq-01/frame-000113.color.png,-0.249255,-0.817876,0.789867,0.993769,-0.095714,0.038346,0.042002
office,train,seq-01,office/seq-01/frame-000114.color.png,-0.249704,-0.817877,0.789852,0.993767,-0.095731,0.038352,0.042001
office,train,seq-01,office/seq-01/frame-000115.color.png,-0.234128,-0.818293,0.785007,0.994356,-0.094009,0.029932,0.038661
office,train,seq-01,office/seq-01/frame-000116.color.png,-0.219741,-0.819825,0.778741,0.994621,-0.093881,0.020064,0.038544
office,train,seq-01,office/seq-01/frame-000117.color.png,-0.202822,-0.818456,0.773395,0.994933,-0.092309,0.010701,0.038015
office,train,seq-01,office/seq-01/frame-000118.color.png,-0.188424,-0.819846,0.768598,0.995018,-0.093437,0.002976,0.034223
office,train,seq-01,office/seq-01/frame-000119.color.png,-0.173806,-0.823378,0.763187,0.994741,-0.096809,-0.007703,0.032094
office,train,seq-01,office/seq-01/frame-000120.color.png,-0.156082,-0.824194,0.757584,0.994152,-0.101467,-0.017539,0.032105
office,train,seq-01,office/seq-01/frame-000121.color.png,-0.155653,-0.823941,0.757778,0.994147,-0.101425,-0.01775,0.032278
office,train,seq-01,office/seq-01/frame-000122.color.png,-0.137909,-0.825478,0.75337,0.993582,-0.105925,-0.023627,0.031421
office,train,seq-01,office/seq-01/frame-000123.color.png,-0.126797,-0.828029,0.748296,0.993169,-0.109413,-0.027244,0.029552
office,train,seq-01,office/seq-01/frame-000124.color.png,-0.115737,-0.832884,0.744469,0.992757,-0.111526,-0.0344,0.027995
office,train,seq-01,office/seq-01/frame-000125.color.png,-0.100088,-0.834987,0.741652,0.992589,-0.110325,-0.04441,0.024383
office,train,seq-01,office/seq-01/frame-000126.color.png,-0.087332,-0.836216,0.739188,0.992484,-0.109151,-0.050939,0.020939
office,train,seq-01,office/seq-01/frame-000127.color.png,-0.087387,-0.836349,0.739298,0.992484,-0.10918,-0.050877,0.020908
office,train,seq-01,office/seq-01/frame-000128.color.png,-0.07597,-0.839876,0.738051,0.99228,-0.107799,-0.058087,0.01889
office,train,seq-01,office/seq-01/frame-000129.color.png,-0.060914,-0.840865,0.737043,0.992007,-0.105628,-0.066939,0.015945
office,train,seq-01,office/seq-01/frame-000130.color.png,-0.045042,-0.840498,0.736391,0.991699,-0.103957,-0.074414,0.012647
office,train,seq-01,office/seq-01/frame-000131.color.png,-0.032656,-0.842292,0.735354,0.991206,-0.103917,-0.080919,0.011616
office,train,seq-01,office/seq-01/frame-000132.color.png,-0.018017,-0.841626,0.734864,0.990747,-0.103559,-0.086921,0.010539
office,train,seq-01,office/seq-01/frame-000133.color.png,-0.017978,-0.841157,0.734822,0.990749,-0.103458,-0.087023,0.010501
office,train,seq-01,office/seq-01/frame-000134.color.png,-0.003729,-0.841236,0.73475,0.990109,-0.105206,-0.09224,0.008915
office,train,seq-01,office/seq-01/frame-000135.color.png,0.008928,-0.843346,0.735156,0.988976,-0.10764,-0.101069,0.009742
office,train,seq-01,office/seq-01/frame-000136.color.png,0.022326,-0.842845,0.734434,0.988071,-0.106912,-0.11037,0.008636
office,train,seq-01,office/seq-01/frame-000137.color.png,0.037401,-0.841023,0.734015,0.987445,-0.104385,-0.11831,0.005477
office,train,seq-01,office/seq-01/frame-000138.color.png,0.052083,-0.841969,0.733716,0.986571,-0.103138,-0.126515,0.002094
office,train,seq-01,office/seq-01/frame-000139.color.png,0.067618,-0.841384,0.733045,0.985662,-0.100594,-0.13534,-0.002315
office,train,seq-01,office/seq-01/frame-000140.color.png,0.082791,-0.840533,0.731925,0.984689,-0.097546,-0.144133,-0.008308
office,train,seq-01,office/seq-01/frame-000141.color.png,0.097774,-0.839701,0.730694,0.983533,-0.096316,-0.152251,-0.013243
office,train,seq-01,office/seq-01/frame-000142.color.png,0.115826,-0.83658,0.729557,0.982021,-0.097277,-0.160749,-0.017375
office,train,seq-01,office/seq-01/frame-000143.color.png,0.115889,-0.8372,0.729692,0.98201,-0.097474,-0.160712,-0.017229
office,train,seq-01,office/seq-01/frame-000144.color.png,0.133846,-0.835672,0.728128,0.980317,-0.100641,-0.168464,-0.020958
office,train,seq-01,office/seq-01/frame-000145.color.png,0.152575,-0.83254,0.726707,0.978594,-0.104196,-0.175649,-0.024775
office,train,seq-01,office/seq-01/frame-000146.color.png,0.169527,-0.831183,0.724601,0.976568,-0.109515,-0.18275,-0.029907
office,train,seq-01,office/seq-01/frame-000147.color.png,0.190632,-0.83178,0.724066,0.974429,-0.114338,-0.19022,-0.034657
office,train,seq-01,office/seq-01/frame-000148.color.png,0.210368,-0.830919,0.723047,0.972605,-0.118857,-0.195983,-0.038379
office,train,seq-01,office/seq-01/frame-000149.color.png,0.22777,-0.838648,0.72272,0.970516,-0.123271,-0.203206,-0.039757
office,train,seq-01,office/seq-01/frame-000150.color.png,0.244872,-0.844082,0.722844,0.968967,-0.122603,-0.210887,-0.039593
office,train,seq-01,office/seq-01/frame-000151.color.png,0.261718,-0.84487,0.722942,0.967708,-0.117902,-0.21927,-0.039114
office,train,seq-01,office/seq-01/frame-000152.color.png,0.280714,-0.845159,0.723244,0.966537,-0.113532,-0.226715,-0.038553
office,train,seq-01,office/seq-01/frame-000153.color.png,0.300079,-0.842725,0.723773,0.966055,-0.107804,-0.231796,-0.036814
office,train,seq-01,office/seq-01/frame-000154.color.png,0.315928,-0.838776,0.723044,0.965562,-0.106323,-0.235001,-0.033595
office,train,seq-01,office/seq-01/frame-000155.color.png,0.328914,-0.839684,0.723432,0.964419,-0.109061,-0.238737,-0.031247
office,train,seq-01,office/seq-01/frame-000156.color.png,0.344436,-0.843291,0.725093,0.963248,-0.109055,-0.243634,-0.029529
office,train,seq-01,office/seq-01/frame-000157.color.png,0.363491,-0.839637,0.727272,0.962494,-0.105892,-0.247793,-0.030983
office,train,seq-01,office/seq-01/frame-000158.color.png,0.377234,-0.836984,0.727481,0.961889,-0.105978,-0.249686,-0.034118
office,train,seq-01,office/seq-01/frame-000159.color.png,0.393136,-0.840141,0.730037,0.961285,-0.106983,-0.251206,-0.036763
office,train,seq-01,office/seq-01/frame-000160.color.png,0.409981,-0.836529,0.731458,0.96117,-0.10708,-0.251033,-0.040468
office,train,seq-01,office/seq-01/frame-000161.color.png,0.423542,-0.841987,0.734215,0.960754,-0.110467,-0.2506,-0.043784
office,train,seq-01,office/seq-01/frame-000162.color.png,0.440749,-0.846668,0.738719,0.959938,-0.11147,-0.253281,-0.043726
office,train,seq-01,office/seq-01/frame-000163.color.png,0.452754,-0.845792,0.741259,0.959017,-0.111387,-0.256785,-0.043696
office,train,seq-01,office/seq-01/frame-000164.color.png,0.468632,-0.844903,0.746046,0.957776,-0.112826,-0.260594,-0.044674
office,train,seq-01,office/seq-01/frame-000165.color.png,0.484316,-0.84616,0.751316,0.956827,-0.113229,-0.26364,-0.046083
office,train,seq-01,office/seq-01/frame-000166.color.png,0.501068,-0.845327,0.757764,0.955831,-0.112893,-0.266573,-0.050504
office,train,seq-01,office/seq-01/frame-000167.color.png,0.515952,-0.843518,0.763414,0.955538,-0.113274,-0.26652,-0.055237
office,train,seq-01,office/seq-01/frame-000168.color.png,0.528545,-0.845499,0.769127,0.955407,-0.115797,-0.265095,-0.059016
office,train,seq-01,office/seq-01/frame-000169.color.png,0.541099,-0.849602,0.77587,0.954565,-0.118259,-0.266287,-0.062294
office,train,seq-01,office/seq-01/frame-000170.color.png,0.554556,-0.855195,0.783257,0.953399,-0.119923,-0.26943,-0.063437
office,train,seq-01,office/seq-01/frame-000171.color.png,0.569543,-0.851241,0.789962,0.952893,-0.120075,-0.270963,-0.064228
office,train,seq-01,office/seq-01/frame-000172.color.png,0.584889,-0.853342,0.798131,0.952624,-0.121903,-0.270613,-0.06622
office,train,seq-01,office/seq-01/frame-000173.color.png,0.598593,-0.85451,0.805904,0.952857,-0.122756,-0.268844,-0.068453
office,train,seq-01,office/seq-01/frame-000174.color.png,0.609658,-0.858599,0.813158,0.953038,-0.125687,-0.266653,-0.069184
office,train,seq-01,office/seq-01/frame-000175.color.png,0.622528,-0.862419,0.821067,0.952565,-0.128817,-0.267168,-0.067939
office,train,seq-01,office/seq-01/frame-000176.color.png,0.635691,-0.864296,0.829793,0.951965,-0.131537,-0.26851,-0.065818
office,train,seq-01,office/seq-01/frame-000177.color.png,0.650533,-0.868158,0.839011,0.951806,-0.134209,-0.268099,-0.06438
office,train,seq-01,office/seq-01/frame-000178.color.png,0.662551,-0.872621,0.846861,0.952235,-0.135568,-0.265667,-0.065266
office,train,seq-01,office/seq-01/frame-000179.color.png,0.675378,-0.877675,0.855697,0.95259,-0.136041,-0.264141,-0.065291
office,train,seq-01,office/seq-01/frame-000180.color.png,0.686648,-0.878885,0.86335,0.952692,-0.137474,-0.263787,-0.062161
office,train,seq-01,office/seq-01/frame-000181.color.png,0.698481,-0.881388,0.871284,0.951681,-0.141208,-0.266627,-0.05694
office,train,seq-01,office/seq-01/frame-000182.color.png,0.711254,-0.880875,0.880386,0.950344,-0.143916,-0.270748,-0.052906
office,train,seq-01,office/seq-01/frame-000183.color.png,0.723901,-0.879513,0.888912,0.949841,-0.14543,-0.271674,-0.053052
office,train,seq-01,office/seq-01/frame-000184.color.png,0.733936,-0.883158,0.897467,0.949641,-0.148101,-0.270522,-0.055077
office,train,seq-01,office/seq-01/frame-000185.color.png,0.745068,-0.889485,0.907247,0.949222,-0.150176,-0.271033,-0.054173
office,train,seq-01,office/seq-01/frame-000186.color.png,0.756542,-0.890667,0.916022,0.948764,-0.15034,-0.272868,-0.052501
office,train,seq-01,office/seq-01/frame-000187.color.png,0.766648,-0.891655,0.923247,0.948228,-0.151469,-0.274053,-0.052768
office,train,seq-01,office/seq-01/frame-000188.color.png,0.779101,-0.896898,0.932841,0.947809,-0.152137,-0.274944,-0.053721
office,train,seq-01,office/seq-01/frame-000189.color.png,0.788102,-0.896729,0.941212,0.947946,-0.150823,-0.274872,-0.055359
office,train,seq-01,office/seq-01/frame-000190.color.png,0.798096,-0.899721,0.950062,0.947897,-0.151327,-0.274416,-0.057058
office,train,seq-01,office/seq-01/frame-000191.color.png,0.807114,-0.903374,0.959448,0.947257,-0.151414,-0.276217,-0.058743
office,train,seq-01,office/seq-01/frame-000192.color.png,0.820265,-0.905096,0.97058,0.946071,-0.150845,-0.279876,-0.061903
office,train,seq-01,office/seq-01/frame-000193.color.png,0.832275,-0.905446,0.981738,0.944916,-0.151015,-0.282872,-0.065422
office,train,seq-01,office/seq-01/frame-000194.color.png,0.843516,-0.911611,0.994631,0.943547,-0.151985,-0.286557,-0.06688
office,train,seq-01,office/seq-01/frame-000195.color.png,0.854484,-0.911967,1.006201,0.94184,-0.15159,-0.292233,-0.067273
office,train,seq-01,office/seq-01/frame-000196.color.png,0.86738,-0.915196,1.020374,0.939404,-0.152143,-0.299341,-0.068805
office,train,seq-01,office/seq-01/frame-000197.color.png,0.879493,-0.914629,1.031885,0.938162,-0.151147,-0.303514,-0.069674
office,train,seq-01,office/seq-01/frame-000198.color.png,0.890135,-0.914132,1.043206,0.936908,-0.151478,-0.306628,-0.07215
office,train,seq-01,office/seq-01/frame-000199.color.png,0.899174,-0.922019,1.056775,0.934361,-0.154111,-0.312409,-0.074748
office,train,seq-01,office/seq-01/frame-000200.color.png,0.912009,-0.9258,1.071491,0.932228,-0.155515,-0.318355,-0.073369
office,train,seq-01,office/seq-01/frame-000201.color.png,0.92142,-0.928099,1.083424,0.930638,-0.157129,-0.322268,-0.073037
office,train,seq-01,office/seq-01/frame-000202.color.png,0.929947,-0.933938,1.096753,0.928743,-0.158257,-0.326915,-0.07406
office,train,seq-01,office/seq-01/frame-000203.color.png,0.940381,-0.937573,1.10967,0.927223,-0.158159,-0.330935,-0.075444
office,train,seq-01,office/seq-01/frame-000204.color.png,0.948676,-0.942333,1.121961,0.925815,-0.15991,-0.333763,-0.076579
office,train,seq-01,office/seq-01/frame-000205.color.png,0.955168,-0.951971,1.135284,0.923272,-0.162065,-0.339672,-0.076769
office,train,seq-01,office/seq-01/frame-000206.color.png,0.964396,-0.953007,1.148547,0.920672,-0.161565,-0.346711,-0.077577
office,train,seq-01,office/seq-01/frame-000207.color.png,0.969071,-0.957594,1.160942,0.918221,-0.161562,-0.352333,-0.081216
office,train,seq-01,office/seq-01/frame-000208.color.png,0.975927,-0.965136,1.174878,0.916068,-0.16064,-0.357395,-0.085147
office,train,seq-01,office/seq-01/frame-000209.color.png,0.978088,-0.967543,1.184464,0.914668,-0.159902,-0.360884,-0.086854
office,train,seq-01,office/seq-01/frame-000210.color.png,0.983496,-0.973655,1.197926,0.912318,-0.161545,-0.365823,-0.087859
office,train,seq-01,office/seq-01/frame-000211.color.png,0.985963,-0.982611,1.210686,0.910354,-0.162983,-0.370052,-0.087858
office,train,seq-01,office/seq-01/frame-000212.color.png,0.988654,-0.981796,1.219428,0.909812,-0.15986,-0.372221,-0.090022
office,train,seq-01,office/seq-01/frame-000213.color.png,0.988302,-0.986496,1.228745,0.908634,-0.159612,-0.374009,-0.094821
office,train,seq-01,office/seq-01/frame-000214.color.png,0.987735,-0.993743,1.238636,0.907247,-0.160508,-0.376267,-0.09762
office,train,seq-01,office/seq-01/frame-000215.color.png,0.987608,-0.997077,1.248611,0.906147,-0.161313,-0.378191,-0.099055
