scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
ShopFacade,train,seq2,ShopFacade/seq2/frame00016.png,-3.240798,-9.508576,1.731322,0.669546,0.6829,-0.247689,0.15494
ShopFacade,train,seq2,ShopFacade/seq2/frame00148.png,-3.023834,-7.72576,1.737599,0.640233,0.640358,-0.295432,0.304571
ShopFacade,train,seq2,ShopFacade/seq2/frame00135.png,0.204304,-13.847209,1.850355,0.708764,0.695599,-0.117389,0.003967
ShopFacade,train,seq2,ShopFacade/seq2/frame00014.png,-4.795787,-9.432166,1.780116,0.658304,0.67005,-0.271119,0.210152
ShopFacade,train,seq2,ShopFacade/seq2/frame00125.png,-4.161819,-8.327572,1.792255,0.701446,0.663777,-0.222663,0.133394
ShopFacade,train,seq2,ShopFacade/seq2/frame00136.png,0.715934,-13.933299,1.814546,0.70479,0.703169,-0.092184,-0.018074
ShopFacade,train,seq2,ShopFacade/seq2/frame00142.png,0.703534,-11.389067,1.772241,0.725192,0.686598,-0.01551,0.049389
ShopFacade,train,seq2,ShopFacade/seq2/frame00137.png,1.242548,-14.108499,1.78045,0.700132,0.712296,-0.045816,-0.01872
ShopFacade,train,seq2,ShopFacade/seq2/frame00015.png,-3.988494,-9.349111,1.728554,0.651347,0.695494,-0.241986,0.182971
ShopFacade,train,seq2,ShopFacade/seq2/frame00119.png,-5.147705,-3.699623,1.860379,0.649906,0.621239,-0.337195,0.279255
ShopFacade,train,seq2,ShopFacade/seq2/frame00226.png,-10.831828,-2.733859,1.963468,0.611017,0.51915,-0.452222,0.390687
ShopFacade,train,seq2,ShopFacade/seq2/frame00124.png,-4.328037,-7.579946,1.82047,0.70312,0.636051,-0.265054,0.175521
ShopFacade,train,seq2,ShopFacade/seq2/frame00156.png,-7.526282,-2.690249,1.849407,0.593404,0.585067,-0.371133,0.409669
ShopFacade,train,seq2,ShopFacade/seq2/frame00021.png,0.56331,-10.04971,1.683433,0.689333,0.712383,-0.116854,0.060617
ShopFacade,train,seq2,ShopFacade/seq2/frame00138.png,1.610543,-13.84092,1.735329,0.702669,0.708706,0.01306,-0.06182
ShopFacade,train,seq2,ShopFacade/seq2/frame00141.png,1.186577,-11.995704,1.731091,0.695425,0.71837,0.014952,-0.010264
ShopFacade,train,seq2,ShopFacade/seq2/frame00139.png,1.834467,-13.297903,1.775628,0.706106,0.699242,0.046223,-0.101682
ShopFacade,train,seq2,ShopFacade/seq2/frame00140.png,1.641768,-12.66803,1.713505,0.704715,0.700746,0.073341,-0.083389
ShopFacade,train,seq2,ShopFacade/seq2/frame00225.png,-10.461217,-2.006601,1.916217,0.608015,0.525534,-0.436123,0.404882
ShopFacade,train,seq2,ShopFacade/seq2/frame00118.png,-5.44272,-3.016936,1.828574,0.643992,0.607891,-0.360729,0.292606
ShopFacade,train,seq2,ShopFacade/seq2/frame00157.png,-7.911771,-2.072146,1.852263,0.564299,0.563751,-0.406892,0.445186
ShopFacade,train,seq2,ShopFacade/seq2/frame00158.png,-8.478839,-1.423201,1.814561,0.545504,0.566603,-0.399841,0.470652
ShopFacade,train,seq2,ShopFacade/seq2/frame00117.png,-5.493448,-2.234548,1.782833,0.634263,0.584442,-0.383708,0.330009
ShopFacade,train,seq2,ShopFacade/seq2/frame00224.png,-10.317241,-1.310241,1.841321,0.575066,0.52355,-0.482998,0.402378
ShopFacade,train,seq2,ShopFacade/seq2/frame00159.png,-8.912895,-0.740636,1.856318,0.5624,0.559133,-0.392116,0.466177
ShopFacade,train,seq2,ShopFacade/seq2/frame00223.png,-10.010239,-0.570879,1.884455,0.565106,0.485836,-0.50251,0.438294
ShopFacade,train,seq2,ShopFacade/seq2/frame00160.png,-9.454392,-0.106743,1.877725,0.563539,0.562345,-0.395771,0.457774
ShopFacade,train,seq2,ShopFacade/seq2/frame00222.png,-9.699924,0.186755,1.866394,0.56218,0.492595,-0.501203,0.436005
ShopFacade,train,seq2,ShopFacade/seq2/frame00161.png,-9.892956,0.526252,1.819819,0.578087,0.563158,-0.393672,0.440103
ShopFacade,train,seq2,ShopFacade/seq2/frame00162.png,-10.325123,1.140654,1.875053,0.54672,0.526939,-0.426317,0.491616
ShopFacade,train,seq2,ShopFacade/seq2/frame00163.png,-10.689498,1.836192,1.874906,0.543321,0.549139,-0.416758,0.479125
ShopFacade,train,seq2,ShopFacade/seq2/frame00022.png,1.312553,-10.068251,1.686563,0.684162,0.72288,-0.092714,0.02777
ShopFacade,train,seq2,ShopFacade/seq2/frame00023.png,2.04434,-10.190673,1.664761,0.693013,0.715073,-0.089597,0.019394
ShopFacade,train,seq2,ShopFacade/seq2/frame00221.png,-9.404969,1.011613,1.852461,0.539229,0.48861,-0.505389,0.463761
ShopFacade,train,seq2,ShopFacade/seq2/frame00220.png,-8.951267,1.827092,1.917183,0.498013,0.466482,-0.527719,0.505855
ShopFacade,train,seq2,ShopFacade/seq2/frame00230.png,-12.227476,-4.971431,2.011527,0.60231,0.625405,-0.348584,0.35296
ShopFacade,train,seq2,ShopFacade/seq2/frame00116.png,-5.636499,-1.504344,1.685585,0.61215,0.593959,-0.391477,0.345298
ShopFacade,train,seq2,ShopFacade/seq2/frame00219.png,-8.653273,2.580733,1.858358,0.451526,0.408722,-0.577525,0.543631
ShopFacade,train,seq2,ShopFacade/seq2/frame00168.png,-11.336556,5.558606,1.749143,0.450189,0.423251,-0.520874,0.588964
ShopFacade,train,seq2,ShopFacade/seq2/frame00167.png,-11.485007,4.821822,1.844184,0.467201,0.452297,-0.50752,0.565309
ShopFacade,train,seq2,ShopFacade/seq2/frame00166.png,-11.589746,3.989499,1.785117,0.49218,0.473543,-0.484656,0.546466
ShopFacade,train,seq2,ShopFacade/seq2/frame00115.png,-5.725836,-0.80855,1.717295,0.592079,0.543879,-0.433964,0.406588
ShopFacade,train,seq2,ShopFacade/seq2/frame00114.png,-5.68795,-0.061725,1.736973,0.576699,0.533635,-0.460411,0.413126
ShopFacade,train,seq2,ShopFacade/seq2/frame00113.png,-5.759217,0.652075,1.737995,0.555645,0.516832,-0.4744,0.446193
ShopFacade,train,seq2,ShopFacade/seq2/frame00112.png,-5.689464,1.460177,1.735553,0.521196,0.493862,-0.507198,0.47666
ShopFacade,train,seq2,ShopFacade/seq2/frame00111.png,-5.703556,2.196457,1.730314,0.50499,0.495117,-0.516954,0.482289
ShopFacade,train,seq2,ShopFacade/seq2/frame00110.png,-5.620878,2.965079,1.734095,0.468486,0.460956,-0.5432,0.522468
ShopFacade,train,seq2,ShopFacade/seq2/frame00109.png,-5.648277,3.696844,1.72167,0.460894,0.438597,-0.550861,0.540149
ShopFacade,train,seq2,ShopFacade/seq2/frame00170.png,-10.791649,6.871486,1.703227,0.421031,0.392445,-0.531238,0.621696
ShopFacade,train,seq2,ShopFacade/seq2/frame00171.png,-10.424402,7.496111,1.763729,0.37738,0.357676,-0.547668,0.655524
ShopFacade,train,seq2,ShopFacade/seq2/frame00172.png,-9.962445,8.120311,1.738996,0.373193,0.344992,-0.552985,0.660238
ShopFacade,train,seq2,ShopFacade/seq2/frame00173.png,-9.651668,8.797229,1.619726,0.344412,0.330451,-0.561656,0.675814
ShopFacade,train,seq2,ShopFacade/seq2/frame00175.png,-8.842489,10.239599,1.698494,0.357661,0.320024,-0.564925,0.67121
ShopFacade,train,seq2,ShopFacade/seq2/frame00176.png,-8.532889,10.954326,1.672294,0.348467,0.300058,-0.585013,0.668054
ShopFacade,train,seq2,ShopFacade/seq2/frame00174.png,-9.056567,9.532538,1.630133,0.370373,0.35143,-0.547752,0.662789
ShopFacade,train,seq2,ShopFacade/seq2/frame00177.png,-8.209253,11.685034,1.703028,0.331903,0.264228,-0.595705,0.682026
ShopFacade,train,seq2,ShopFacade/seq2/frame00178.png,-7.919058,12.444492,1.620285,0.365035,0.283423,-0.577068,0.67336
ShopFacade,train,seq2,ShopFacade/seq2/frame00169.png,-11.169055,6.120239,1.714486,0.414578,0.403636,-0.54277,0.608773
ShopFacade,train,seq2,ShopFacade/seq2/frame00179.png,-7.685779,13.181154,1.697555,0.326759,0.28831,-0.595826,0.674609
ShopFacade,train,seq2,ShopFacade/seq2/frame00180.png,-7.451647,13.965758,1.644544,0.323164,0.324505,-0.586477,0.668062
ShopFacade,train,seq2,ShopFacade/seq2/frame00181.png,-7.483526,14.91151,1.702725,0.371898,0.329773,-0.561581,0.66149
ShopFacade,train,seq2,ShopFacade/seq2/frame00182.png,-7.372075,15.708335,1.774092,0.359662,0.307799,-0.588134,0.655745
ShopFacade,train,seq2,ShopFacade/seq2/frame00210.png,-6.165049,10.370845,1.802242,0.354425,0.324044,-0.633127,0.607066
ShopFacade,train,seq2,ShopFacade/seq2/frame00209.png,-6.015384,11.242051,1.794718,0.350453,0.320031,-0.632399,0.612237
ShopFacade,train,seq2,ShopFacade/seq2/frame00208.png,-5.854255,12.090822,1.814565,0.325605,0.288018,-0.642407,0.631143
ShopFacade,train,seq2,ShopFacade/seq2/frame00183.png,-7.309963,16.533336,1.681577,0.363611,0.298293,-0.579668,0.665427
ShopFacade,train,seq2,ShopFacade/seq2/frame00184.png,-7.371616,17.247888,1.677687,0.377012,0.30783,-0.574821,0.657787
ShopFacade,train,seq2,ShopFacade/seq2/frame00206.png,-5.792117,13.769241,1.799861,0.284193,0.260024,-0.656619,0.648439
ShopFacade,train,seq2,ShopFacade/seq2/frame00079.png,-5.928128,13.981828,1.715197,0.241428,0.328699,-0.639407,0.651788
ShopFacade,train,seq2,ShopFacade/seq2/frame00205.png,-5.765113,14.610729,1.794978,0.274754,0.269094,-0.666189,0.638976
ShopFacade,train,seq2,ShopFacade/seq2/frame00080.png,-5.719398,14.70199,1.777537,0.267977,0.332045,-0.62415,0.654501
ShopFacade,train,seq2,ShopFacade/seq2/frame00204.png,-5.741874,15.449053,1.802679,0.244647,0.224773,-0.683154,0.650328
ShopFacade,train,seq2,ShopFacade/seq2/frame00081.png,-5.568894,15.393207,1.784776,0.230885,0.314868,-0.624396,0.67652
ShopFacade,train,seq2,ShopFacade/seq2/frame00203.png,-5.736442,16.301746,1.815823,0.229979,0.223345,-0.690542,0.648366
ShopFacade,train,seq2,ShopFacade/seq2/frame00202.png,-5.703567,17.147084,1.793117,0.224006,0.200808,-0.691427,0.65683
ShopFacade,train,seq2,ShopFacade/seq2/frame00082.png,-5.235935,15.913972,1.791921,0.196361,0.259737,-0.65119,0.685515
ShopFacade,train,seq2,ShopFacade/seq2/frame00096.png,-4.395268,12.703411,1.813193,0.245748,0.237294,-0.670743,0.658334
ShopFacade,train,seq2,ShopFacade/seq2/frame00095.png,-4.361398,13.328298,1.8176,0.23902,0.193245,-0.675121,0.670624
ShopFacade,train,seq2,ShopFacade/seq2/frame00094.png,-4.259221,13.929587,1.838765,0.222567,0.212724,-0.678815,0.666651
ShopFacade,train,seq2,ShopFacade/seq2/frame00093.png,-4.281184,14.538761,1.858831,0.227726,0.205744,-0.683154,0.662654
ShopFacade,train,seq2,ShopFacade/seq2/frame00092.png,-4.216316,15.156404,1.853402,0.225864,0.195208,-0.686419,0.663105
ShopFacade,train,seq2,ShopFacade/seq2/frame00083.png,-4.919282,16.502224,1.747228,0.161676,0.219337,-0.666965,0.693476
ShopFacade,train,seq2,ShopFacade/seq2/frame00091.png,-4.260509,15.790958,1.845197,0.220468,0.211216,-0.688399,0.657942
ShopFacade,train,seq2,ShopFacade/seq2/frame00090.png,-4.278925,16.374083,1.843343,0.208038,0.184616,-0.690077,0.668155
ShopFacade,train,seq2,ShopFacade/seq2/frame00084.png,-4.525934,16.946718,1.759915,0.157512,0.180479,-0.679157,0.693804
ShopFacade,train,seq2,ShopFacade/seq2/frame00089.png,-4.256986,16.819801,1.884014,0.196919,0.199323,-0.680626,0.676936
ShopFacade,train,seq2,ShopFacade/seq2/frame00085.png,-4.244145,17.231065,1.846894,0.16632,0.165421,-0.688164,0.686589
ShopFacade,train,seq2,ShopFacade/seq2/frame00088.png,-4.272024,17.258266,1.860382,0.203359,0.200803,-0.688948,0.666089
ShopFacade,train,seq2,ShopFacade/seq2/frame00087.png,-4.108819,17.414077,1.84372,0.195653,0.178972,-0.682447,0.681143
ShopFacade,train,seq2,ShopFacade/seq2/frame00086.png,-4.041933,17.42446,1.846404,0.154464,0.125012,-0.702018,0.683874
ShopFacade,train,seq2,ShopFacade/seq2/frame00201.png,-5.641475,17.990192,1.796935,0.232995,0.208032,-0.687556,0.655517
ShopFacade,train,seq2,ShopFacade/seq2/frame00200.png,-5.635168,18.844572,1.833981,0.201708,0.170033,-0.689826,0.674198
ShopFacade,train,seq2,ShopFacade/seq2/frame00199.png,-5.696345,19.61525,1.805217,0.207261,0.177007,-0.683406,0.67725
ShopFacade,train,seq2,ShopFacade/seq2/frame00198.png,-5.764679,20.346144,1.763511,0.191875,0.153683,-0.689435,0.681355
ShopFacade,train,seq2,ShopFacade/seq2/frame00097.png,-4.375317,12.062987,1.847182,0.261043,0.236125,-0.669945,0.653663
ShopFacade,train,seq2,ShopFacade/seq2/frame00197.png,-6.278454,21.076511,1.8211,0.189046,0.17102,-0.697953,0.669235
ShopFacade,train,seq2,ShopFacade/seq2/frame00196.png,-6.759815,21.551937,1.826404,0.207821,0.177726,-0.697707,0.66214
ShopFacade,train,seq2,ShopFacade/seq2/frame00195.png,-7.279255,21.862726,1.796322,0.222736,0.197977,-0.705515,0.642995
ShopFacade,train,seq2,ShopFacade/seq2/frame00098.png,-4.518865,11.461651,1.824798,0.270589,0.259773,-0.661237,0.649665
ShopFacade,train,seq2,ShopFacade/seq2/frame00187.png,-7.861156,19.285141,1.964907,0.249392,0.238851,-0.654886,0.672219
ShopFacade,train,seq2,ShopFacade/seq2/frame00188.png,-7.933637,19.793789,1.693709,0.165843,0.186545,-0.668382,0.700687
ShopFacade,train,seq2,ShopFacade/seq2/frame00189.png,-8.349156,20.250577,1.875939,0.182816,0.180983,-0.675971,0.69057
ShopFacade,train,seq2,ShopFacade/seq2/frame00190.png,-8.681493,20.839517,1.711067,0.154018,0.185613,-0.666858,0.705072
ShopFacade,train,seq2,ShopFacade/seq2/frame00191.png,-9.030763,21.138504,1.716182,0.199531,0.211885,-0.685096,0.667784
ShopFacade,train,seq2,ShopFacade/seq2/frame00192.png,-8.883655,21.515125,1.755164,0.186295,0.213823,-0.696842,0.658775
ShopFacade,train,seq2,ShopFacade/seq2/frame00186.png,-7.640245,18.71565,1.899231,0.336262,0.311616,-0.604632,0.651339
ShopFacade,train,seq2,ShopFacade/seq2/frame00194.png,-7.9551,21.858954,1.791461,0.229879,0.208082,-0.706498,0.636175
ShopFacade,train,seq2,ShopFacade/seq2/frame00193.png,-8.506847,21.822486,1.754049,0.221182,0.225158,-0.712651,0.626506
ShopFacade,train,seq2,ShopFacade/seq2/frame00099.png,-4.523663,10.787994,1.866437,0.252738,0.234656,-0.693727,0.6323
ShopFacade,train,seq2,ShopFacade/seq2/frame00100.png,-4.821102,10.139854,1.847898,0.256847,0.233166,-0.683609,0.642138
ShopFacade,train,seq2,ShopFacade/seq2/frame00185.png,-7.44045,18.032106,1.706797,0.412454,0.328497,-0.563265,0.636163
ShopFacade,train,seq2,ShopFacade/seq2/frame00207.png,-5.848277,12.924791,1.783053,0.314926,0.300414,-0.646857,0.626218
ShopFacade,train,seq2,ShopFacade/seq2/frame00212.png,-6.573385,8.68319,1.773903,0.38516,0.351071,-0.610487,0.596412
ShopFacade,train,seq2,ShopFacade/seq2/frame00211.png,-6.387891,9.541506,1.779499,0.372638,0.340229,-0.622732,0.597989
ShopFacade,train,seq2,ShopFacade/seq2/frame00103.png,-5.350353,8.038461,1.730668,0.27198,0.284766,-0.658223,0.641622
ShopFacade,train,seq2,ShopFacade/seq2/frame00104.png,-5.408706,7.334085,1.713394,0.284579,0.271344,-0.655775,0.644473
ShopFacade,train,seq2,ShopFacade/seq2/frame00102.png,-5.194922,8.699517,1.700812,0.250855,0.239864,-0.680955,0.644854
ShopFacade,train,seq2,ShopFacade/seq2/frame00105.png,-5.462833,6.603543,1.666617,0.321326,0.300265,-0.644422,0.625548
ShopFacade,train,seq2,ShopFacade/seq2/frame00106.png,-5.452337,5.850613,1.676036,0.354342,0.324042,-0.622852,0.617652
ShopFacade,train,seq2,ShopFacade/seq2/frame00076.png,-5.95478,11.99505,1.729774,0.322634,0.396903,-0.580131,0.633895
ShopFacade,train,seq2,ShopFacade/seq2/frame00107.png,-5.501428,5.132852,1.754292,0.396159,0.371507,-0.605301,0.581938
ShopFacade,train,seq2,ShopFacade/seq2/frame00213.png,-6.894183,7.751222,1.769806,0.410928,0.368641,-0.603018,0.575857
ShopFacade,train,seq2,ShopFacade/seq2/frame00108.png,-5.53984,4.383329,1.709049,0.406091,0.392443,-0.593793,0.573139
ShopFacade,train,seq2,ShopFacade/seq2/frame00078.png,-5.87977,13.268714,1.765259,0.257032,0.361082,-0.630965,0.63674
ShopFacade,train,seq2,ShopFacade/seq2/frame00101.png,-4.878566,9.365202,1.690486,0.215062,0.212568,-0.701627,0.6452
ShopFacade,train,seq2,ShopFacade/seq2/frame00071.png,-6.100262,8.164749,1.739709,0.419132,0.448208,-0.522754,0.591748
ShopFacade,train,seq2,ShopFacade/seq2/frame00070.png,-6.088437,7.490436,1.757326,0.421929,0.459517,-0.510125,0.592108
ShopFacade,train,seq2,ShopFacade/seq2/frame00077.png,-6.003867,12.633731,1.700043,0.313813,0.41461,-0.59331,0.614494
ShopFacade,train,seq2,ShopFacade/seq2/frame00217.png,-7.926194,4.346459,1.771126,0.473866,0.417448,-0.568861,0.526863
ShopFacade,train,seq2,ShopFacade/seq2/frame00214.png,-6.972502,6.974036,1.784644,0.419456,0.384356,-0.594958,0.567761
ShopFacade,train,seq2,ShopFacade/seq2/frame00069.png,-6.003316,6.743774,1.735545,0.429089,0.482411,-0.492866,0.583306
ShopFacade,train,seq2,ShopFacade/seq2/frame00068.png,-5.997003,5.813456,1.732388,0.444835,0.483665,-0.484647,0.577327
ShopFacade,train,seq2,ShopFacade/seq2/frame00067.png,-5.767985,5.072712,1.737025,0.465292,0.495613,-0.47004,0.562968
ShopFacade,train,seq2,ShopFacade/seq2/frame00066.png,-5.654402,4.225546,1.749571,0.472339,0.506262,-0.465006,0.551691
ShopFacade,train,seq2,ShopFacade/seq2/frame00065.png,-5.386792,3.536114,1.77112,0.514442,0.516962,-0.440283,0.52369
ShopFacade,train,seq2,ShopFacade/seq2/frame00064.png,-5.112845,2.71644,1.775238,0.500845,0.526063,-0.456558,0.513776
ShopFacade,train,seq2,ShopFacade/seq2/frame00063.png,-4.879341,2.001271,1.715004,0.531959,0.538949,-0.414829,0.504451
ShopFacade,train,seq2,ShopFacade/seq2/frame00215.png,-7.338898,6.039293,1.718691,0.461058,0.41595,-0.574009,0.533784
ShopFacade,train,seq2,ShopFacade/seq2/frame00062.png,-4.648634,1.188964,1.718106,0.533455,0.548409,-0.423616,0.484998
ShopFacade,train,seq2,ShopFacade/seq2/frame00165.png,-11.302892,3.297154,1.833456,0.536909,0.512285,-0.455176,0.492045
ShopFacade,train,seq2,ShopFacade/seq2/frame00072.png,-6.138024,8.941007,1.788611,0.400601,0.459373,-0.563494,0.557646
ShopFacade,train,seq2,ShopFacade/seq2/frame00024.png,2.773261,-10.186876,1.643419,0.68851,0.723839,-0.043662,-0.010204
ShopFacade,train,seq2,ShopFacade/seq2/frame00075.png,-6.099874,11.169496,1.605286,0.337739,0.416855,-0.580465,0.612556
ShopFacade,train,seq2,ShopFacade/seq2/frame00074.png,-6.035634,10.536116,1.91372,0.331359,0.426852,-0.583052,0.606671
ShopFacade,train,seq2,ShopFacade/seq2/frame00073.png,-6.072508,9.737768,1.614342,0.386699,0.441541,-0.574262,0.570727
ShopFacade,train,seq2,ShopFacade/seq2/frame00006.png,-10.167713,-8.257542,1.991857,0.633102,0.658194,-0.33641,0.229763
ShopFacade,train,seq2,ShopFacade/seq2/frame00164.png,-11.086072,2.608641,1.879094,0.532288,0.532465,-0.422865,0.504316
ShopFacade,train,seq2,ShopFacade/seq2/frame00216.png,-7.434938,5.214279,1.815189,0.44518,0.400399,-0.593081,0.538285
ShopFacade,train,seq2,ShopFacade/seq2/frame00059.png,-3.694854,-0.929666,1.730855,0.616375,0.599435,-0.32431,0.394439
ShopFacade,train,seq2,ShopFacade/seq2/frame00061.png,-4.42033,0.465184,1.734583,0.583475,0.548462,-0.389229,0.455243
ShopFacade,train,seq2,ShopFacade/seq2/frame00057.png,-2.56983,-2.083944,1.771941,0.625994,0.633134,-0.301341,0.341272
ShopFacade,train,seq2,ShopFacade/seq2/frame00056.png,-1.946737,-2.554118,1.777569,0.649735,0.648768,-0.263105,0.296175
ShopFacade,train,seq2,ShopFacade/seq2/frame00058.png,-3.086691,-1.493452,1.736323,0.618302,0.618968,-0.326578,0.357671
ShopFacade,train,seq2,ShopFacade/seq2/frame00055.png,-1.333611,-3.03257,1.78552,0.636164,0.636961,-0.286389,0.327958
ShopFacade,train,seq2,ShopFacade/seq2/frame00054.png,-0.695254,-3.4354,1.770533,0.660529,0.651841,-0.243484,0.281994
ShopFacade,train,seq2,ShopFacade/seq2/frame00053.png,-0.109239,-3.848935,1.76851,0.668684,0.659656,-0.228574,0.255871
ShopFacade,train,seq2,ShopFacade/seq2/frame00052.png,0.568127,-4.172485,1.763272,0.705598,0.668547,-0.160317,0.171684
ShopFacade,train,seq2,ShopFacade/seq2/frame00051.png,1.213388,-4.516148,1.754529,0.711832,0.693374,-0.072834,0.084991
